6,0.30818784,0.30936524,0.3048656,0.28643206,0.002557296,-0.001649871,-0.001754859,0.002264829,0.000593926,-0.000540894,0.000763609,0.000933309,-0.000922713,0.003001439,0.003605948,3.69E-09,0.00031497,-0.000464962,0.000734943,-0.000569954,0.000209977,0.000689949,-0.000539957,0.000659942,7.50E-05,-0.000419967,0.000764931,0.000389977,0.00104991,0.001409884,7.50E-05,0.000169694,0.00027575,-0.000466648,0.000275752,0.000509075,-0.000699982,-0.00025454,-0.00021212,-0.000381802,8.48E-05,-0.00021212,8.48E-05,-0.000933305,0.000169694,-8.48E-05,0.001102993,0.000784827,-0.000254534,-0.000848463,-0.000933304,-0.000869667,0.000806039,0.000615133,0.000572714,0.00042423,4.24E-05,0.000296962,0.001018151,-0.000403017,0.002248424
6,0.3320284,0.31672212,0.32206172,0.3208393,0.004079684,0.00177736,-0.00530208,0.005924537,0.002068135,-0.001156026,0.002555996,-0.002481746,-0.00011666,-0.002799913,0.00131512,1.72E-09,-0.002549799,0.001454891,0.000479958,-0.001244904,0.003509718,0.000104985,0.000509964,-0.001139907,0.000449959,-0.001004918,-1.50E-05,-0.000134988,0.000464958,0.001034917,6.00E-05,-0.00139996,-0.000763613,0.001102998,0.000403019,0.000530288,0.001039361,-8.48E-05,0.000106056,0.000509075,2.98E-10,8.48E-05,0.000233324,-8.48E-05,-0.000127267,-0.000890883,0.000296963,0.000848459,4.24E-05,-0.00023333,-1.77E-09,0.000296962,-0.000403019,-0.00012727,-6.36E-05,0.000318177,4.24E-05,0.000127269,0.000106058,-2.12E-05,-2.12E-05
8,3.554778,3.3889017,3.3713243,3.2489822,0.07488613,0.005088832,0.010163111,0.07961646,0.018744843,0.001385157,-0.002424442,0.026306327,0.001456968,-0.010018072,0.030812178,1.19E-08,-0.007112477,0.036014814,0.010123914,0.010841443,-0.00096323,-0.012833322,0.013519603,0.012434007,-0.009275268,0.007220067,0.00245053,-0.008009645,0.010312843,0.022036232,0.019276092,-0.009036088,0.003796885,-0.00464998,0.000738177,0.003271221,-0.006702853,0.002333277,0.009766216,0.000708857,0.002078753,0.001858529,-0.011496657,0.005230333,-0.002443584,0.018831542,-0.003665322,-0.006011746,-0.007427857,0.008556336,0.001264181,0.00282919,-0.002545385,-0.006180611,0.000572732,0.003496054,0.002681101,0.001471657,0.001955293,0.003978855,0.0051247
7,2.285128,2.269192,2.297628,2.301917,0.075541265,-0.016822517,0.031094316,-0.025211107,0.014608375,0.009892856,-0.018199524,-0.007160921,-0.011935916,0.02077478,0.000596066,2.71E-08,0.007805085,0.006080768,0.009701467,-0.008345351,-0.014923799,0.000644956,0.001989096,-0.004766935,-0.007805635,0.00532458,0.003411024,0.00933826,-0.005279893,-0.014726131,-0.006299463,0.002252235,0.00445868,-0.00144239,0.005866684,0.012302654,0.002061314,-0.010351234,0.001832661,0.000933315,-0.000275714,0.000996949,-0.004369576,0.000568428,0.000512874,-0.012447353,-0.000572701,0.002477103,-0.012345117,0.002333238,0.002057495,0.008739139,0.005290579,0.007385441,0.002639154,0.000717395,0.002812676,-0.004471773,-0.007402795,0.001454659,-0.006139016
7,2.0283108,2.098106,2.0704033,2.1575212,0.01911113,-0.017008824,0.011231173,-0.007074887,-0.014799178,-0.023258373,0.010878937,0.0034251,-0.006202005,-0.011788744,-0.019657057,-3.37E-09,0.006102036,-0.003038803,-0.006842155,-0.008441646,-0.001920103,0.00045865,-0.007550648,0.007499375,-0.001947075,0.007868333,0.002681763,-0.005507243,-0.00951282,-0.002897816,0.007406741,0.000487858,0.00277869,-0.004479445,0.005629965,-0.002184777,0.000237147,0.000165886,-0.008039179,0.001209081,-0.00199768,0.005357616,-0.004199904,-0.006011333,0.001459744,0.001060596,-0.001357548,-0.003283111,-0.008344611,0.001594664,0.0077757,0.000912102,-0.005705922,0.000344059,-0.004127731,-0.002672672,-0.006079213,-0.004276249,0.005218024,7.63E-05,0.009430222
6,0.023570614,0.049046073,0.047718678,0.049533535,-0.003712202,-0.014473842,0.004792117,0.002677286,-0.003393841,-7.42E-05,-0.002131757,-0.015113197,0.009916379,-0.004518052,-0.000922702,-6.06E-10,-0.00062995,0.00023998,0.000269978,0.000794937,-0.000359971,-0.001154908,-0.002894768,0.004199663,0.003689705,0.002414806,-0.00212983,-0.001259899,0.000464963,-0.001259899,0.002069834,-0.000212115,0.000254538,-2.12E-05,-0.001421171,0.000169692,0.000169692,-0.001081787,-0.000169692,-0.000806037,0.000381808,-0.001993883,0.000360596,0.000296961,-0.000912095,-0.004560474,0.000106057,0.002545379,-0.000127269,0.002757496,0.000106057,-0.000296961,-0.003308996,0.00042423,-0.001442383,0.000848461,0.000403019,-0.000721191,-0.001654498,0.002078728,0.000551499
6,0.32899114,0.35776636,0.38429177,0.3961258,-0.012291516,-0.010934139,-0.006351992,0.017436111,0.004592293,-0.00564225,-0.003054458,-0.003245364,-0.000657572,-0.004486241,0.001516626,-5.91E-09,0.001409894,-0.000584958,-0.005174581,-0.000254982,0.001259899,-0.001259903,-0.000299973,0.00017999,-0.000839933,0.000299979,-0.00097493,-0.001799857,0.000839935,0.003224748,-0.001919851,-0.001612076,0.001654494,-0.00146359,0.000212116,-0.000784824,-0.00072119,-0.000148479,-0.000848465,-0.000233325,0.000912096,0.001506019,-0.00180298,0.000487864,-0.0007424,-8.48E-05,0.002375694,-0.000593924,-0.000933313,0.000530284,0.000318172,-0.00057271,-0.000806038,2.12E-05,-0.003542322,0.002609017,-0.000869676,0.000954518,0.001909036,0.000763616,-8.48E-05
6,2.0318098,2.095832,2.072677,2.1580102,0.005157874,-0.015761029,0.007802548,0.002881464,-0.005722846,-0.023359979,0.009080212,0.013059568,0.003624873,-0.013105714,-0.015677635,2.10E-08,0.000428943,0.018793466,-0.006941775,-0.014599893,-0.000482676,-0.007517104,0.00023097,0.006863404,-0.009950225,0.011896749,-0.006599535,-0.006944423,-0.010445464,0.004304733,0.011347847,0.002681562,-0.007632295,-0.002723985,0.018042076,-0.003864308,-0.006427072,-0.002032493,-0.002536481,-0.000963435,0.004276212,-0.000254578,-0.001976473,-0.003063364,0.000470477,0.005451364,0.006970079,0.004437061,-0.00181952,0.000878599,0.000394538,0.004293205,-0.002214489,-0.002002345,0.000436937,-0.002350642,-0.000262999,-0.002519923,-0.00182841,0.000484049,-0.003296294
6,0.23281886,0.21382289,0.2210898,0.21866,0.002617306,0.002429811,0.003592207,0.000787443,0.001134806,0.000912092,0.001951466,0.000169702,-0.004115026,0.000837851,0.001198449,4.26E-10,0.001049914,-0.001094919,0.000884931,0.000164985,0.002264819,0.000614952,0.000734941,-0.000254978,-0.002339815,0.000719943,0.001499879,-4.50E-05,-0.000119985,-0.000134984,0.000614953,0.000551499,8.48E-05,0.000233329,-4.24E-05,0.001018154,-0.000106057,0.00040302,-0.000127269,0.000466651,-0.00095452,6.36E-05,0.000636345,-0.000424231,0.000657555,-2.12E-05,-0.001187844,0.001060574,-0.001272689,0.000636346,0.000339386,0.001336326,2.12E-05,4.24E-05,-0.000699979,-0.000381807,0.001060574,0.000190903,-0.000721192,0.000169692,0.00031817
6,2.4457386,2.3640883,2.4115536,2.480239,0.025994532,0.03418677,-0.02713445,-0.017001139,-0.011562397,0.016460216,0.005538324,0.006393074,-0.01332079,-0.003688622,-0.011999472,1.36E-08,-0.005426596,0.006065525,-0.002288826,0.005084565,0.000725895,0.005048656,-0.000692948,-0.005252607,-0.005852575,-0.003884736,-0.003998668,0.001733857,-0.01238298,0.004922593,0.001565898,0.001582408,-0.001764774,0.000449713,0.003088408,0.000568484,0.005807709,0.00061514,0.000135766,-0.00175635,0.002189017,0.000589662,0.002316321,-0.001069066,0.000377538,-0.000962981,0.000543035,-0.001391471,0.000241786,-0.003563562,0.000453934,-0.00078483,-0.000101841,0.000551543,0.000296972,-0.002256922,-0.003809555,0.000666054,-0.000738173,-0.004526523,0.000428455
6,3.3130434,3.2232165,3.2124312,2.8789945,0.06782911,-0.022380995,0.037294693,-0.060199562,0.02401578,0.002110272,0.005224573,-0.014544464,0.005585244,-0.002333014,-0.007530385,1.83E-08,0.005924251,0.006230246,0.011830977,-0.015086062,0.005648285,0.001019951,0.001680383,-0.001418565,0.004610961,0.002310515,-0.008183345,0.013828661,0.030237887,-0.000744,-0.001437151,-0.001519211,0.001718136,-9.29E-05,0.005951941,0.001531882,0.010423735,-0.004187518,0.001985436,0.006631136,-0.000670298,-0.00035594,0.000195557,-0.000339361,-0.002299347,-0.001926431,-0.000750881,0.001056377,-0.000916735,0.00109874,-0.001200529,0.007461745,-0.000776766,0.000763598,0.0015446,0.039576866,-0.002990815,-0.005922666,-0.000399224,-0.006945071,-0.000627845
6,0.25377968,0.27890265,0.30932772,0.3009059,0.006059513,-0.011564066,-0.007131924,0.00830934,0.003266573,-0.007614926,-0.000233323,-0.003881704,0.001145424,-0.006119524,0.006745257,4.99E-10,-0.002699794,0.004019676,-0.001424884,-0.001664862,0.002054838,0.001634868,-0.00281978,0.002249811,-0.003299732,0.002879772,-0.004454644,-0.000809938,0.00023998,0.001349889,-0.000449968,-0.001739342,-0.001399961,0.001612075,0.000848457,-0.000890883,-0.000148482,-0.0018454,-0.000509076,-0.000233323,0.000593918,4.24E-05,0.000148484,-0.003436265,-0.002121152,-0.000254534,0.000127267,0.000806037,0.000296962,-0.000127267,0.000296961,-0.001018152,-0.001930247,-0.000678769,0.003096877,-0.001463592,-0.000275753,0.005345301,-0.000212114,0.001442383,-0.000678763
7,3.0930872,3.063315,3.2752028,3.6764212,0.009440404,-0.005387911,-0.042468347,-0.08695734,-0.0045204,4.89E-05,0.031055927,-0.033995368,-0.008503625,-0.022613943,-0.062514514,1.30E-08,-0.004325719,0.000789266,0.010745155,-0.006296505,0.007961643,-0.00451469,-0.015328744,-0.015013523,-0.00571183,9.34E-06,-0.001688571,-0.020758439,-0.044102702,0.023103876,-0.037257064,-0.000717367,0.002430435,-0.003330217,0.001594672,0.001628586,0.002859722,0.000491668,-0.0014462,-0.00430591,0.011874598,-0.000326226,-0.000432271,0.002350211,-0.007194947,-0.004708965,-0.006944227,-0.002842339,-0.005667339,0.003317075,-0.001209088,0.001060596,0.003347617,0.000254553,-0.005133199,0.005120023,-0.024736842,-0.007182643,0.000742393,-0.003181711,-0.02057518
7,2.3705044,2.4064848,2.375667,2.4585445,-0.025802677,0.025029302,-0.015237503,-0.041281108,-0.002024039,-0.013598926,0.009442484,0.029768262,0.005856748,0.008997986,-0.0086734,2.23E-08,0.016858093,0.006431458,0.004736919,-0.016594673,0.003890685,0.012872012,0.006503443,0.009887184,0.003320747,-0.004817327,-0.005408558,-0.005504518,0.010034179,-0.020560317,0.008912269,0.004568973,0.001446634,-0.000127282,-0.000195139,0.004433209,-5.99E-05,0.001930242,-0.004865937,-0.002044806,-0.003584753,0.009269391,-0.01058033,0.001718161,-0.001803007,0.010902719,-0.002486002,-0.000415749,0.002184796,-0.005960406,-0.004705114,-0.006774983,0.002460537,0.003521107,-0.006384657,-0.005154378,0.004369584,-0.003309,-0.011471182,0.000835726,0.001272713
6,0.043811493,0.042611588,0.037054535,0.053755697,-0.006299496,0.007574391,0.001627369,-0.006359491,0.000689375,-0.000562103,0.002354478,0.000106057,-0.001389354,0.000169691,-0.006151337,-2.35E-10,0.002414806,-0.00212983,-0.001259899,0.000464963,-0.001259899,0.002069834,0.000884929,-0.00100492,-0.000659948,0.000734941,0.000614951,-0.000554955,-0.001829854,-0.000329973,0.00023998,0.002757496,0.000106057,-0.000296961,-0.003308996,0.00042423,-0.001442383,0.000848461,0.000403019,-0.000721191,-0.001654498,0.002078728,0.000551499,0.00042423,0.000360595,-0.000254538,0.000615133,-0.000636345,-0.000975729,0.000466653,-6.36E-05,0.000530288,-0.00012727,-0.000678768,-0.000233327,0.000339384,-0.00224842,0.000169692,-0.000466654,-0.00182419,0.000806037
6,3.034526,3.0943458,3.0692935,3.2674096,-0.017414048,0.01122644,-0.02498821,-0.024166694,0.010447124,-0.01685249,-0.003911213,-0.006196121,0.022738904,-0.038502704,-0.006580001,-1.94E-08,-0.000417255,0.006935663,-0.009169987,-0.004325368,0.000272789,0.002390847,0.005550149,-0.005522256,0.024133384,0.000854992,-0.016351683,-0.017557025,-0.008611957,-0.007094501,-0.001325619,-0.002112253,0.007835538,0.005221896,-0.000946039,-0.00672829,-0.004076472,0.000424224,-0.000364427,-0.003915236,-0.000559991,0.001425837,-0.001234051,0.005353798,-0.00322416,-0.003975051,-0.000942204,0.001845383,0.008535065,-0.00281311,0.004886674,-0.008416737,-0.000318186,-0.004789556,-0.006151305,0.00021595,-0.001060567,-0.001047441,-0.0065675,-0.003398108,-0.005171816
6,2.485991,2.4702797,2.488276,2.421084,-0.01486083,2.55E-05,-0.007730218,-0.000311326,0.009269342,-0.005205305,0.007044362,-0.003695017,-0.003849421,0.002576595,0.017886013,-8.33E-09,0.004400655,0.000656921,-0.003458738,0.007424366,0.004328677,0.002933814,-0.001520807,-0.003164765,-0.001829894,-0.000343809,-0.001287219,0.005852616,0.00700833,0.000208509,-0.002486802,0.003181748,0.004229577,-0.003143512,0.001416878,-0.003830774,-0.001654527,-0.000967219,0.003185969,-0.000343622,-0.000178199,-0.001043612,-0.002104134,-0.001204818,0.001811471,0.000419988,-0.000492116,0.003079915,-0.002460548,-0.006571746,0.004269026,0.000495888,-0.002564875,0.000291856,-0.001638372,0.001326142,0.001888266,0.000333844,-0.00452738,-0.0011683,-0.000536234
5,0.2971937,0.3036357,0.31745708,0.33673504,0.001912346,-0.001919842,-0.001537353,-0.00229782,0.00279992,-0.000286359,0.000551492,-0.005090757,0.002598414,-0.004963485,0.002710836,3.03E-09,0.002384812,0.000164988,-0.000509959,-0.000524957,-0.000119993,0.001259904,-0.000629945,0.000809943,-0.000419965,0.000614954,0.000599951,-0.00395968,9.00E-06,0.00091492,-0.002549799,0.000106059,0.000509076,-6.36E-05,0.000296961,0.000212114,8.48E-05,-2.12E-05,0.000127268,-0.000127267,-0.000381808,0.000127268,-4.24E-05,-0.000169688,-0.000806038,-2.84E-10,-0.000721189,0.000487864,0.000572712,0.000530293,0.000169689,8.48E-05,8.48E-05,-0.001739348,-0.000721192,-0.000453926,0.000296962,0.000954519,0.000254539,-0.00139996,-0.000763613
5,0.32027683,0.32378656,0.3411927,0.374175,-7.50E-06,0.001207394,-0.008489322,-0.009314265,0.000689363,-0.00224843,0.000593922,5.30E-05,-0.00655436,0.001081794,-0.00386049,6.58E-09,0.0013049,0.000239982,-0.002894769,0.001364896,-0.001049917,0.001289902,-0.000959924,0.000464972,-0.001139908,-0.001499882,-0.000389966,-0.001499889,-0.001484883,0.000854931,-0.00464963,0.001060573,0.000275748,0.000127275,0.000721191,-0.000403018,-0.00216357,0.000487864,0.000296963,-0.000848457,0.000127268,0.000466651,0.000806037,-0.000636348,-4.24E-05,0.000360591,-0.000424228,0.000360593,-0.001293904,4.24E-05,0.000212116,-0.002099942,0.000148479,-0.000784827,-0.000233323,-0.001039366,0.000254539,-0.000403019,-0.000254543,-0.002609014,0.000445443
6,0.34662223,0.33824542,0.3357481,0.3322309,-0.002609782,0.003847192,-0.000224966,-0.000292469,0.000975743,0.000593925,-0.001590852,0.001559058,-0.000657551,0.001718129,0.00062573,-2.66E-09,0.000209984,0.00038997,-0.000659951,0.002069837,0.000284967,0.001304897,0.00133489,-0.000269981,0.000239981,-0.00077994,-0.000614949,-4.50E-05,0.000584947,0.000239978,0.000224983,0.000254539,0.00038181,-1.60E-09,4.24E-05,-6.36E-05,-0.001081791,0.000296961,0.000721189,-0.000127272,0.000106056,-6.36E-05,-0.000593924,0.000487861,0.000975732,0.000339384,-8.48E-05,-0.001378751,0.000784829,-0.000890883,-0.000381807,8.48E-05,0.000912095,0.000806038,-0.000190904,-2.12E-05,8.48E-05,4.24E-05,0.000254534,0.000127271,-0.000190906
6,3.5596504,3.4809175,3.403684,3.4261465,-0.01053087,0.02583706,-0.000162675,0.024191778,0.006327393,-0.00444196,0.008034463,0.026183274,-0.012696975,-0.003612266,-0.001474206,-3.65E-08,0.000873561,0.002567836,-0.005816489,0.009739964,0.008969245,-0.006911499,0.010418138,0.014576151,-0.002723789,-0.007151725,0.008717557,-0.002157068,-0.006548754,0.001794213,-0.004577648,-0.00159088,0.002121191,0.002554255,-0.007737522,0.001518273,-0.00925287,0.000194693,0.006231933,0.003940696,0.004441261,-0.000958769,0.001264167,0.004975833,0.000178557,0.011157247,0.005129427,0.003177492,0.001013906,-0.005972748,-0.008102777,0.010954044,-2.54E-05,-0.0054344,0.000840433,9.38E-05,0.000725415,-0.001968422,0.003758219,0.004224878,-0.007500803
6,3.246918,3.424258,3.5756025,3.5485504,0.015926,-0.06004362,0.011327235,0.067983925,0.013855251,-0.04015773,-0.01227914,-0.0519364,0.004579708,-0.009246318,0.036097474,7.08E-09,-0.009457899,0.006242267,-0.00595212,-0.004637316,-0.012182014,-0.006383787,-0.003009037,-0.007901698,0.000147018,-0.005429162,-0.00027629,-0.009230257,0.003369078,0.022645136,-0.006410806,-0.004276198,0.010491619,0.003007365,0.005718614,-0.008484611,-0.009714884,-0.005290136,0.00321951,-0.00790811,-0.00323727,-0.008887573,-0.001871272,-0.004466698,0.003588986,-0.009061083,-0.002163565,-0.002082966,0.010563333,-0.009417941,-0.001195889,0.000258338,-0.003126559,-0.000644846,-0.007275582,-0.00240961,-0.000419555,0.027422188,0.003126578,0.008874469,-0.004535049
6,0.15885228,0.1623845,0.2136429,0.24333303,-0.004664626,-0.002992267,-0.013783897,-0.002917265,-0.002693865,-0.001187846,-0.00026514,-0.005599841,-0.011867837,-0.001686319,-0.003234751,4.98E-10,-0.00172486,0.000314973,-0.001544876,0.002774776,0.000704942,0.001709863,-0.000854932,-0.002054835,-0.004964605,-0.005609558,-0.000119985,0.001334897,-0.002369806,0.000374968,-0.002684789,-0.000530289,0.000424233,-0.001442383,-0.000487865,-0.001145419,0.000657557,-0.000212114,-0.000615133,0.000127268,0.000572713,0.000424233,0.000127271,-0.000339385,-0.000869671,-0.000593921,0.000954519,0.0005515,-0.00112421,-0.002205996,-0.004496839,0.000912093,0.000954519,-0.000318171,0.001145421,-0.001951458,0.002121151,-0.000509077,0.000403017,0.000530287,0.000127267
5,0.30838582,0.26271147,0.25006,0.2787752,0.019352965,0.019670911,0.001619861,-0.007761894,0.013882928,-0.000810275,0.001919644,0.007720988,-0.002163568,-0.000806038,-0.003128694,-5.38E-10,0.008639307,0.002684785,-0.001034917,-9.00E-06,0.00071994,0.003104756,0.006449486,0.00350972,-0.003209748,0.001529876,-6.00E-05,-0.000599952,-0.00424466,-0.001349893,0.001739867,0.001315115,0.006617992,-0.000106061,0.001993884,-0.001612076,-0.000403019,0.000263023,0.000360599,0.000339388,-0.00135754,0.00031817,0.001824189,0.000169687,-0.000678766,0.002672646,-0.001272691,-0.000784827,-0.003415055,0.001548437,0.000530293,-8.50E-10,-1.02E-09,0.001103001,-0.000848465,-0.000636344,0.000148485,0.000975731,8.48E-05,-0.000975731,-0.000466655
6,2.665299,2.558911,2.6018586,2.4369476,0.043479543,0.03339958,0.0198972,0.039395545,0.03093723,0.00714817,0.01572379,0.014425532,-0.019520966,0.015359408,0.002596242,1.26E-09,0.008218736,0.018721227,-0.025228258,0.009821499,-0.001772828,-0.00193755,0.013675572,-0.010480884,-0.010766157,-0.004391639,0.016276965,0.000584957,-2.73E-06,0.007682077,-0.003659689,0.006448288,-0.000330887,0.009426385,0.014937561,0.004521903,-0.003308998,0.015539574,-0.003763346,-0.001955285,0.006040602,0.000750835,-0.001072891,0.003309005,0.007301446,0.000929089,-0.015404241,0.001246831,0.001106812,-0.001587053,0.000517135,0.006405914,0.002147031,-0.000984635,0.005230337,0.001459386,-0.006164539,0.000716535,0.001009662,0.000543012,-0.001730849
5,1.3847266,1.5573778,1.6008593,1.734686,-0.050073422,-0.011136615,-0.003217161,-0.032532316,-0.011157239,-0.024573509,-0.010976946,-0.028762829,0.013745023,-0.005249807,-0.020256968,2.50E-08,-0.000869935,-0.003269733,-0.001679851,-0.000944935,-0.00611951,0.011534121,-0.005759542,-0.008519311,0.003554703,-0.005294586,0.008309342,-0.015343774,0.000779914,-0.009449277,-6.00E-05,-0.003266565,0.000678771,-0.001103006,-0.006066467,-0.003648384,0.004157446,-0.003372644,0.001569645,-0.004369561,-0.001315102,8.49E-05,0.003881718,0.002418111,-0.000551482,-0.005472567,-0.0016545,0.001442393,0.010287575,-0.000403041,-0.003860478,0.00097572,-0.001612085,0.002524189,-0.006278582,0.001781759,0.001442361,-0.001824187,-0.005684692,-0.001654488,0.001654496
