5,1244.05,1242.909,1223.74,1225.609,1243.915,1235.014,1233.405,1240.709,1214.534,1147.582,3.343,3.522,-0.359,57.253,64.917,41.925,87.234,88.386,-1.431,-0.672,-0.815,89.932,97.649,101.765,132.239,26.013,19.996,17.95,15.865,33.333,39.609,46.124,51.211,67.989,76.705,2.341,6.441,1237.575,1268.89,1206.261,0.167,0.09,-0.079,-1.316,1.347,35.714,-1.85,-0.225,-0.229,-0.162,-940.527,547.846,20.31,18.079,15.657,1210.983,-13.643,-1.1254528,-0.40763,-0.05760882,-0.2563692,-0.19926909,0.09524955,-0.30868068,-0.041913442,-0.20232403,0.19660154,-0.030069362,0.07728895,-0.0574204,-0.009756868,-0.028711028,0.00751348,-0.10325778,2.3667068,2.4044995,0.00634311,-5.83116E-08,0.02661615,-0.00267456,1.21342E-08,0.003941681,-0.007493391,0.007904408,-0.005111835,0.006095542,0.004641088,0.004539244,0.002782945,-0.008408261,0.001463579,0.005345273,0.001926393,0.000254533,-0.001667206,0.005366508
8,437.25,434.6,434.2,437.1,436.32,433.92,428.315,427.523,427.283,428.708,2.648,1.508,2.28,81.816,83.698,78.052,123.903,120.449,0.176,1.118,2.195,143.363,90.794,75.942,94.452,32.223,10.872,59.148,34.581,83.333,71.829,65.768,58.989,11.429,9.434,4.772,1.11,427.408,439.192,415.623,0.541,0.6,0.604,2.702,3.148,78.571,48.561,0.413,0.092,-0.309,318.002,412.321,3.05,3.646,5.892,431.321,79.687,0.6111318,1.1154324,-0.30747885,0.14864191,-0.3215865,0.21354437,0.21250615,0.088411175,0.034786977,-0.19924913,0.12634219,0.17798841,-0.100178,0.09102772,-0.017515276,-0.033984233,0.023905456,0.41821152,0.4410847,-0.009059279,1.96568E-09,-0.002555991,-0.006564945,-6.72779E-09,0.000494965,-0.001499877,-0.002369813,-0.003254735,0.001109916,0.001357537,0.000190902,-0.00114542,0.000127268,-3.3488E-09,-0.000806038,-0.000254541,-0.00082725,0.000487858,-0.000742403
6,1626.19,1622.72,1614.429,1620.579,1608.578,1594.165,1591.945,1589.144,1588.24,1633.299,4.857,-0.335,10.383,81.072,71.206,100.804,118.127,121.07,1.083,1.718,1.925,133.839,80.883,84.748,98.138,25.485,12.116,31.91,20.861,58.333,75.862,63.052,54.978,11.84,10.849,3.418,-3.492,1589.037,1625.858,1552.217,0.358,0.11,-0.125,3.09,1.401,50,11.577,0.305,-0.042,-0.248,2641.443,1986.987,11.761,19.838,18.41,1564.495,152.132,-2.0931969,0.50153756,-0.5358533,-0.18961997,0.08835843,-0.17101952,0.004754484,-0.1389286,-0.101246275,-0.08263703,0.001501623,0.06550027,-0.0601637,0.04847334,0.10290639,0.042139858,-0.08626994,3.224326,3.283795,0.01655391,-5.74113E-09,0.025814304,0.006509988,4.86141E-08,0.003890408,0.009913883,0.001991859,0.00342297,-0.007124442,0.001594679,0.006486472,-0.00339764,0.002121157,0.000827272,0.005485294,0.001913229,-0.000560435,-0.004836241,0.001361742
8,912.75,895.65,891.55,906.65,918.36,922.82,944.06,933.26,894.599,843.956,0.541,9.104,-17.126,21.014,23.244,16.554,102.143,96.416,-1.068,-2.341,-3.465,99.142,110.966,157.345,145.419,11.723,27.089,20.101,26.458,25,37.606,43.355,49.834,85.795,83.404,20.44,49.797,936.954,994.405,879.503,-0.55,-0.298,-0.087,-8.627,-6.015,21.429,-21.679,-0.288,-0.078,0.121,-1616.998,-1968.291,21.2,28.729,28.725,937.27,-104.85,-0.3743278,-0.94628537,0.42227328,-0.157278,0.19047311,-0.045719437,-0.3144979,0.05930204,0.16739196,0.06621528,-0.09331642,0.13811514,0.0811854,0.024422724,-0.040455878,-0.14703989,0.048345618,1.7057384,1.6241,0.022288278,-9.36813E-09,-0.03354599,0.02991884,2.91169E-08,-0.005489538,-0.009644251,0.016288672,0.009344261,0.015493726,0.002184784,-0.012578422,-0.000551509,0.00341505,0.007296757,-0.002587802,0.010902712,-0.005578606,0.001209081,0.003902911
7,300,300,298,298.3,300.29,301.69,297.642,296.355,293.247,285.211,2.067,2.229,-0.325,36.114,56.121,-3.9,98.231,94.342,-0.955,-0.878,0.596,102.616,146.78,122.735,115.83,30.926,13.225,47.401,41.987,58.333,39.566,50.519,54.357,56.187,43.636,6.11,5.276,296.29,306.188,286.393,0.296,0.371,0.444,0.269,2.84,57.143,37.403,0.282,0.214,0.237,-339.001,-33.195,2.1,3.511,4.949,306.7,-28.196,1.0128782,0.27523753,0.47427398,0.13482884,-0.390638,0.13771853,0.08744779,-0.00795695,0.12937811,-0.043467835,0.12586854,0.003205558,-0.040528614,-0.004406398,0.0531847,0.11450926,-0.01265477,0.107571386,0.11501079,-0.01100912,9.3669E-10,-0.001209055,-0.003202937,5.80021E-10,0.001229903,-0.001259898,-0.00326974,-0.002099833,0.001109913,0.000509075,-0.000509075,0.000339384,-0.001781765,0.000169692,-0.000636347,-4.24239E-05,-0.000127268,0.000296961,0.00042423
6,283.9,280.9,280.8,283.3,281.39,282.76,284.79,285.583,280.487,284.908,-0.4,0.385,-1.57,25.865,20.661,36.272,122.299,115.333,0.541,-0.159,-0.769,98.651,117.565,151.172,149.748,23.285,22.61,7.267,13.021,41.667,51.86,49.078,50.425,70.111,72.069,1.473,4.584,285.535,292.079,278.99,-0.393,-0.207,-0.102,-1.938,-1.637,35.714,-36.345,-0.144,-0.029,0.227,53.998,-201.998,3.1,3.175,3.272,288.831,-49.024,1.123417,-0.46796158,0.21591797,-0.39176378,0.20953052,0.010040618,-0.028595757,-0.17361216,0.16481939,0.12447075,-0.02570888,-0.04729463,-0.08976404,0.021016685,-0.04991905,-0.054727413,0.07867515,0.08166846,0.06947443,0.001589875,1.49951E-09,-0.00115603,0.003425657,7.33111E-10,-0.000284978,-0.004469644,0.001184907,0.000389969,-5.99944E-05,-2.12114E-05,0.001145421,-0.000636345,0.000169693,0.000106057,0.000169691,0.000657556,0.000445442,0.00072119,-0.001187844
6,1169.3,1168.59,1157.07,1166.759,1172.262,1177.306,1179.99,1183.678,1190.897,1204.693,-5.36,-3.971,-2.777,17.703,21.937,9.235,79.687,77.38,-0.478,-1.133,-1.206,76.867,69.986,85.048,94.711,18.181,27.913,12.351,12.657,33.333,29.269,37.161,42.656,80.035,80.783,-12.078,-7.777,1181.638,1199.766,1163.51,-0.208,-0.08,0.001,-1.321,-0.828,28.571,-31.433,-0.197,-0.044,-0.016,-1054.663,-903.677,12.23,12.494,9.064,1204.054,-144.303,-0.9469795,-0.9681899,0.1952261,-0.32579464,-0.23013088,-0.18385443,-0.026631515,-0.1760977,0.00881277,0.056837134,0.025836658,0.008528833,-0.03695725,-0.046594936,-0.05668033,0.07252997,0.07111804,2.242242,2.2189817,-0.006482743,-5.43026E-08,-0.004045406,0.015897984,1.15445E-08,-0.005768538,-0.001769897,-0.003014757,0.003479789,0.007211731,0.000406788,-0.003957677,0.001612076,0.001018178,-0.006957384,0.001378765,0.003372622,-0.000233323,0.00317323,0.002409207
6,628.1,613.6,613.4,627.4,621.82,629.83,633.82,635.563,620.484,618.577,-1.652,1.347,-5.998,25.928,26.572,24.639,79.04,86.345,0.709,-0.827,-0.8,71.809,97.945,122.278,131.664,12.755,25.455,22.091,16.646,50,48.99,48.06,49.712,57.895,65.323,10.859,20.149,632.773,655.927,609.619,-0.581,-0.337,-0.113,-2.623,-2.749,42.857,-8.577,-0.14,-0.184,-0.016,-242.999,-1023.904,14.7,12.964,11.577,654.55,-76.203,0.2926108,-0.5563296,0.10638629,-0.24687096,0.13524103,0.07331443,0.019714626,-0.012362526,0.18674909,-0.15859392,0.008933413,0.042819332,-0.056164417,0.012472382,0.069653,-0.037482403,0.06724461,0.9347401,0.89809805,-0.007874376,1.21405E-08,-0.014848032,0.010626967,1.62033E-09,-0.009479253,-0.006749437,0.000479948,0.011249102,0.005174605,0.000148473,0.001378745,-0.003605965,0.001145427,0.000975732,-0.00203631,0.003690815,0.001993877,0.000296969,-0.003966556
5,884.8,878.65,867.4,872.45,885.5,902.165,928.01,929.288,911.763,918.241,-11.822,-3.343,-16.96,8.739,11.908,2.4,78.869,80.926,-1.978,-3.667,-6.016,70.732,109.809,136.077,138.329,5.347,38.596,65.519,37.693,41.667,21.335,31.316,40.792,95.348,95.804,-9.762,13.333,928.623,986.762,870.484,-0.741,-0.648,-0.549,-7.677,-7.238,35.714,-46.292,-0.358,-0.222,0.033,-2971.497,-2757.329,17.4,19.636,29.07,923.457,-133.09,-0.30544096,-1.3929389,0.32188073,0.28244978,0.2776695,0.069275945,0.081322744,0.08892309,0.07948997,-0.03878988,0.08171446,0.17527638,-0.05175498,-0.08835147,-0.009225706,-0.055390358,-0.008573633,1.6772257,1.5400167,0.053425677,7.29536E-10,0.005133207,0.01136938,2.29943E-08,-0.007874386,-0.000554939,0.003584713,0.002864797,0.011789015,-0.002990832,0.002969618,0.006002879,-0.003266578,0.007572518,0.000890898,0.006087704,0.003521097,0.00861188,0.000509062
6,1325.71,1321.7,1316.18,1320.35,1328.888,1325.296,1327.285,1326.208,1333.308,1301.839,-1.023,-1.332,0.617,49.429,55.447,37.392,100.851,105.058,-0.747,-0.278,-0.355,95.435,91.51,90.374,100.683,17.1,23.871,17.925,14.358,41.667,38.12,44.576,48.152,62.827,64.538,-7.232,-8.567,1324.788,1346.735,1302.841,-0.05,-0.04,0.025,0.172,-0.299,35.714,-6.793,0.173,0.06,-0.062,-494.604,136.895,9.53,11.583,10.974,1345.485,-31.005,-1.3382545,-0.4085098,0.04290695,-0.3045064,-0.1620481,-0.1461961,-0.006049541,-0.064868376,-0.23850147,0.05673109,0.015060727,0.041042577,-0.04430043,0.03153849,-0.002201068,0.045275986,-0.039423764,2.5911922,2.5922482,0.012886877,3.91244E-08,0.001989404,-0.010419012,2.52582E-08,-0.014485515,0.007892339,0.004661623,-0.00944918,0.008483348,-0.000424218,-0.000360147,0.004000497,-0.000763624,-8.06329E-05,-2.12132E-05,-0.007394339,0.001293918,0.001102969,0.000772087
7,419.8,417.75,416.75,417.8,417.17,414.43,409.953,407.635,402.992,396.927,3.945,3.164,1.563,82.248,82.393,81.958,104.16,94.866,0.118,1.059,2.359,122.176,120.368,110.423,119.471,26.477,7.616,66.275,61.126,66.667,66.189,64.441,60.282,14.286,9.393,9.814,7.748,407.771,420.862,394.68,0.601,0.547,0.538,2.214,2.913,64.286,55.383,0.476,0.149,-0.055,337,427.981,3.05,5.018,6.546,412.056,97.548,0.6626857,1.1096493,-0.121827915,0.37607908,-0.15518127,0.103974946,-0.004478089,0.09249766,-0.046515338,-0.11174841,0.16373557,0.09159189,0.05593476,0.13204356,0.053785488,0.03704752,0.05061517,0.3747975,0.3984281,-0.008946787,-4.75346E-09,-0.001633278,-0.004889251,-1.46042E-09,-0.001664862,-0.00064495,-0.000209984,-0.003434723,-0.000569956,-0.000806038,0.00031817,-0.000318172,-0.001824191,-0.00135754,0.000721187,-0.000615133,-0.000296958,-0.00025454,0.000169687
7,825.7,804.2,802.6,823,802.7,800.34,804.485,790.823,756.362,709.057,11.063,13.186,-4.247,58.519,43.609,88.34,122.258,124.484,2.866,2.174,3.055,139.969,145.343,189.774,177.007,26.318,21.943,3.509,24.674,41.667,68.606,63.19,63.119,30.769,22.422,32.15,48.683,795.585,840.536,750.633,-0.096,-0.082,-0.038,-1.058,-1.049,42.857,2.239,0.289,0.119,0.309,2265.997,259.04,23.1,20.329,22.476,818.05,42.755,-0.1961072,0.33858207,0.1086375,-0.38751233,0.5387514,-0.030410731,-0.2246738,-0.004316417,0.2000455,-0.009114169,-0.13943166,-0.016610943,0.006585617,0.13196404,-0.044824116,0.000295573,0.04363878,1.3442899,1.3363931,-0.01164656,-1.26278E-08,-0.022505457,0.020967599,-7.24329E-09,-0.002819758,-0.015328801,0.013468958,0.012703977,-0.0062095,0.001018139,-0.001187845,-0.001357556,-0.008951259,0.002715078,0.009290648,-0.000975737,0.001421172,-0.001612074,-0.008611866
7,299.5,291.5,291.45,298.7,292.82,293.795,294.44,295.628,293.473,299.633,-0.577,-0.596,0.038,60.931,45.539,91.717,88.928,83.772,1.922,1.645,1.326,86.544,75.326,82.973,123.113,22.145,27.04,31.557,23.815,58.333,73.071,60.391,54.195,6.038,15.017,-1.546,0.389,295.029,300.462,289.596,0,-0.188,-0.15,1.876,-1.168,50,-13.281,-0.109,-0.291,-0.269,490.503,6.224,8.05,3.064,2.717,297.121,129.548,1.0095178,0.34821194,-0.58677,-0.16072837,0.31057486,-0.02056029,-0.016399397,0.013030443,0.21279192,-0.26372284,0.08896853,0.038895942,-0.056881696,-0.005612762,-0.03593383,0.10708365,0.01826085,0.10214932,0.098302126,0.001867348,8.70948E-10,-0.002704466,0.000296962,8.2871E-10,-0.002399809,0.00160487,-0.000434964,-0.000134989,-0.002144829,0.000296962,-0.002333266,0.000403018,0.000593922,0.000339384,-2.12111E-05,-0.00042423,2.1211E-05,-0.000360594,-0.002757497
6,1821.09,1787.19,1761.94,1810.84,1813.034,1837.816,1830.363,1812.887,1694.623,1602.325,22.412,35.313,-25.8,27.923,35.721,12.328,87.37,87.237,-0.524,-1.615,-0.903,95.863,133.892,157.136,212.405,13.192,18.544,14.468,15.544,50,45.313,50.333,54.882,69.121,50.243,106.282,136.155,1821.768,1906.145,1737.39,0.114,0.194,0.213,-0.677,1.234,42.857,12.372,-0.025,0.196,0.412,-2697.595,-2419.891,59.15,53.603,42.189,1904.331,-111.44,-2.5508022,-0.39706025,0.73530823,-0.340753,0.12627093,0.3665005,-0.38874534,-0.026225127,0.34000245,-0.10338754,-0.14683841,0.3809051,0.20463805,-0.06525145,0.035930555,-0.06358189,0.03688539,3.8657286,3.7920983,-0.03899843,-2.71418E-08,0.019834494,0.010927961,5.75953E-08,0.0552405,-0.003527772,-0.0302253,0.001031896,0.012152023,-0.004780659,0.03381916,-0.004089566,4.23939E-05,-0.019132799,-0.006847514,0.004428975,0.010351219,-0.000504829,0.002078753
6,1365.49,1360.19,1348.8,1353.45,1344.218,1339.079,1347.542,1332.271,1286.386,1248.043,12.342,15.371,-6.058,57.987,45.595,82.771,97.852,98.663,0.744,0.71,0.872,123.077,126.018,181.525,205.092,23.189,21.437,7.552,19.817,58.333,57.777,57.682,60.094,46.446,30.829,39.294,59.157,1338.611,1382.525,1294.697,-0.221,-0.179,-0.114,-1.984,-0.917,57.143,3.334,0.167,0.097,0.287,1437.097,327.847,16.69,22.991,21.957,1315.252,37.556,-1.4384645,0.06565071,0.14299965,-0.41265267,0.50243235,0.23301807,-0.06824065,-0.061954807,0.036479544,-0.08018484,-0.016574262,0.051462572,0.004147141,0.16779245,0.005184675,-0.001040471,0.021725653,2.6502578,2.6397524,0.00437967,5.47622E-08,-0.013978428,0.022972118,1.36257E-08,-0.006839486,-0.015238792,0.012538997,-0.004559591,-0.010781114,-0.003436243,0.006321014,-6.36444E-05,-0.005493769,0.004433201,0.010117888,0.008781545,0.002460545,-0.000848456,-0.002562331
6,277.6,276.2,275,277,277.94,276.39,278.395,278.817,284.908,286.559,-1.579,-1.896,0.633,49.344,45.289,57.454,100,105.902,-0.192,0.084,-0.633,100.106,85.835,77.447,78.741,23.245,24.856,4.319,10.203,41.667,47.548,45.133,44.421,51.887,68.712,-5.723,-6.287,279.063,284.576,273.551,-0.207,-0.249,-0.33,-0.894,-1.094,35.714,-30.375,-0.371,-0.289,-0.368,60.999,24.348,2.6,3.104,2.756,272.32,-24.607,1.1257672,-0.38889465,-0.3716278,-0.38971168,-0.024717795,-0.03109863,-0.070990264,0.008565152,-0.005487595,0.020580228,-0.12615372,-0.03409088,-0.009355108,-0.05570463,-0.061994143,-0.056561798,-0.10007146,0.06398488,0.064224854,0.006029515,1.74742E-09,0.002396902,0.002566593,6.21343E-10,-0.001544874,0.001004921,0.001664867,-0.001094913,0.002564795,0.000254538,0.000530288,0.000339385,0.000530288,0.000296961,0.000403018,0.001463594,-0.000806038,8.4847E-05,0.000445442
6,1594.159,1584.359,1578.8,1586.75,1565.68,1538.219,1529.366,1531.034,1523.668,1467.999,12.444,4.089,16.71,89.816,80.74,107.967,104.517,111.557,1.726,3.532,3.803,133.185,92.411,85.56,105.06,40.254,11.235,19.453,20.512,83.333,85.702,72.005,63.789,6.379,6.379,14.109,-4.792,1529.321,1581.693,1476.948,0.748,0.379,0.085,5.748,2.706,78.571,20.507,0.481,0.108,-0.115,4853.101,3805.966,15.359,18.615,26.186,1494.724,153.175,-2.0074453,0.9771843,-0.5244667,-0.27753705,-0.017325023,0.16674134,0.24544016,-0.157779,-0.006870702,-0.00717446,-0.10640809,0.007870729,-0.10257959,0.08322836,-0.001931341,0.13274021,0.004255539,3.0569856,3.178046,0.019225249,-9.86778E-09,0.021750417,-0.022102524,-3.14819E-08,-0.005399842,0.020236392,0.008267041,-0.008867282,-0.01561943,-0.0014462,-0.00430591,0.011874598,-0.000326226,-0.000432271,0.002350211,-0.007194947,-0.004708965,-0.006944227,-0.002842339
6,1172.45,1155.029,1146.679,1168.22,1153.52,1149.562,1144.518,1131.667,1119.135,1124.065,9.771,8.951,1.64,73.92,63.062,95.637,115.244,128.945,1.465,1.564,2.693,163.035,125.673,126.006,108.003,25.927,18.947,21.07,40.634,50,70.405,64.36,59.394,8.776,4.854,23.83,27.721,1134.35,1180.68,1088.019,0.079,0.109,0.172,0.557,0.896,50,29.13,0.553,0.392,0.393,1865.82,675.536,25.771,15.422,23.165,1164.524,115.978,-1.0476074,0.7255594,-0.00850849,-0.15708047,0.3026321,-0.24648073,0.006072317,0.05810666,0.000178352,-0.112496614,-0.060296837,-0.05212313,0.12615964,0.037649862,-0.038521666,0.07353704,0.012142755,2.1455803,2.175275,-0.019429736,4.8576E-08,-0.021857213,0.011819429,2.3621E-08,-0.004190682,-0.007694346,0.00115793,0.000743948,-0.007586695,-0.004127731,-0.002672672,-0.006079213,-0.004276249,0.005218024,7.63278E-05,0.009430222,-0.001785566,-0.003575872,-0.00525201
8,376.5,376.3,373.4,373.4,375.58,374.56,375.783,379.582,380.714,382.252,-2.017,-2.296,0.558,69.234,67.035,73.631,68.598,76.619,-0.588,-0.234,-1.047,67.236,68.781,74.253,111.269,12.936,25.534,28.238,42.999,58.333,35.76,38.574,42.255,52.294,79.2,-6.228,-6.661,378.352,389.636,367.068,-0.253,-0.264,-0.315,0.43,-0.36,50,-21.397,-0.696,-0.575,-0.516,-116,44.077,3.1,3.175,5.642,369.145,8.022,0.882616,-0.37873456,-0.5915087,0.04954624,-0.017544707,0.35989028,-0.083698705,0.15473075,-0.24432538,-0.015607228,-0.016939644,-0.11233684,0.100444034,0.029996548,-0.006610497,-0.07191891,-0.079078786,0.2983711,0.2960763,0.00757439,-1.27051E-09,0.003181727,-0.001866608,-2.68462E-09,0.003674702,0.000974926,-3E-05,-0.000989918,0.000209979,0.000487865,0.000169694,0.001336325,0.00067877,-0.000466655,-0.000169694,-4.24266E-05,-0.000339382,0.000212115,0.000169694
6,333.9,331,330.4,333,332.46,331.14,326.457,325.103,324.808,331.38,2.639,1.79,1.698,60.808,65.734,50.957,157.894,122.105,0.11,1.012,2.253,150.983,140.016,106.243,90.67,46.098,7.492,68.82,57.43,58.333,63.792,63.719,58.295,32.817,31.75,6.447,2.131,325.344,335.527,315.161,0.501,0.501,0.479,3.738,3.662,57.143,30.643,0.599,0.54,0.319,185.999,331.109,3.5,3.432,5.091,327.524,61.796,0.89263064,0.8712315,0.25368878,0.376123,-0.19686045,-0.08311368,0.17257838,-0.10689665,0.0281903,0.108840615,0.032506052,0.08498218,-0.0401621,-0.059091024,-0.078600414,0.058495827,-0.04296007,0.17450354,0.19300453,-0.008286838,7.87006E-10,0.002205998,-0.007667961,2.37619E-09,0.00100492,-0.000524956,-0.002759779,-0.002864774,0.000869933,8.4846E-05,0.00044544,-0.000233327,0.000509076,-0.000890884,0.000212118,-0.002884767,0.002354477,0.000127269,-0.000593922
7,1202.75,1196.34,1183.42,1188.44,1204.046,1208.029,1202.537,1191.825,1203.651,1244.266,1.991,3.206,-2.43,31.105,51.422,-9.53,99.758,102.269,-1.611,-1.583,-0.974,113.755,127.747,91.478,73.943,16.43,20.429,11.182,14.754,33.333,34.963,44.55,46.464,51.989,51.989,6.01,2.288,1197.015,1232.967,1161.063,0.315,0.353,0.41,-1.896,1.177,35.714,41.941,-0.165,0.146,0.165,-1958.862,-673.737,19.33,26.68,17.976,1151.756,-78.034,-1.0954158,-0.26404065,0.3718562,-0.30893558,-0.5264876,-0.16285415,-0.21496062,0.10967617,0.15175518,-0.030854471,0.06826171,-0.05843787,0.06250603,-0.17907271,0.04147219,0.023622114,-0.007159792,2.3001013,2.3188443,-0.021301404,-5.57855E-08,-0.000324095,-0.014460051,1.13845E-08,-0.000761901,-0.003674651,0.002361119,-0.007199463,0.008054376,-0.004369576,0.000568428,0.000512874,-0.012447353,-0.000572701,0.002477103,-0.012345117,0.002333238,0.002057495,0.008739139
6,439.1,436.5,435.1,437.5,433.48,429.32,426.05,427.797,426.196,428.528,1.8,0.128,3.343,90.418,85.218,100.819,96.645,96.501,1.152,2.116,2.747,104.746,70.207,78.158,113.081,36.526,7.23,27.642,21.753,83.333,85.287,70.313,60.357,7.843,8.837,1.646,-1.547,426.215,436.011,416.42,0.754,0.515,0.25,4.291,2.516,71.429,25.253,0.181,-0.41,-0.566,817.999,620.356,4,3.804,4.898,424.878,162.644,0.62034476,1.0618412,-0.74428827,-0.16634427,-0.218738,0.30840445,0.030249551,-0.015909418,0.1246593,-0.08885589,0.0921789,0.15935546,-0.07514119,0.191077,-0.021641143,-0.010314675,-0.042414743,0.41284195,0.43655503,-0.002534801,-8.0297E-10,0.003372628,-0.001845411,-4.71524E-09,-0.001064913,0.000494965,-0.001499877,-0.002369813,-0.003254735,-0.000657552,0.000254533,0.001357537,0.000190902,-0.00114542,0.000127268,-3.3488E-09,-0.000806038,-0.000254541,-0.00082725
8,365.85,361,359.1,364.4,363.05,362.61,358.283,357.062,354.659,348.013,2.695,2.462,0.466,67.08,67.469,66.302,104.782,100.479,0.443,0.62,1.509,117.774,133.45,116.565,99.588,23.931,16.082,16.397,14.578,58.333,59.197,57.769,55.833,13.467,12.956,8.841,5.965,358.673,369.403,347.943,0.302,0.244,0.173,2.273,3.225,57.143,30.81,-0.108,0.17,0.245,179.001,146.88,6.75,5.596,5.365,348.823,69.308,0.82292354,0.67069966,-0.116596796,-0.34470937,-0.03464737,0.042019807,-0.028128874,0.15322927,0.12067619,-0.13684115,0.12686491,-0.097886354,0.016473971,-0.17688866,0.042365957,-0.005806268,-0.01433557,0.25461963,0.2673086,-0.010769143,-3.92887E-09,0.001633288,-0.00125149,-4.56733E-10,0.00398968,-0.001769857,-0.00161987,0.000509959,0.000254979,0.001612074,0.002333263,-0.000487865,-0.001718131,-3.49068E-10,-0.001272694,0.001272691,-0.001739341,0.001060574,-0.000996943
3,1911.459,1897.34,1823,1829.49,1837.858,1804.568,1730.422,1685.946,1606.906,1541.352,67.855,58.189,19.331,78.626,83.085,69.71,163.867,165.091,0.013,2.083,7.023,222.168,220.55,258.29,193.206,39.684,7.193,81.433,80.806,75,59.75,66.442,68.17,30.15,24.421,183.412,144.186,1700.553,1889.993,1511.114,0.563,0.601,0.603,10.121,11.162,71.429,66.824,0.828,0.769,0.796,2492.2,5966.69,88.459,50.117,94.72,1666.048,111.747,-2.6248984,1.2320547,0.88736016,0.66736233,0.31101343,0.6218915,-0.2615127,-0.002130202,0.06085491,0.009329472,-0.84919274,0.08317878,0.14696375,-0.15983331,0.09165737,0.052917622,0.06852195,3.5043864,3.9015772,-0.15408128,-1.94199E-08,-0.036560245,-0.001270752,-3.34835E-08,-0.004766881,-0.005420228,-0.033705104,-0.014299825,-0.031842124,0.003347617,0.000254553,-0.005133199,0.005120023,-0.024736842,-0.007182643,0.000742393,-0.003181711,-0.02057518,-0.004780659
