6,960.35,954.65,943.8,950.6,948.41,945.62,948.888,947.998,940.176,929.582,1.467,1.254,0.426,61.203,54.444,74.72,122.506,104.819,0.362,0.608,0.279,102.595,106.96,120.3,120.426,20.179,11.332,12.148,13.672,58.333,55.847,53.427,52.647,34.585,44.745,5.153,6.068,947.763,966.512,929.015,0.141,0.063,-0.037,-0.403,-0.468,57.143,-1.864,0.503,0.354,0.404,497.998,383.48,16.55,14.371,9.374,929.7,85.469,-2.8,4.617,945.848,945.502,61.203,54.444,55.267,0.479,0.078,-26720.334,-26850.021,945.62,950.666,940.574,100.93,10.438,1000.051,891.713,973.467,983.533,993.6,941.517,919.633,897.75,-3.85,-0.641,-0.001,0,47.934,48.335,955.879,940.941,602.177,603.077,606.412
8,1269.5,1245.8,1237.679,1266.87,1245.267,1243.536,1239.275,1236.782,1234.484,1159.176,5.006,3.513,2.985,58.588,48.194,79.374,126.718,129.955,1.686,2.004,2.359,127.019,103.121,96.69,100.723,31.627,16.619,28.877,24.331,58.333,71.894,61.977,58.296,6.967,5.221,3.872,3.307,1236.034,1263.11,1208.958,0.158,0.175,0.204,0.949,0.414,50,-1.489,0.284,-0.07,-0.173,2333.35,833.605,31.821,18.429,13.538,1226.709,123.953,23.111,7.758,1237.124,1235.957,58.588,48.194,100,0.52,0.174,-78923.445,-79305.398,1243.536,1249.603,1237.47,100.366,419.493,1314.973,1171.708,1292.292,1304.376,1316.46,1245.932,1211.656,1177.38,11.911,5.694,0.004,0.004,49.293,46.126,1255.808,1234.727,1865.136,1839.41,1847.155
6,1359.15,1335.5,1330.629,1353.65,1351.028,1376.038,1362.286,1359.555,1318.99,1266.161,7.055,13.592,-13.075,28.63,43.143,-0.395,77.122,77.854,-0.514,-1.555,-0.394,85.682,118.467,125.117,156.067,20.39,22.166,12.282,18.533,50,43.979,48.456,53.195,70.246,64.497,42.492,50.845,1360.183,1412.653,1307.713,-0.146,-0.024,0.12,-0.221,1.082,50,14.539,-0.267,0.001,0.121,-2238.794,-1983.161,28.521,30.053,26.235,1418.685,-73.684,-50.7,-28.785,1356.01,1347.148,28.63,43.143,62.091,-0.292,0.239,-26891.92,-26494.957,1376.038,1383.162,1368.914,103.721,296.889,1461.942,1294.625,1371.979,1448.67,1525.36,1271.119,1246.95,1222.78,-3,21.922,0.004,0.001,46.208,50.218,1367.542,1334.514,1319.594,1318.215,1345.116
6,319.65,318.3,317.5,317.5,317.86,315.775,315.163,317.153,316.138,316.344,0.045,-0.59,1.268,75.892,73.043,81.589,86.516,89.728,-0.042,0.759,0.438,83.644,75.543,80.674,115.176,27.566,17.542,20.417,46.257,50,56.723,53.161,51.447,30.4,44.762,-1.632,-2.845,316.527,323.857,309.196,0.281,-0.009,-0.25,1.567,1.08,50,-0.807,-0.288,-0.297,-0.309,172.501,257.77,2.15,2.993,3.665,310.449,94.799,2.15,5.05,316.333,317.14,75.892,73.043,21.043,0.5,-0.105,-10622.163,-10648.612,315.775,320.617,310.933,99.489,-11.285,332.635,298.514,327.633,330.717,333.8,315.133,305.717,296.3,4.9,-0.884,0,-0.001,54.112,56.093,319.224,316.496,-101.421,-101.201,-103.251
6,350.8,349,348.15,349.1,348.72,348.37,344.563,342.225,346.896,344.305,1.629,0.868,1.522,62.702,68.014,52.078,167.669,154.39,0,0.548,1.574,166.669,114.813,79.363,63.467,28.828,5.577,58.906,48.513,41.667,61.549,59.194,55.217,29.371,21.212,1.522,-1.867,343.219,352.151,334.287,0.53,0.53,0.512,1.808,2.354,42.857,32.841,0.549,0.515,0.168,73.001,209.686,2.65,3.932,4.466,345.908,70.752,1.35,3.808,343.333,342.605,62.702,68.014,81.053,0.787,0.203,-7.492,-7.267,348.37,357.104,339.636,99.685,3.714,367.757,328.462,359.7,363.65,367.6,345.4,335.05,324.7,6.2,3.753,-0.001,0.034,51.278,53.414,350.826,346.614,-3.298,-3.968,-4.538
6,324.5,323.9,323.8,324.3,324.55,324.11,324.055,324.327,327.714,336.337,-0.372,-0.565,0.386,50.085,50.79,48.676,97.476,96.57,-0.072,0.093,0.051,96.746,106.666,120.114,93.772,16.472,11.69,23.679,18.004,58.333,50.038,49.454,47.174,56.322,40.164,-0.964,-2.218,324.354,329.151,319.557,-0.203,-0.074,0.045,0.154,-0.359,50,6.298,-0.104,0.002,0.103,18.997,22.736,0.7,3.361,2.398,320.119,-8.462,-1.9,1.067,324.354,324.466,50.085,50.79,35.127,0.2,-0.085,-5506.717,-5485.686,324.11,330.749,317.471,99.325,1.746,341.791,306.46,327.9,331.7,335.5,320.4,316.7,313,0.5,-0.689,-0.001,0,46.143,49.123,326.056,323.044,27.867,29.577,29.527
6,382.7,379.9,379.9,382.25,380.43,381.33,382.538,382.873,385.039,386.113,-1.075,-0.969,-0.211,41.839,30.816,63.884,107.505,102.641,0.401,0.163,-0.146,97.149,82.371,79.285,83.98,15.663,25.061,39.441,29.63,50,58.538,49.049,46.468,50.955,54.706,-2.85,-2.317,382.887,386.024,379.749,-0.479,-0.452,-0.335,-0.196,-0.839,42.857,-32.485,0.039,-0.086,-0.132,92.001,-91.55,2.8,2.052,1.569,384.44,-19.563,0.95,-1.808,383.448,384,41.839,30.816,100,-0.636,-0.187,-2086.315,-2112.597,381.33,387.021,375.639,99.205,43.417,401.465,361.28,384.833,387.617,390.4,378.833,375.617,372.4,-0.75,-1.961,0,0,50.952,45.597,381.591,379.269,62.157,60.107,60.602
6,1020.7,1007.15,1006.429,1017.19,1005.422,999.899,975.497,966.056,951.674,935.914,16.612,13.044,7.135,87.239,85.53,90.658,159.643,144.051,1.392,2.287,4.903,170.561,137.539,126.095,116.239,40.852,7.33,66.205,63.685,83.333,82.087,75.912,67.507,4.564,3.857,43.83,29.373,968.188,1022.554,913.822,0.641,0.628,0.61,7.005,5.917,71.429,62.959,0.64,0.622,0.563,1729.132,1609.085,14.271,15.457,27.183,975.495,111.909,20,17.553,962.345,954.03,87.239,85.53,100,0.809,0.316,-25569.973,-25786.932,999.899,1004.613,995.184,103.44,155.3,1055.152,940.778,1083.546,1089.473,1095.4,1008.846,940.073,871.3,66.59,33.527,-0.002,0,62.042,61.99,1012.691,998.152,682.305,668.762,661.417
5,1726.89,1718.159,1713.469,1714.159,1712.435,1712.865,1735.019,1747.08,1716.004,1654.406,-8.87,-5.178,-7.384,34.828,25.512,53.459,100.91,102.62,0.128,-0.229,-1.616,87.739,72.462,97.331,166.17,8.756,29.463,64.131,55.283,41.667,42.021,40.879,48.194,71.408,83.85,-21.506,2.15,1744.761,1802.338,1687.184,-0.282,-0.461,-0.557,-1.8,-2.428,42.857,-50.787,-0.45,-0.454,-0.387,129.456,-726.946,13.421,16.848,28.788,1698.419,-24.415,12.929,-12.254,1744.689,1751.183,34.828,25.512,65.616,-0.619,-0.016,-42140.742,-42284.914,1712.865,1717.333,1708.396,100.305,21.622,1810.08,1621.323,1737.927,1773.134,1808.341,1682.965,1663.212,1643.458,-31.421,-24.105,0.005,0.002,38.731,37.935,1720.703,1704.167,2229.646,2239.245,2246.975
6,388.2,386.15,384.7,384.85,380.5,379.365,379.765,380.86,383.997,377.389,-0.337,-1.239,1.803,67.387,54.445,93.271,88.399,84.437,1.312,1.539,1.252,96.843,87.988,81.461,84.772,24.392,20.542,31.731,23.207,41.667,70.289,59.895,53.964,22.185,30.473,-3.818,-5.359,380.288,386.608,373.969,0.424,0.15,-0.016,1.947,-0.053,35.714,-13.998,0.041,-0.328,-0.289,548.502,281.924,3.5,4.378,3.16,373.666,219.249,7.5,1.7,380.549,381.519,67.387,54.445,84.644,0.682,0.03,-820.741,-942.262,379.365,384.13,374.6,98.827,13.9,400.05,357.818,398.733,401.017,403.3,383.633,370.817,358,7.35,-1.569,-0.001,0,62.036,59.123,382.922,378.078,65.566,62.236,59.291
4,908.7,901.85,890.4,891.9,885.73,888.565,896.182,887.803,904.349,908.682,-2.755,-2.03,-1.449,42.604,35.56,56.69,114.042,122.006,0.62,-0.327,-0.155,129.191,93.514,93.507,82.453,18.754,28.286,15.648,20.055,41.667,50.422,49.131,48.459,61.256,48.062,-9.596,0.431,891.808,931.708,851.908,-0.28,-0.209,-0.079,-3.144,-2.499,35.714,-6.158,-0.047,-0.035,0.052,333.502,-584.421,18.3,18.396,19.95,915.51,-10.983,6,-16.842,895.274,894.708,42.604,35.56,63.725,-0.521,-0.101,-17040.801,-17249.428,888.565,895.091,882.039,99.188,47.425,945.299,835.881,929.55,963.05,996.55,863.5,830.95,798.4,-28.95,-3.202,-0.008,-0.002,52.585,48.307,895.61,875.85,674.828,669.388,671.513
3,804.8,800.55,775.75,775.9,794.97,808.57,811.455,832.107,881.037,889.697,-20.95,-20.912,-0.077,17.764,29.697,-6.102,65.208,71.857,-2.593,-4.314,-4.943,60.281,59.336,54.851,65.268,16.258,25.97,13.432,18.677,33.333,21.07,28.859,34.554,99.78,98.601,-67.549,-69.047,820.835,872.659,769.011,-0.308,-0.076,0.041,-5.62,-1.759,28.571,-21.714,-0.532,-0.542,-0.588,-3266.998,-1803.933,29.05,20.518,25.912,839.713,-151.547,-41.2,-28.65,839.257,851.95,17.764,29.697,0,-0.454,-0.2,-22966.859,-22456.428,808.57,813.348,803.792,91.826,-600.89,864.775,762.484,795.217,853.733,912.25,726.967,717.233,707.5,-46.2,-30.41,-0.005,-0.002,31.521,38.474,806.634,783.306,530.777,566.327,585.522
6,395.4,393.8,392,393.35,391.57,389.135,387.405,383.248,377.289,372.977,3.868,3.624,0.488,76.306,69.383,90.154,165.299,156.867,0.637,1.128,2.044,207.682,138.156,133.401,124.743,36.782,7.553,48.837,50.182,50,82.869,73.985,66.219,17.982,7.692,10.031,10.163,384.481,396.824,372.137,0.326,0.322,0.373,1.641,1.289,50,48.812,0.722,0.546,0.449,421.5,323.877,3.4,3.121,6.172,387.172,159.608,5.65,3.792,382.85,380.673,76.306,69.383,89.509,0.501,0.287,-244.029,-314.434,389.135,398.409,379.861,102.886,12.966,409.83,367.887,403.167,404.983,406.8,391.767,382.183,372.6,6.35,6.406,0.004,0,58.224,59.473,393.166,389.974,62.156,60.98,59.386
7,1674.819,1662.119,1658.859,1667.35,1663.94,1664.742,1662.738,1675.716,1697.4,1699.811,-8.755,-11.073,4.636,55.872,52.998,61.622,73.132,73.68,0.373,0.161,-0.1,78.851,63.111,58.03,72.721,21.535,16.115,14.302,23.911,50,52.741,47.826,45.579,39.684,57.298,-31.32,-35.612,1672.261,1712.277,1632.246,0.365,0.285,0.156,0.213,0.28,50,-9.33,-0.542,-0.503,-0.526,260.815,-36.889,15.96,19.804,20.008,1688.109,29.074,10.581,-7.035,1677.803,1684.984,55.872,52.998,71.333,0.436,-0.104,-44774.887,-44898.336,1664.742,1679.846,1649.638,97.811,-42.018,1758.272,1571.052,1708.299,1736.029,1763.76,1639.279,1597.989,1556.7,3.55,-13.823,-0.005,0,57.359,54.137,1676.012,1651.868,2238.211,2235.516,2229.623
6,259.6,259.35,257.2,258.25,259.83,258.865,256.932,256.14,258.768,270.207,0.659,0.146,1.025,67.821,76.189,51.086,106.577,105.167,-0.651,-0.034,0.693,123.446,109.225,84.034,76.562,25.328,15.72,44.769,44.198,58.333,46.595,51.969,47.572,43.636,37.306,1.303,-0.811,256.256,261.259,251.253,0.253,0.351,0.417,0.958,1.9,57.143,37.953,0.454,0.468,0.213,-61.499,128.584,2.4,2.454,2.502,258.517,21.638,-0.45,3.208,256.435,256.129,67.821,76.189,0,0.356,0,-9259.795,-9215.95,258.865,264.041,253.689,99.575,-44.361,272.674,244.473,262.4,265.9,269.4,254.85,250.8,246.75,2.45,1.692,-0.002,-0.002,59.39,60.987,261.144,258.516,-22.591,-22.761,-24.576
6,336,333.4,331.75,332.75,329.2,327.59,328.207,330.2,343.774,340.278,-2.54,-4.094,3.107,78.969,69.467,97.972,80.496,81.938,1.309,1.821,1.348,83.341,57.279,60.054,66.883,26.759,16.776,16.244,15.504,58.333,69.968,54.431,47.688,18.841,46.667,-11.064,-15.525,328.985,337.592,320.377,0.348,-0.004,-0.192,2.274,-0.618,57.143,-17.239,0.006,-0.244,-0.344,516,293.627,4.25,4.364,4.304,319,233.591,8.1,3.3,331.623,334.224,78.969,69.467,90.694,0.814,-0.209,-10792.729,-10923.471,327.59,343.523,311.657,95.276,20.704,345.056,308.484,348.25,350.75,353.25,331,316.25,301.5,7.4,-5.342,-0.007,0,62.469,63.982,331.222,327.178,-80.871,-82.851,-86.581
6,1613.709,1605.65,1602.62,1606.34,1606.776,1607.46,1667.256,1685.312,1692.104,1708.168,-33.046,-27.425,-11.243,30.289,25.324,40.219,79.316,80.117,0.065,-1.111,-3.889,63.312,49.72,72.969,101.108,11.527,36.832,53.502,40.588,33.333,36.958,36.43,40.958,76.36,79.457,-91.568,-42.201,1673.7,1790.611,1556.788,-0.538,-0.533,-0.482,-7.788,-7.604,35.714,-47.963,-0.192,-0.414,-0.389,-111.963,-2539.275,11.089,35.486,58.456,1688.313,-47.63,36.231,-38.201,1693.01,1711.918,30.289,25.324,77.635,-0.719,-0.102,-36320.313,-36316.195,1607.46,1612.922,1601.998,96.886,-65.829,1714.382,1515.711,1654.563,1801.256,1947.95,1460.863,1413.856,1366.85,-135.66,-71.411,-0.007,-0.002,44.331,38.474,1624.172,1589.379,2001.864,2010.867,2021.712
6,323,320.75,320,321.3,319.13,318.13,315.525,317.112,316.48,316.347,0.769,-0.049,1.636,79.714,76.785,85.572,97.536,103.377,0.629,1.295,1.712,95.813,83.208,80.308,103.128,41.952,11.478,33.034,40.803,66.667,73.242,61.901,55.654,11.972,19.094,0.243,-2.105,316.367,323.33,309.405,0.39,0.247,0.07,3.113,2.27,57.143,19.435,0.096,-0.203,-0.292,316.998,278.84,3,2.707,3.481,311.899,133.116,3.75,4.2,316.264,316.582,79.714,76.785,100,0.642,-0.041,-10549.572,-10598.522,318.13,323.062,313.198,99.745,21.779,334.971,300.675,334.067,335.633,337.2,319.867,307.233,294.6,9.7,1.25,0,-0.001,58.61,56.804,320.446,317.814,-97.921,-99.311,-100.751
7,1268.15,1240.92,1237.42,1264.8,1240.55,1232.659,1220.619,1188.359,1133.484,1125.151,28.53,29.001,-0.942,76.684,67.89,94.271,138.903,137.777,2.021,2.743,4.798,188.959,205.254,213.992,196.021,23.307,20.238,22.179,35.475,66.667,75.716,70.916,68.111,4.332,2.078,86.193,91.735,1199.938,1288.363,1111.514,0.305,0.255,0.339,5.117,2.203,57.143,35.945,0.61,0.591,0.616,3214.124,1635.102,30.73,25.56,44.212,1246.646,190.221,36.01,17.425,1184.036,1165.25,76.684,67.89,100,0.534,0.421,-78318.133,-78733.297,1232.659,1236.597,1228.72,108.722,436.726,1304.802,1157.878,1317.96,1329.32,1340.68,1245.43,1184.26,1123.09,61.571,48.811,0.007,0,60.709,58.43,1253.313,1227.787,1891.906,1863.545,1854.365
8,286.6,283.6,282.9,286.5,286.02,281.335,277.272,277.172,278.667,284.873,2.362,0.858,3.008,72.383,69.976,77.198,129.611,124.328,0.222,2.411,3.399,123.506,135.193,89.234,86.873,34.549,9.635,58.501,45.971,66.667,69.291,65.57,58.168,20.183,20.183,3.223,-1.644,277.046,287.969,266.123,0.39,0.321,0.259,6.111,4.589,57.143,29.213,0.275,0.222,-0.049,516.501,577.502,3.7,4.114,5.462,272.962,76.033,5.5,12.225,276.115,275.691,72.383,69.976,32.465,0.72,-0.091,-9399.538,-9397.24,281.335,288.892,273.778,100.049,52.426,297.108,264.49,301.167,306.733,312.3,279.767,263.933,248.1,16.5,3.743,-0.004,-0.002,63.135,60.139,288.917,283.123,-67.771,-68.471,-73.541
6,435.3,435.25,431.5,434.25,429.92,426.31,422.485,422.958,429.879,427.194,1.43,-0.69,4.24,92.374,85.852,105.417,96.694,97.814,1.2,2.412,2.666,123.017,100.07,75.887,63.874,37.58,8.253,24.485,28.631,58.333,87.042,70.187,57.683,4.217,4.217,-0.904,-7.989,422.935,434.539,411.33,0.685,0.35,0.086,4.942,2.618,50,32.062,0.304,0.128,-0.039,794,698.757,3.8,4.457,5.802,418.296,128.01,9,10.158,422.318,422.858,92.374,85.852,100,0.953,-0.006,-12638.745,-12752.368,426.31,431.616,421.004,98.686,27.091,448.665,401.394,456.967,458.583,460.2,432.067,408.783,385.5,20.45,1.674,-0.004,0,72.176,69.263,432.326,427.514,126.829,120.599,114.929
7,1606.509,1589.62,1586.25,1602.459,1604.956,1602.349,1591.104,1590.639,1588.879,1629.215,3.734,2.451,2.568,58.601,65.419,44.965,124.858,128.02,-0.341,0.223,0.565,123.888,114.577,91.577,93.846,18.421,18.601,18.415,23.695,58.333,52.415,52.866,51.005,40.678,33.134,8.693,1.068,1593.751,1626.915,1560.588,0.023,0.104,0.154,1.615,1.748,50,22.17,-0.112,0.144,-0.024,11.023,444.945,20.259,20.214,16.582,1569.533,11.214,-12.341,18.105,1590.638,1588.903,58.601,65.419,39.433,0.193,0.026,-43572.125,-43262.098,1602.349,1606.633,1598.064,100.247,143.193,1692.796,1511.663,1633.642,1664.636,1695.63,1567.412,1532.176,1496.94,25.469,8.707,0,-0.002,46.088,52.485,1616.575,1593.336,2194.929,2205.92,2208.152
6,1294.19,1273.19,1272.87,1286.82,1279.514,1296.013,1316.429,1309.704,1333.361,1326.203,-11.451,-6.443,-10.017,22.111,18.668,28.996,91.899,102.68,0.232,-1.192,-1.898,91.168,95.844,101.928,86.092,8.314,33.796,49.336,35.47,25,41.278,41.134,44.067,74.618,68.022,-24.034,-9.297,1309.063,1365.069,1253.057,-0.605,-0.472,-0.225,-4.331,-4.531,21.429,-23.371,-0.421,-0.454,-0.385,-919.287,-2228.995,21.32,19.684,28.003,1335.047,-82.312,-31.509,-36.99,1318.383,1320.206,22.111,18.668,100,-0.682,-0.045,-64517.422,-64282.59,1296.013,1303.008,1289.018,98.584,245.016,1373.282,1224.655,1307.924,1382.868,1457.811,1209.683,1186.386,1163.088,-58.25,-18.946,0.002,0.002,38.35,38.011,1289.753,1269.274,1924.662,1924.891,1943.579
6,438.75,437,433.7,438.5,435.7,430.725,425.385,423.602,426.139,426.744,3.571,1.555,4.032,87.629,85.816,91.255,184.266,150.992,1,2.034,3.378,163.431,102.564,81.792,73.837,41.63,9.985,50.645,34.195,66.667,83.933,73.235,62.396,9.259,8.929,4.58,-0.49,423.838,437.867,409.81,0.565,0.577,0.483,3.885,3.625,64.286,52.795,0.458,0.245,-0.09,777.499,731.614,5.05,4.864,7.014,428.368,122.427,9.9,8.8,423.208,422.28,87.629,85.816,100,0.586,0.07,-12968.179,-13074.586,430.725,436.366,425.084,100.249,21.45,453.773,406.134,453.417,457.433,461.45,432.967,416.533,400.1,16.4,6.525,-0.002,-0.001,67.267,63.688,438.408,432.992,142.229,137.869,132.144
6,630.1,629.4,623,628.4,628.72,635.61,632.953,630.052,609.419,616.423,3.763,6.314,-5.103,25.868,35.071,7.462,95.782,98.302,-0.106,-1.191,-0.487,101.058,147.16,177.295,157.545,21.452,23.456,11.435,23.28,33.333,39.697,48.773,53.012,78.438,57.65,21.989,27.791,630.921,648.665,613.177,-0.094,0.051,0.173,-1.935,-0.339,35.714,16.587,-0.087,0.2,0.44,-720.996,-616.892,7.1,8.557,8.872,646.466,-103.35,-14.8,-13.817,627.883,623.539,25.868,35.071,51.673,-0.304,0.207,-15457.166,-15399.385,635.61,641.318,629.902,104.407,-25.292,671.806,599.298,631.733,654.067,676.4,604.833,600.267,595.7,-12.4,8.751,0.001,-0.003,49.215,51.209,633.561,623.879,451.728,447.917,451.327
6,342.1,338.85,338.25,340.9,340.37,339.81,340.21,345.138,345.933,344.305,-2.109,-2.56,0.902,54.138,54.926,52.562,63.72,70.576,0.228,0.432,-0.331,58.641,54.919,64.371,130.732,27.464,15.612,28.423,41.395,50,54.026,47.198,46.105,29.524,68.519,-6.887,-8.219,343.188,357.05,329.327,0.178,0.037,-0.183,1.473,0.515,42.857,-23.433,-0.518,-0.521,-0.574,109,72.069,3.85,3.363,6.931,334.722,57.147,2.75,1.383,344.141,346.327,54.138,54.926,78.364,0.343,-0.047,-230.475,-228.828,339.81,345.148,334.472,97.921,15.706,358.753,321.366,345.333,348.917,352.5,336.833,331.917,327,4.95,-4.273,0.035,0,42.773,44.233,342.073,338.667,-11.208,-10.548,-8.708
6,390.2,385.75,384.3,389.7,386.86,389.105,388.413,386.377,379.629,372.703,1.8,2.562,-1.524,46.527,45.176,49.228,102.309,95.321,0.652,0.104,0.42,122.893,169.369,157.069,136.234,25.932,19.838,12.032,30.54,41.667,57.207,56.97,58.132,40.176,29.978,7.137,9.124,387.627,393.16,382.093,0.03,0.02,0.036,0.62,0.101,35.714,11.637,-0.097,0.325,0.523,59.5,-124.598,5.9,4.771,2.767,393.977,-21.618,-0.95,-4.242,385.931,384.294,46.527,45.176,100,-0.264,0.212,-409.726,-427.993,389.105,397.75,380.46,102.516,39.793,410.776,366.862,396.633,405.117,413.6,379.583,371.017,362.45,2.4,3.732,0.004,0,57.219,54.101,389.83,383.89,67.656,61.236,60.961
7,328.7,327.8,327.45,328.3,328.07,328.87,328.78,329.218,331.972,337.238,-0.806,-0.847,0.083,30.13,33.329,23.732,98.166,101.536,0,-0.223,-0.146,93.586,81.271,74.006,67.854,11.371,20.294,13.926,23.286,33.333,43.817,42.874,42.106,64.815,71.831,-2.579,-2.754,328.821,330.602,327.04,-0.046,0.044,0.144,-0.061,-0.103,28.571,-17.356,-0.384,-0.355,-0.443,-57.001,-81.739,1.25,2.041,0.89,331.692,-80.612,-1.3,-1.467,329.724,330.113,30.13,33.329,100,-0.291,-0.115,-888.209,-875.498,328.87,332.52,325.22,99.01,6.99,346.453,311.619,329.9,333.55,337.2,324.5,322.75,321,-0.2,-0.871,-0.001,0.005,50.031,46.417,329.014,327.126,-18.897,-19.327,-19.007
6,291,289.55,288.6,288.75,290.27,292.32,292.578,293.327,293.967,297.566,-0.945,-0.513,-0.863,20.054,35.19,-10.217,95.125,79.214,-0.691,-1.279,-1.443,83.885,105.95,107.012,91.853,14.483,20.276,21.361,13.722,33.333,28.015,37.644,42.913,90.741,92.574,-0.57,-0.619,293.027,296.973,289.081,-0.041,-0.092,-0.117,-1.417,-0.546,35.714,0.49,-0.137,-0.066,0.065,-357.001,-223.735,2.4,2.589,1.973,295.408,-124.21,-5.15,-3.467,293.243,293.358,20.054,35.19,0,-0.609,-0.128,-7459.645,-7416.963,292.32,298.362,286.278,99.673,-22.523,308.353,276.773,290.3,296.95,303.6,282.8,281.95,281.1,-4.15,-0.869,-0.002,0,40.564,45.8,291.564,288.976,12.71,14.36,16.215
6,391.2,390.25,389.7,390.1,390.37,388.665,386.682,385.502,387.746,383.323,1.276,0.65,1.253,78.875,78.653,79.32,138.737,132.449,0.047,0.524,1.062,149.818,115.758,86.454,74.483,26.514,4.092,52.397,41.039,58.333,64.243,61.756,56.671,18.033,14.537,1.54,-0.898,385.771,391.375,380.168,0.674,0.6,0.444,1.562,1.445,57.143,37.455,0.619,0.598,0.291,143.5,222.96,1.5,2.182,2.802,386.332,92.916,3.9,3.7,385.633,385.228,78.875,78.653,0,0.822,0.176,-1739.033,-1749.451,388.665,393.426,383.904,99.917,-8.914,409.174,368.087,397.617,399.033,400.45,388.917,381.633,374.35,6,2.441,0,0.001,52.517,55.024,391.508,389.232,64.987,66.167,65.367
7,1568.609,1566.109,1533.65,1561.359,1576.282,1569.246,1604.87,1619.328,1644.292,1657.575,-22.828,-21.482,-2.691,49.052,40.653,65.85,55.541,57.592,-0.559,-0.794,-3.075,55.945,54.182,68.334,86.805,12.71,44.938,58.966,58.434,33.333,36.53,35.892,38.362,71.517,76.353,-64.359,-49.512,1613.309,1693.93,1532.688,-0.362,-0.382,-0.455,-4.659,-4.762,28.571,-43.34,-0.555,-0.612,-0.499,-788.66,-1002.668,34.959,26.441,40.311,1594.424,-86.748,18.169,-7.46,1622.742,1637.008,49.052,40.653,0,-0.299,-0.205,-42180.633,-41734.844,1569.246,1574.147,1564.345,96.779,-445.177,1662.95,1478.981,1581.8,1666.26,1750.721,1470.079,1442.818,1415.558,-76.291,-51.449,-0.003,-0.001,51.007,44.464,1592.792,1559.771,2127.39,2121.609,2117.694
6,400.75,392,391.5,399.5,393.88,391.53,396.335,397.033,393.13,397.186,-0.886,-0.943,0.115,69.816,51.823,105.801,89.898,94.416,1.551,2.007,0.569,98.883,80.128,106.617,121.592,16.164,27.838,48.51,48.379,58.333,71.747,58.288,53.573,34.831,38.819,-3.162,-0.47,397.262,410.569,383.954,-0.282,-0.446,-0.491,0.44,-2.376,50,-22.681,-0.401,-0.389,-0.363,797,198.049,9.25,5.568,6.654,398.896,95.496,11.5,3.517,396.588,397.651,69.816,51.823,100,0.159,-0.054,-12387.789,-12513.65,391.53,398.463,384.597,100.3,143.824,413.159,369.056,409.5,413,416.5,393.75,381.5,369.25,1.75,-4.775,0.001,-0.002,59.725,52.77,396.396,391.364,31.529,24.839,22.034
6,300,294.35,293.65,298.9,293.9,295.825,297.453,297.172,291.843,303.767,0.133,0.75,-1.234,43.803,30.027,71.353,128.627,127.158,1.523,0.856,0.203,121.636,140.103,156.185,132.659,19.953,21.244,32.145,26.238,41.667,63.305,56.23,53.087,23.148,42.202,2.699,5.411,298.275,304.727,291.823,-0.222,-0.379,-0.377,-0.3,-1.583,35.714,-13.733,-0.065,0.074,0.29,307.498,-121.168,6.35,3.043,3.226,299.332,19.148,0.2,-3.892,296.557,295.954,43.803,30.027,100,-0.2,-0.209,-6794.502,-6855.596,295.825,300.763,290.887,102.243,93.252,312.212,279.561,304.433,307.817,311.2,294.133,287.217,280.3,-0.9,-0.15,0.002,-0.001,53.919,45.449,295.675,292.125,-3.661,-8.341,-7.211
5,959.1,953.55,941.8,947.9,948.15,954.365,949.932,941.203,943.609,927.295,3.769,4.54,-1.542,41.939,51.892,22.033,130.889,118.352,-0.137,-0.493,0.067,137.595,121.655,118.534,97.028,22.655,18.974,13.384,27.59,50,45.772,50.671,52.064,50.596,35.139,14.961,9.967,944.867,971.429,918.305,0.167,0.126,0.15,1.985,0.443,42.857,27.748,0.642,0.556,0.395,-646.497,-220.221,17.3,15.039,13.281,968.701,-2.736,-14.85,-6.783,943.234,939.603,41.939,51.892,15.05,0.402,0.152,-26775.037,-26803.52,954.365,959.081,949.649,101.016,-18.924,1009.48,900.301,972.3,993.95,1015.6,927.95,905.25,882.55,18.45,9.483,0,0,45.154,49.328,954.961,941.339,609.677,610.907,616.032
