6,0.543706503,0.550460723,0.555573365,0.548390407,0.561096973,0.569605981,0.581142968,0.58885125,0.624810874,0.380014805,0.366794991,0.610778443,0.354034757,0.349658326,0.396568586,0.088502227,0.070894223,0.45860037,0.408576554,0.377551609,0.099712236,0.108571492,0.116091917,0.167567339,0.139579828,0.437110566,0.457525944,0.315929644,0.5,0.296353684,0.364270449,0.465938192,0.79929,0.86007,0.368414898,0.35259618,0.585991836,0.553504913,0.608407879,0.325899645,0.302388708,0.283146067,0.384317664,0.349443786,0.545455702,0.217821782,0.391137856,0.450028885,0.458851391,0.58382664,0.54676419,0.042771498,0.156286559,0.114628527,0.556684047,0.317807109,0.565408093,0.568922395,0.59391487,0.597936608,0.354034757,0.349658326,0.02434,0.211,0.333623693,0.118421932,0.11807486,0.569605981,0.570281927,0.636201165,0.296028735,0.663007313,0.564265065,0.577242508,0.487013278,0.498163793,0.49023682,0.543039522,0.591373319,0.609570213,0.457190167,0.387686244,0.186046512,0.102564103,0.492116884,0.487269395,0.554979302,0.567435648,0.78735068,0.790053489,0.789997842
10,0.367530598,0.318129878,0.322022822,0.370683007,0.33086273,0.333819901,0.347670825,0.354532503,0.412551159,0.319563573,0.220028387,0.780842809,0.601892248,0.410988988,0.823525243,0.173885556,0.179965369,0.918405093,0.7588146,0.636056972,0.169912899,0.070681819,0.072184475,0.047861257,0.402213925,0.432271643,0.397097989,0.258739477,0.2999976,0.779824463,0.677664246,0.626913406,0.02613,0.02613,0.214262195,0.161457387,0.350041612,0.352996464,0.346405362,0.513431323,0.353420195,0.286516854,0.534258039,0.263375627,0.272721488,0.287205415,0.39059081,0.259387637,0.198342214,0.857097192,0.647926257,0.574776744,0.403192537,0.259986236,0.33018938,0.621995217,0.830789875,0.558390075,0.362765306,0.372142915,0.601892248,0.410988988,1,0.725,0.297038328,0.748742145,0.729743507,0.333819901,0.334608168,0.437117476,0.025264347,1,0.337107319,0.330270633,0.362915446,0.374781625,0.372435043,0.34684899,0.317576078,0.283549812,0.587667615,0.303966524,0.046511628,0.025641026,0.601715315,0.342431237,0.335272275,0.326332812,0.304342488,0.274107328,0.275572678
7,0.027717783,0.028749605,0.02811188,0.027752643,0.029517211,0.029313125,0.028570723,0.026431165,0.025824608,0.45443427,0.450536631,0.624997197,0.342293703,0.441723612,0.250070868,0.15586526,0.118279063,0.43859951,0.400779687,0.419674778,0.18955885,0.221436962,0.310047433,0.293651533,0.2170935,0.317645499,0.293660269,0.398513218,0.4000048,0.372919194,0.503460888,0.60921911,0.88775,0.45195,0.446563699,0.429022201,0.027303628,0.028887498,0.043662932,0.374556513,0.51194354,0.601685393,0.386723572,0.401180536,0.454544298,0.589489227,0.572210066,0.62276141,0.631734754,0.599274979,0.580060041,0.014919128,0.030401453,0.035885621,0.032388829,0.281372557,0.59687944,0.605890022,0.027095086,0.026250504,0.342293703,0.441723612,0,0.2395,0.646341463,0.874700022,0.87623124,0.029313125,0.029933683,0.180274004,0.439906369,0.666379673,0.029100317,0.029369105,0.024809735,0.026311178,0.027974438,0.034212498,0.040719527,0.075886867,0.485981308,0.462469661,0.23255814,0.128205128,0.588738861,0.633340969,0.029196836,0.029886138,0.007455124,0.007759274,0.006652223
6,0.505081593,0.508904476,0.510470442,0.51055147,0.523128936,0.521364361,0.520652104,0.524855288,0.558779701,0.482797187,0.446997978,0.712227231,0.700411403,0.737407119,0.591660289,0.218311112,0.193956911,0.455417437,0.471606983,0.470879945,0.177118174,0.275065637,0.21369143,0.179590886,0.392813946,0.311397985,0.363414659,0.287954053,0.5999952,0.599567784,0.611349162,0.607098576,0.35777,0.29872,0.46562776,0.393462133,0.522640867,0.4970125,0.541028213,0.571211353,0.610749186,0.619662921,0.46639051,0.453018187,0.545455702,0.685891249,0.638949672,0.670132871,0.607460036,0.631768127,0.655251574,0.097608193,0.170386676,0.131115167,0.49387091,0.517960921,0.641322423,0.718298533,0.526277573,0.526490201,0.700411403,0.737407119,0.11187,0.776,0.487804878,0.074032452,0.074203496,0.521364361,0.525550434,0.592519124,0.346597788,0.675285353,0.516595374,0.52634888,0.463267871,0.469809848,0.458638375,0.507864409,0.538195413,0.543121328,0.545735473,0.482462239,0.139534884,0.102564103,0.617481548,0.578489243,0.51949715,0.526900483,0.736117363,0.737559643,0.733004557
6,0.074574034,0.075764022,0.076013045,0.075181121,0.077269828,0.077557252,0.0770651,0.078176288,0.082010826,0.441061457,0.428070073,0.639563569,0.511559705,0.676385617,0.285355898,0.062635515,0.067608569,0.449309648,0.427206237,0.418319686,0.071949181,0.169278673,0.182042818,0.21290022,0.240310791,0.317844359,0.183987918,0.351420201,0.5,0.390523859,0.473562216,0.532682882,0.63492,0.78775,0.433011137,0.403278194,0.077711405,0.072614629,0.098642069,0.573238723,0.644408252,0.665730337,0.419171949,0.413944454,0.545455702,0.50544906,0.403172867,0.570768342,0.628774423,0.602953481,0.58724195,0.017417099,0.013746075,0.012397395,0.073792401,0.41321125,0.59687944,0.618289322,0.078275266,0.07859279,0.511559705,0.676385617,0,0.6175,0.50087108,0.973040289,0.974845615,0.077557252,0.079672278,0.219725043,0.347283881,0.671665756,0.076375679,0.078979061,0.067037151,0.065853348,0.06339859,0.084559478,0.094983145,0.128258576,0.495631857,0.447745023,0.186046512,0.076923077,0.441279153,0.490441034,0.075982442,0.078636104,0.07711921,0.077787127,0.07781004
5,0.698854092,0.708370815,0.709479745,0.701662122,0.715193283,0.711706636,0.695394202,0.696876946,0.71478128,0.655549476,0.628606704,0.774787504,0.838858434,0.910184109,0.646008731,0.154069318,0.141081009,0.486988688,0.499103015,0.552012455,0.216897467,0.292475914,0.318197551,0.299182619,0.473285654,0.135174997,0.623014051,0.421451813,0.7999976,0.734013599,0.739705054,0.704052191,0.21697,0.16105,0.679840717,0.584971344,0.695574679,0.686532589,0.685556964,0.818043588,0.856134636,0.828089888,0.553965564,0.5773781,0.727278512,0.894476794,0.730306346,0.688041594,0.698638247,0.667745291,0.748359187,0.098663586,0.367049443,0.385675673,0.667633945,0.593743876,0.710653581,0.752991774,0.69299166,0.685884991,0.838858434,0.910184109,0,0.879,0.674216028,0.327618524,0.325239628,0.711706636,0.71107679,0.757230564,0.531762047,0.643474916,0.706586121,0.717206371,0.667786027,0.673658555,0.653755011,0.702490234,0.709001218,0.669373624,0.670154409,0.668554878,0.23255814,0.051282051,0.685408663,0.753933713,0.710146852,0.720418533,0.879726154,0.884812198,0.876753259
6,0.657367411,0.655703727,0.665129555,0.660294287,0.669316838,0.687636279,0.686796519,0.681871526,0.68411922,0.568103185,0.639728185,0.50537128,0.330055234,0.451606025,0.211816481,0.15753476,0.152934518,0.471031012,0.408197061,0.441125591,0.202937754,0.463264036,0.573693994,0.652257327,0.321597602,0.299582394,0.255507597,0.381468487,0.7000024,0.496743086,0.578079978,0.686346308,0.65563,0.38681,0.62859086,0.659651602,0.683542118,0.663013481,0.687031594,0.436898125,0.528773073,0.64494382,0.427540325,0.420982267,0.636367107,0.684222974,0.538293217,0.721548238,0.849023091,0.570582689,0.522944767,0.132323737,0.336617203,0.280302804,0.633001918,0.390313826,0.527942956,0.53353125,0.684009959,0.676104202,0.330055234,0.451606025,0.62493,0.307,0.894599303,0.694620494,0.698012764,0.687636279,0.688043993,0.736039021,0.59455969,0.709141728,0.684154676,0.693944959,0.593938141,0.61260016,0.607253083,0.645780109,0.692690894,0.698028896,0.508025193,0.594859173,0.255813953,0.102564103,0.463453905,0.551988441,0.665785939,0.672978529,0.560787828,0.560941003,0.565832373
7,0.083993281,0.08518514,0.083780801,0.085444133,0.088118193,0.090499652,0.093990739,0.094558998,0.102370196,0.413728456,0.408131125,0.609365539,0.235080156,0.285353347,0.238009184,0.082510291,0.070036315,0.445825627,0.371593183,0.354947526,0.084140068,0.127148035,0.141849881,0.17564374,0.210428061,0.501193159,0.12434567,0.151654103,0.5,0.342755788,0.406449692,0.496436807,0.81538,0.81538,0.403561087,0.393246057,0.09404668,0.093024267,0.109496468,0.182970096,0.249185668,0.319662921,0.32391891,0.309184471,0.545455702,0.329104053,0.572757112,0.419410745,0.371817644,0.590691805,0.553272062,0.036776369,0.095268149,0.057708227,0.094005753,0.308946101,0.574119876,0.574980338,0.096562454,0.097591741,0.235080156,0.285353347,0.01115,0.095,0.448606272,0.868441919,0.870508325,0.090499652,0.093186697,0.230163807,0.286705949,0.662709409,0.091018829,0.09044872,0.07576389,0.085854622,0.093298804,0.080736468,0.089965557,0.122526349,0.457639171,0.423823884,0.139534884,0.128205128,0.503993368,0.453755749,0.088456208,0.087804577,0.059033241,0.058511757,0.058179975
6,0.601367291,0.607618949,0.611137483,0.605147295,0.623050917,0.634050984,0.642533553,0.643117776,0.668308949,0.461337925,0.495343366,0.540884523,0.238396253,0.335373069,0.17831023,0.208446311,0.16778846,0.42702912,0.386600428,0.387729212,0.172796634,0.26201072,0.332103711,0.317859563,0.174497791,0.463409784,0.280099183,0.303285048,0.5,0.308056147,0.455784627,0.576449322,0.88986,0.68629,0.483380878,0.493399368,0.642148247,0.612389089,0.658306499,0.295489103,0.33441911,0.440449438,0.371179313,0.35585097,0.454544298,0.4625469,0.606673961,0.649913345,0.63883955,0.55321198,0.523346623,0.080109911,0.239548057,0.174750406,0.621279516,0.248267929,0.53909909,0.573627043,0.647552739,0.645889507,0.238396253,0.335373069,0,0.204,0.608885017,0.090011836,0.092927231,0.634050984,0.63355247,0.691582267,0.427072403,0.658746973,0.629209906,0.642109255,0.535419352,0.553851096,0.550619036,0.591205673,0.645721529,0.664437395,0.437588379,0.471248139,0.186046512,0.179487179,0.421033334,0.416700439,0.617410879,0.628894319,0.804133623,0.808012874,0.810950614
5,0.028977682,0.027959447,0.02783446,0.028602834,0.025610066,0.025348928,0.025397324,0.025467062,0.02512423,0.441568369,0.426602115,0.644374173,0.713064384,0.568169462,0.842624089,0.138790936,0.109551754,0.551464579,0.496377562,0.468256256,0.144410124,0.101864071,0.13714185,0.317889209,0.33758414,0.383418401,0.271895185,0.211009599,0.5999952,0.762678519,0.656537411,0.636403666,0.15434,0.15434,0.430890856,0.410086328,0.025395701,0.025132035,0.043925321,0.622909275,0.459826276,0.376966292,0.454465575,0.374845496,0.636367107,0.448478418,0.532822757,0.34604275,0.337477798,0.624534064,0.594358966,0.03084369,0.029631796,0.018960135,0.020705981,0.764710856,0.615823817,0.609195321,0.025563054,0.025938866,0.713064384,0.568169462,1,0.734,0.361498258,0.915508727,0.91506256,0.025348928,0.026764021,0.176256406,0.358342078,0.68199198,0.025049909,0.025050752,0.031586276,0.029904473,0.028405204,0.038441783,0.037566966,0.06520408,0.50558716,0.444187564,0.279069767,0.102564103,0.617130833,0.575846211,0.02572124,0.025533238,0.055350247,0.053688644,0.052790187
5,0.637634389,0.643401571,0.645358149,0.638292575,0.658674048,0.680293269,0.687688642,0.691379315,0.696948514,0.461764375,0.541306968,0.436038036,0.121617841,0.251548458,0.050181421,0.114563284,0.096220487,0.420491204,0.336921272,0.3463845,0.120925963,0.324076683,0.482645343,0.571870235,0.233960875,0.470502453,0.129539494,0.375840947,0.5,0.257790599,0.409883999,0.555394616,0.94818,0.94818,0.542517933,0.592798126,0.689814573,0.658224076,0.70528997,0.333502281,0.382736156,0.455617978,0.360342267,0.352924854,0.545455702,0.394326586,0.621991247,0.728480647,0.845470693,0.490428764,0.435997314,0.11096609,0.286066129,0.190588752,0.674237684,0.279254612,0.463245277,0.447274634,0.693475087,0.689991774,0.121617841,0.251548458,0,0.163,0.715156794,0.241927065,0.246340896,0.680293269,0.68124703,0.729379563,0.520784567,0.654284148,0.678326255,0.690079152,0.566507124,0.605824567,0.620338734,0.601668777,0.656254933,0.67386756,0.420644047,0.495062639,0.348837209,0.128205128,0.214717276,0.316459042,0.654367341,0.663137135,0.837370918,0.847089032,0.858352236
6,0.082283417,0.084121466,0.084335641,0.083531205,0.085523749,0.086385034,0.086152216,0.084777033,0.085192103,0.457789543,0.455446026,0.623023616,0.306956549,0.454740254,0.160267313,0.187194725,0.202531503,0.448320358,0.424377286,0.427430516,0.20864633,0.293801216,0.389949362,0.427558021,0.236761149,0.439612886,0.214528423,0.297842776,0.4000048,0.423256098,0.544885222,0.63823451,0.82813,0.46356,0.457343587,0.43903033,0.085135371,0.082344504,0.103067268,0.431829701,0.503257329,0.591011236,0.403899663,0.394344525,0.363632893,0.600553535,0.653172867,0.689196996,0.706927176,0.601858138,0.58262888,0.013357897,0.025167785,0.036843103,0.087443366,0.355393242,0.593064253,0.616872259,0.085186148,0.08428099,0.306956549,0.454740254,0.00018,0.6525,0.702090592,0.974565402,0.976631107,0.086385034,0.088013067,0.22758708,0.448987005,0.672993287,0.08520983,0.087666872,0.073626686,0.074703568,0.074041039,0.090069811,0.101688582,0.135488998,0.489841528,0.462529379,0.23255814,0.102564103,0.455897591,0.525804803,0.084351288,0.08677096,0.080854876,0.081439028,0.081458887
6,0.8587467,0.86431706,0.872294386,0.86236025,0.877793671,0.886720471,0.897975723,0.905862517,0.962080756,0.423544842,0.404232773,0.645719796,0.482409144,0.439826018,0.540061513,0.145981727,0.132890455,0.478816293,0.436831574,0.427690001,0.154956064,0.205351986,0.184940068,0.118261901,0.258782078,0.286358213,0.07339721,0.072694851,0.5,0.533297995,0.531179892,0.556483853,0.54375,0.3432,0.403551855,0.377235795,0.902205014,0.844919192,0.934203854,0.465281298,0.51194354,0.562921348,0.402184146,0.385540953,0.454544298,0.48671452,0.503829322,0.490467938,0.51036116,0.619941102,0.575784496,0.113707613,0.233575519,0.11241435,0.832587798,0.452284508,0.646476872,0.591783161,0.912299516,0.914716993,0.482409144,0.439826018,0.77161,0.282,0.528745645,0.484083163,0.482883091,0.886720471,0.885515275,0.905418329,0.331059811,0.681625287,0.880010335,0.900104967,0.77152699,0.775300946,0.749370322,0.865867659,0.934626818,0.936215949,0.469951239,0.436526657,0.11627907,0.076923077,0.42951426,0.393899882,0.868513413,0.887387353,0.953030285,0.958388657,0.961331992
6,0.848487521,0.845457198,0.856475288,0.855868439,0.863514944,0.863385293,0.856790549,0.873172688,0.95579953,0.440152234,0.317632991,0.891811882,0.886931471,0.89420381,0.765867279,0.145506399,0.139082218,0.516882447,0.519871662,0.524708799,0.124083856,0.092179605,0.082837639,0.07436473,0.474468868,0.1604302,0.182508342,0.140167437,0.8999928,0.775012997,0.658493796,0.604688351,0.04206,0.30927,0.334022655,0.155427815,0.860400117,0.827823577,0.867215148,0.875316776,0.719326819,0.600561798,0.548567962,0.503064854,0.909088595,0.662145492,0.746170678,0.389370306,0.249259917,0.706728005,0.742504415,0.167164179,0.379979681,0.294525398,0.79665528,0.605412704,0.719862653,0.765716998,0.877813983,0.88503589,0.886931471,0.89420381,1,0.884,0.532229965,0.583503297,0.580141153,0.863385293,0.86286374,0.885146062,0.203325531,0.739081343,0.855935655,0.86999148,0.799234774,0.797333836,0.765145979,0.861321772,0.883253992,0.840591331,0.694047135,0.459701327,0.093023256,0.025641026,0.727653876,0.668475675,0.856396651,0.870875918,0.891884084,0.888350638,0.880266089
7,0.069954404,0.070232914,0.071081136,0.071021261,0.072904476,0.073987907,0.077897072,0.081503566,0.08410524,0.404652323,0.392061363,0.621139743,0.460626535,0.462447896,0.465296085,0.078450105,0.05414929,0.448621446,0.418684882,0.334592319,0.067605302,0.091359313,0.104294597,0.381386583,0.092829722,0.447732997,0.615891675,0.583353597,0.5,0.373061907,0.409075927,0.504362739,0.76923,0.89888,0.398837385,0.377678238,0.080696285,0.088052056,0.087560046,0.229092752,0.240499457,0.206741573,0.384045691,0.325429458,0.454544298,0.213328305,0.217177243,0.227614096,0.214920071,0.599176885,0.572547416,0.019290576,0.063019519,0.120004388,0.083347117,0.309610475,0.597800347,0.612089672,0.081841426,0.084206791,0.460626535,0.462447896,0.44345,0.436,0.481707317,0.987164266,0.989191216,0.073987907,0.07480541,0.217810237,0.275082735,0.673645679,0.073299911,0.074446875,0.063840428,0.065180567,0.065146992,0.077097074,0.085813208,0.118292318,0.482832182,0.401033113,0.162790698,0.179487179,0.430773645,0.458495586,0.072169339,0.073700299,0.06630847,0.066135202,0.066044544
6,0.081413487,0.08260193,0.082547824,0.081557549,0.084025288,0.085977646,0.087181101,0.086776346,0.087541262,0.442195974,0.442652434,0.6090852,0.184748028,0.245322644,0.187976585,0.12616783,0.118074692,0.441653404,0.393155316,0.384903702,0.12506067,0.263232787,0.407166207,0.54401999,0.112878629,0.379441204,0.276517587,0.265374417,0.2000024,0.189420891,0.373074183,0.530319007,0.90551,0.90551,0.447062227,0.434214904,0.087060504,0.082153469,0.10724451,0.197161683,0.28393051,0.423033708,0.360907132,0.359836541,0.272721488,0.4169282,0.306892779,0.503177354,0.663114269,0.593356676,0.566325065,0.022413039,0.031833015,0.020156987,0.085660434,0.264261229,0.589117508,0.595942241,0.087339362,0.086954754,0.184748028,0.245322644,0,0.082,0.679442509,0.979900832,0.98192374,0.085977646,0.088121372,0.226807072,0.419928969,0.670160888,0.085163335,0.087334691,0.07241596,0.075004115,0.075764103,0.086796431,0.097935882,0.1316458,0.473181633,0.449152651,0.186046512,0.102564103,0.321844761,0.358624214,0.08290622,0.085217387,0.083395291,0.084106787,0.084781945
6,0.053785697,0.053062167,0.053048844,0.054169273,0.051591651,0.05030927,0.047456627,0.04738712,0.056019525,0.449212275,0.420351143,0.680078046,0.906486078,0.885270194,0.817862914,0.13032636,0.097781341,0.541915781,0.527427034,0.52439165,0.176876509,0.157390021,0.105906673,0.091889717,0.466883151,0.159170754,0.514974337,0.370028138,0.7000024,0.847450025,0.715271502,0.636299378,0.07765,0.06762,0.427641196,0.38091253,0.047670786,0.048367235,0.063855775,0.793715155,0.747557003,0.715730337,0.525743216,0.478218097,0.727278512,0.66874189,0.591356674,0.562102831,0.464772054,0.631972782,0.615227449,0.033653906,0.041453728,0.041760171,0.042336689,0.67483243,0.6300321,0.634851244,0.048099379,0.04849875,0.906486078,0.885270194,1,0.893,0.49738676,0.872726191,0.872428993,0.05030927,0.057793281,0.192188058,0.267737509,0.684791833,0.049583659,0.05001207,0.05651142,0.054622643,0.051945288,0.063788215,0.061779009,0.085494861,0.529154815,0.45643819,0.023255814,0.076923077,0.756093673,0.724243652,0.051391305,0.051835709,0.026113194,0.023261555,0.021699646
5,0.786327094,0.792667939,0.795090901,0.783930187,0.816837256,0.845894564,0.868394477,0.882317897,0.945975411,0.245707343,0.288030798,0.418107605,0.081990487,0.185090029,0.057246931,0.016191573,0.014416005,0.377392576,0.286897123,0.267789182,0.045433037,0.115530023,0.170328825,0.172831611,0.109565629,0.727346546,0.570432955,0.427947801,0.2000024,0.090724676,0.20414456,0.361719139,0.9863,0.98714,0.297839406,0.324087761,0.878460429,0.849129613,0.88062063,0.154080081,0.227470141,0.291011236,0.268206448,0.290543097,0.272721488,0.19382035,0.118161926,0.281340266,0.388987567,0.410636445,0.321695456,0.141947168,0.309910104,0.333951707,0.839238284,0.262163417,0.353865179,0.359756832,0.89395182,0.9002797,0.081990487,0.185090029,0,0.0375,0.391986063,0.516510408,0.528367759,0.845894564,0.846357455,0.869553314,0.257849705,0.596266679,0.84334596,0.858483493,0.696955125,0.754549896,0.780492391,0.728295402,0.794096391,0.808255709,0.254106054,0.302405337,0.139534884,0.076923077,0.191490379,0.322485155,0.810938533,0.82293925,0.90081038,0.918724047,0.929519012
