7,2353.6836,299.1935,-319.90924,-122.792786,-75.6238,-75.125824,-22.440737,-24.460974,-19.864235,-8.987443,40.031586,-24.86378,1.9771442,3.426241,4.7965775,-3.8921413,1434.8624,1472.7,1418.6624,1343.85,-16.062517,27.05004,0.61248314,12.149967,0.35356012,-13.84164,-12.551157,22.415285,-2.563261,-2.70435E-06,9.793458,-1.43534E-06,-2.1499708,1.4000025,1.0250243,-7.1499634,-0.3999835,-5.7499995,8.475009,8.724995,-3.9249616,4.0499935,-4.975026,3.4749904,-0.4749793,6.224991,-0.3500143,3.53554,-0.8485307,0.67176336,0.88388824,0.21211693,-0.81316173,-5.0204744,-1.9799125,-0.9899427,-1.1313654,-7.071066,8.838848,1.1667343,0.14143708,0.49498865,1.2374302,-3.181984,-1.9445419,3.1819873,4.1012387,-3.2173312,0.4242491,2.05063,3.2173226,5.6921945,3.252693,2.6163056,2.580937,1.7677618,1.272782
7,-3607.1194,-5035.596,263.7177,432.07788,-6.447094,11.916416,162.67079,-126.25926,-45.978302,-29.004646,24.368567,-30.588778,-33.942253,-39.070763,21.853565,17.814754,5053.8247,5079.503,5033.221,5311.324,-46.24997,52.130806,-117.40728,-71.08585,-20.87731,-64.293755,5.249451,39.23334,-28.875154,-35.553185,-75.55438,-3.26136E-05,11.725047,-3.9999654,-17.575045,4.630059,12.129986,-2.5850399,20.690533,21.874018,-0.8595136,-16.615036,-14.444483,-14.285953,25.295525,19.834436,-22.865084,8.944834,-4.1012573,-0.9545951,12.480446,-1.9091308,-11.914746,-4.9850445,8.74692,-6.476411,13.123194,-1.2869602,-8.662035,1.371143,0.62225324,2.7577293,-2.8496816,7.1063724,-1.5337334,-18.900974,1.5273805,-5.1265078,-6.6036525,-4.843675,11.384482,3.2173622,-0.29632384,16.220396,-1.1102289,-14.453286,0.3464495
5,2251.115,-138.61781,-10.707937,17.947052,63.435886,147.95665,3.9721432,47.37363,-23.092365,31.818493,36.511917,-14.820904,16.76106,2.4452538,-1.677824,16.669506,1322.7499,1319.5125,1334.4471,1359,-1.7249973,3.2624223,-11.09723,-3.6500518,2.2803981,-0.97232723,1.2904247,2.156712,-4.5962076,-9.867998,1.343516,-3.17154E-06,0.32497525,1.7000233,-4.0499697,-2.2750185,0.7000386,0.62500596,0.15000711,1.6000019,-0.32499704,-1.8250052,0.19449618,-1.2499815,1.2750074,-0.7749662,-2.5249815,-0.24748729,1.2727872,0.42427206,0.35355276,0.070686914,-0.7071097,2.0152574,0.5656752,0.14143439,6.65096E-06,0.49496177,0.03536622,-0.2828442,-0.7778008,1.4142092,0.2828617,-1.2020706,0.10608346,-0.91925335,0.81319517,-0.9821799,0.4242625,-2.4748785,-2.8284254,1.1313697,-0.45961836,-0.6717627,-2.1920068,0.42427087,-0.81316686
6,504.75015,1230.2909,74.967125,-100.21643,25.775883,-123.10375,43.326263,3.1854177,6.8746305,12.666745,-42.006172,33.62406,-34.762794,14.764165,24.817411,11.041601,2649.1123,2624.8623,2693.7122,2684.375,17.337503,-6.887615,-5.53748,11.074934,-17.925215,7.7251606,12.321388,-5.727578,-11.508165,21.88502,-3.3587813,-1.67143E-05,-0.20002584,-0.0499825,12.150004,-4.0749936,5.0499806,6.0250607,-0.82503927,-7.6749954,-0.9999786,-11.275022,6.7000456,-1.6499736,-3.9000049,0.8999576,5.3500366,-2.3687887,-2.227405,-1.3788545,1.3788649,7.990347,0.2828214,-1.1667314,-2.5455668,0.035384286,0.1767682,2.0505712,-3.5709116,-4.6668754,2.2274113,0.45963562,-1.4142063,-2.2273679,-0.03533827,-4.8436947,-6.0104203,-1.6970445,3.6769502,1.0606556,1.1313981,-4.9143925,2.651644,1.5555894,2.6869833,0.4242347,3.0405476
7,-3442.8013,360.18744,-887.72614,333.25342,-108.04792,13.366558,72.3405,45.129044,46.915195,25.899454,38.176956,-17.647404,-24.23749,-6.945263,-6.415695,-8.596367,5039.796,5240.2305,5427.2085,5225.0464,-26.817787,-91.92242,-42.729713,26.106787,-8.633594,10.624204,-46.14613,-17.130054,-5.7063437,11.497158,42.06183,-2.14491E-05,0.24449469,3.6850176,10.549598,-1.2345994,-7.9140844,-16.885319,7.694086,-10.789547,-18.954334,-1.1843821,-19.718964,32.610527,21.75105,9.514402,-11.170065,7.0209174,-6.8307014,3.492402,-15.421239,-4.5332503,-5.423439,10.620784,3.755458,10.443899,-4.44066,-1.8094816,-13.102726,-1.5555993,-0.6151845,-7.3539577,-1.2579614,1.9445214,1.5846198,-8.209522,5.827271,-12.939983,-9.121696,17.288727,17.740652,5.494249,0.6717829,5.663133,7.438802,0.42424703,1.7253662
6,-3779.4814,-3033.3762,455.4255,-598.5104,-14.31961,-16.636383,-33.338295,16.758942,28.730728,-29.255919,8.958179,19.951183,-15.634209,-6.122477,-13.366236,6.4812403,5425.609,5678.215,5716.657,5900.169,-36.40975,-65.434814,-24.262684,-59.539543,0.6076628,-10.741027,-32.626057,-11.667032,16.047853,12.112714,-31.275013,8.70014E-05,0.4295202,-5.120082,-11.264374,-4.395551,-16.630032,-2.4600034,-12.674885,7.275008,-1.8949724,-23.549862,-6.074955,-7.4050746,-23.600037,8.629599,-16.65441,1.9381326,0.9191931,1.8031573,-8.704507,4.136566,0.69228023,-1.4912728,-7.0710588,-2.1284227,-11.631896,-3.9598572,2.771862,-13.010783,2.7930274,-16.723038,0.3535435,4.9850545,3.068824,0.9899414,-7.7781506,-6.257895,6.858994,1.1243733,-6.576151,-1.7677858,-5.515457,-0.9610012,5.444688,-8.909475,-1.4912887
5,-3905.3364,17898.996,1047.1582,-185.7699,456.60602,464.46426,-206.12552,-524.6821,38.792877,56.202908,-47.576607,-27.560415,-67.27056,27.466604,56.49882,56.11272,6700.8223,6415.9404,6417.66,6186.4497,13.349732,33.037624,-26.232733,155.88173,1.1633219,26.675411,50.006447,29.319998,-19.211416,12.080678,-0.4773493,-4.00863E-06,23.350027,-6.445051,-0.19989945,18.175596,26.080423,5.1998677,22.03551,0.6005506,-15.410535,-17.360487,0.89886606,0.81444263,34.059544,-7.454666,117.575,6.2643003,7.042098,-12.5024185,-0.98351985,-5.1753273,-2.5320468,2.8637974,-0.15480906,9.9207535,2.5532894,17.374245,-6.979847,3.3092034,11.052807,-1.1172491,-0.59322435,0.3259001,-0.5656925,-3.8325202,-3.2110374,-1.2516478,1.7607023,-1.5279728,1.8313746,-2.0011287,12.437284,-1.2946123,1.2728544,2.5746095,65.9667
6,1761.5277,-655.2376,-28.326889,18.138367,5.5021763,82.99284,-100.18584,-1.5478287,3.4095366,-24.837372,-18.432543,3.2266216,-21.050884,-4.334709,5.030401,-5.55451,1711.0499,1730.6748,1694.8124,1699.075,0.24998146,-5.2750497,12.587598,-9.8249855,0.6718315,-2.1920416,-9.970161,4.4548244,6.7528877,2.9875326,-9.369192,9.54661E-06,4.374998,-1.4749695,1.5000093,-1.8499835,2.4499736,-0.9499978,0.5750494,5.474996,3.9750195,6.7249665,-0.72500855,1.19019E-05,1.6499761,-3.249994,-3.5499897,2.8991055,0.53032845,-0.9192334,-0.6010454,1.661718,-1.1667323,0.6363871,-0.4242616,0.3535604,-1.4142109,-1.4142287,-0.5656673,-1.9092035,2.5102127,1.6263363,0.106062725,0.38890973,-0.9192319,0.7424603,1.5556538,-0.35355192,1.5910019,0.35356802,-0.42424807,0.4596181,0.8131788,-0.9192332,-0.35355657,1.2020582,-1.8384621
6,2570.1274,571.6813,-68.14757,-11.75769,32.86802,-92.5998,142.54709,23.749283,-43.092026,26.00677,-18.576595,13.350634,-17.537048,-2.3404655,3.6287594,-1.2712971,1079.3624,1103.9374,1144.6749,1159.7499,-5.1125135,7.1124663,-23.150007,9.850005,2.2274156,-7.7957816,0.53033406,-1.2197543,-19.639853,-1.9975445,1.3788121,7.48564E-06,0.9499989,0.15000379,0.52499586,-5.449993,-1.5999806,1.549998,0.9499958,2.1250153,-0.97499907,5.150017,0.9999914,1.675017,0.67498416,-1.9250138,5.349993,-0.10606305,0.88387775,-0.21211743,-1.1313772,-0.38890067,0.5656718,-3.7476523,0.28283963,-0.7778193,-3.040545,1.3434991,1.414217,1.767769,-1.131368,-0.4242686,0.601045,-0.6363882,0.8131647,-0.14142582,-5.3033032,3.1819773,0.35354954,1.4142082,-2.2273786,-0.6010381,-0.07071462,-0.21215108,-1.2374394,1.9091903,0.28284496
6,1179.061,-2270.8396,351.88736,-41.093918,23.158964,61.93729,61.895054,-31.413939,56.977196,36.489796,-18.491962,25.28983,-38.879955,12.862378,-24.318562,-2.5684245,1872.8497,1951.9749,2055.15,2136.6123,12.02496,-39.749977,26.750008,-51.987396,-9.033293,5.3209357,-23.387545,-8.361566,-27.64789,10.535905,-25.332155,2.03852E-05,0.34999922,-1.0250005,5.1250033,-3.250003,-0.87495965,-6.8500247,-1.0999764,-0.72500867,-5.8999586,-9.300062,5.6500006,-3.5499833,-11.050002,-9.324976,-3.5499277,4.666894,-0.7778167,-0.8485306,0.95458573,4.4547763,-1.025304,3.5355406,-3.6062524,0.919222,0.7424598,-5.5154314,-1.4849175,1.3081585,-1.7324122,-2.510217,-2.474882,-1.7677798,-3.7476647,-6.788242,8.485269,6.85895,-1.4142265,9.333816,-1.2020855,-2.0152497,-0.035339717,-10.960144,0.7424553,-7.6014013,-0.24746881
5,-3541.7498,-123.10545,958.5929,349.19543,-271.49368,55.5205,-26.937138,81.3026,13.970654,-14.880913,-12.155769,-7.280388,18.256432,14.410055,-6.870022,12.650754,5336.227,5376.3027,5340.211,5359.079,-33.996006,30.226776,26.598608,-50.68476,-6.3855586,-4.6813393,12.369415,-16.395222,21.452263,-3.5736372,-0.4946265,-3.02278E-06,0.557487,-7.505044,4.9254713,-15.003015,10.953536,2.1793866,16.746962,-27.846588,14.425024,-9.196049,-11.888441,10.126579,4.3764873,-16.761131,1.1470169,-3.207465,1.3441978,-4.9454985,-10.934698,1.5930536,7.7073784,1.5704681,-14.118841,6.3971834,2.490479,-1.2856156,6.8426476,9.743883,-0.3097013,-3.2633083,-1.186528,7.3531346,8.549564,-3.790108,3.0037348,1.6468648,-7.5717225,8.16001,0.6300371,-1.2389029,4.3903875,0.9573955,1.1936054,-4.0241923,6.9318438
8,2412.3472,-1278.727,-199.12845,162.63187,53.75653,100.42698,-63.979187,-47.94845,-13.054096,-17.657276,-14.646742,-7.467394,-11.117464,-1.2346582,23.079762,2.5465205,1242.4374,1173.1749,1162.95,1161.2999,15.037516,21.674946,4.224977,-18.949995,3.6946282,3.3234131,7.8842096,3.8536906,-8.114038,9.811095,-9.652015,1.00359E-05,0.15001974,0.92498094,2.7499807,2.0500145,5.950015,2.3499897,2.2249985,3.2750006,-2.5499926,-3.5249984,4.7499957,4.475019,2.0500004,-5.3999863,-4.6750116,1.7677598,0.28283992,-0.31820947,-2.2627532,1.4142205,2.6870012,-4.71381E-06,-0.91922665,2.01526,1.4495662,0.14142874,1.0606612,2.3334377,1.0960075,-0.070713,-1.5909829,-2.6163068,0.8485179,-2.1213179,0.24749483,0.74245375,0.5303357,0.21214642,0.38889796,1.1313717,-2.6163094,0.28283617,1.8384876,-0.60104537,-3.2526948
5,-3106.779,-2016.5883,174.24527,534.55206,-139.27666,55.939987,-57.436993,-36.12556,-17.659033,19.577707,-18.495583,-37.83036,14.915088,5.7067776,7.454502,10.961174,5343.903,5108.553,4979.413,4904.041,-14.995228,75.420044,10.888496,-60.357914,-46.42871,47.687607,20.927134,14.712205,-5.957904,29.744051,-8.48839,-1.1282E-05,-19.394981,-10.374944,9.129559,4.050041,32.94458,-3.3400466,27.949924,5.0560184,13.219919,-11.435037,14.865617,29.33997,-4.180543,7.406123,-11.229512,-25.675753,2.0781653,1.8448192,-2.6452844,0.86197215,10.677274,3.5786872,-1.6412438,8.717972,2.4325178,-10.274911,1.1942904,1.6829201,0.905133,-2.8850522,5.6921506,3.7476966,-17.96047,0.8407526,-17.522789,4.468876,-9.495703,2.5243225,13.470316,0.4532628,-8.258928,2.015326,5.67103,-6.5973415,2.1007469
6,2579.9336,265.65338,-77.48454,84.509735,-26.13919,-95.47433,-11.636543,-11.070307,4.081767,-19.624846,3.0808144,-13.158676,0.36837673,-2.235734,9.106018,-1.1887859,1157.2374,1129.5125,1114.975,1099.5624,10.262529,-3.5625355,-1.0000383,4.76251,3.641583,5.144231,-6.116492,-1.32584,5.639173,2.0682771,1.4319155,-1.4452E-06,0.5749781,1.9749781,-4.375017,3.3999934,-0.8500255,5.0000353,-6.94741E-06,3.2749758,-0.12504268,2.5499806,-5.350003,-0.27499264,0.77502155,-2.1499634,1.000003,-0.21214539,0.17677492,0.035371017,0.21212824,-0.17677744,0.35354954,1.5909903,2.4395301,1.9798965,0.21211858,2.8991413,0.35355878,-0.70710146,0.42427072,0.8838879,0.5656762,0.88388383,0.49495474,0.6717548,2.439521,-1.3435004,0.14143607,0.74245024,0.565675,0.38890338,1.2728014,-0.565682,0.2121304,-0.2828356,-0.4242743
7,-3512.7307,-2415.3872,812.44763,487.5445,183.3914,-0.25274086,69.046326,-69.28187,12.0114355,8.14055,28.245714,19.721256,-31.380754,6.3493805,6.728962,14.64859,4967.2686,4917.0684,5044.5234,5241.388,27.288837,-61.05003,-22.945148,-65.31062,-16.158667,39.201595,-8.08879,-8.392778,-10.945609,8.1179695,-52.007576,2.95912E-06,-10.264899,-22.325502,-2.2895923,28.699932,-12.610451,-3.2999768,5.225527,-15.044485,-12.459567,-19.308935,0.71495384,-7.054463,-20.265072,-26.015022,1.2795027,16.45428,4.949741,0.25521553,3.2173738,13.024962,2.7287006,12.749135,0.89805514,0.94679093,-2.2627873,1.3936795,-17.402569,-5.6921797,8.880525,-12.451469,-0.36772707,0.077758454,-4.036891,8.570156,-5.034583,12.438007,-0.5798802,-8.061008,-9.426402,-8.5976515,-11.180062,-4.4837275,-6.1016407,6.52588,-3.486089
6,-5213.6416,545.9426,38.271706,-67.00281,2.8074512,-62.030773,-153.47873,24.285969,-12.492106,5.8064694,-7.980793,-8.457958,2.2101574,28.045023,-2.9414635,-4.8789673,6890.651,6937.11,6771.121,6691.5625,-6.3325458,-13.282685,69.772964,7.81577,5.2115507,-32.70675,-8.357826,35.945976,-5.8579507,35.369385,-8.38577,-5.37956E-05,13.655438,-2.6143823,18.334507,-5.0500536,10.754856,3.3644178,5.874603,10.190097,-6.375035,12.91971,27.184404,-0.31543002,-12.189712,29.050957,-13.545482,-0.63638693,-2.5958433,1.0606856,-7.686959,7.1283336,-24.586168,-2.4260607,0.5876076,-0.6512933,7.346117,0.10599449,-0.4094715,1.5350862,6.123512,-2.311608,3.585648,2.5809102,-8.400392,-6.299629,7.983259,-2.3553634,3.6063523,-4.3353148,-6.703384,-0.629352,3.3013945,3.4011815,1.1667339,-2.326316,1.286235
4,1914.773,1152.977,656.6522,-101.58957,-61.733425,-32.63916,112.957054,36.75235,-3.7872531,36.69443,1.9699574,24.190971,27.4733,22.76646,-13.87501,11.029842,1551.5999,1600.3124,1644.6625,1695.5249,1.3000275,-9.787521,-5.362458,-4.225109,0.14136843,-13.611794,3.9774594,-7.636744,-2.192056,-3.1996465,-11.030835,-2.72021E-05,0.2999913,2.3499742,-0.9750209,-8.624992,-0.4250368,2.0999856,-2.1000142,-0.4999875,0.29998302,-1.3999821,0.5000332,-1.6250036,-3.000018,1.4000173,5.3749766,-5.1265154,0.17678122,-2.6869912,2.7577326,-2.4395194,0.35354653,-1.3081633,-1.2020717,-0.24748042,-1.4141995,-0.3889032,1.5202808,2.5102332,-3.0051956,0.8131621,-1.2374216,-0.14140917,3.9597986,-0.9899447,-1.5556345,0.88388544,0.53034365,-0.9545908,-1.3434982,0.035367083,-5.904356,4.3487034,-1.4495633,1.5910031,3.1819906
6,-3163.0889,-1971.6946,301.0418,362.25787,23.516045,18.874912,-81.85675,-19.441092,-0.6005783,-15.235901,-3.9603558,51.083057,-19.394423,16.65962,-6.3994102,14.227009,5006.3696,5090.557,4954.4624,5029.2295,-48.66496,43.32749,56.982685,-40.879883,-31.378014,-9.570794,-19.272125,27.43573,9.231227,10.656105,-22.203287,5.88058E-05,-2.535036,-24.88998,-1.8599918,-5.1950254,-9.044963,10.110159,-3.8148985,8.474965,1.2101219,8.414989,-1.1549997,-8.755043,-9.754955,-6.4749293,-6.6650352,2.1001499,-2.8567443,-1.2656548,-2.637483,-4.3770385,3.457742,-7.007467,-0.93344426,2.6374712,-2.9416044,0.74947566,5.147751,0.9474864,9.680361,1.0252464,0.22632158,-2.927415,3.6486676,0.9828613,3.8607988,-1.781856,0.62931406,-1.605127,0.9051202,-2.319312,0.40311188,-5.9397254,0.7565671,-1.3081081,-0.16971806
6,1938.2496,-106.70868,223.90872,25.600769,41.070583,39.45217,5.866722,9.67252,-7.2031927,14.124125,-20.438292,43.757683,9.092681,15.320352,-16.379862,7.5358014,1537.3875,1547.2623,1553.7749,1585.9749,-5.4375143,-2.912482,1.425001,-12.774876,0.35352606,-6.346315,1.6263472,-0.2650958,3.3233807,1.2374576,-9.227715,2.21758E-05,-0.6249871,0.075016946,-1.1249647,-4.0000114,0.47504562,2.7750335,-5.6999807,1.0749815,-0.25001165,2.2999997,-0.45002586,-0.45001867,-5.4749994,-0.92500716,2.974998,-0.14142102,-0.3181716,-1.26188E-05,0.10606648,-0.14143685,-2.0859747,-0.9192632,0.35356066,0.42425695,-0.67172366,-0.42426682,1.9445484,-1.2727847,0.42427135,0.95459574,-0.42427686,-0.6363931,-0.14141548,0.4596195,0.10606926,-0.5657056,0.0706862,0.6010351,0.17676234,-0.56568956,-2.863771,-1.9799008,-0.035357058,1.1667112,2.5455885
6,1951.9968,351.19067,-178.19122,-78.5188,22.343092,-47.914787,33.897774,21.652647,-26.966454,-5.604781,-8.395259,2.8028736,9.058181,2.2238493,15.214657,8.815686,1605.1,1595.8623,1611.8873,1618.5997,-6.024938,24.687557,-19.712505,13.4000635,-4.083522,-12.321389,3.7829652,-0.4066158,-2.5279021,-7.6013913,3.7476864,2.87349E-05,-3.350003,5.175032,-1.149997,-2.575007,0.45001557,7.400006,2.7999947,-2.7250268,-6.9499655,0.72498256,-2.3250253,4.6249933,-0.9500558,5.0500135,-0.55002046,0.21212897,-4.2426324,-1.1313701,3.712309,-2.6163042,1.12653E-05,-4.0305095,-0.24748965,1.1313599,-1.6263304,0.3535468,2.6870055,2.192044,3.181969,-0.7424679,-0.28283128,0.60104936,0.17677917,2.1213055,-0.88389117,-1.4849162,-1.9445429,1.6263345,1.0253026,0.14144515,-1.4849397,1.1313657,2.7577174,1.3788694,-1.5202612
6,-3175.88,2370.4517,-2654.5188,83.424805,-408.07623,252.8603,180.29205,-241.31033,-76.444626,43.734875,-31.939415,54.00368,11.091611,-62.809532,-6.493191,35.42411,5855.495,5744.408,5616.2954,5141.073,-9.848462,128.5052,21.227148,117.26555,130.75867,-31.760187,28.94425,3.4894047,-18.713684,15.408888,109.897736,3.28085E-05,117.575,-33.45551,-43.915127,3.7898033,9.894312,21.800175,18.400963,9.605548,-7.4591074,6.674906,32.189922,2.6294491,53.179943,28.859928,-15.254973,2.5746095,65.9667,-4.9851093,-9.8719425,-0.66542506,-11.576043,-1.046523,3.0687685,6.5054784,-4.1089873,9.609507,2.4678235,23.17896,-4.2426624,-8.732731,-0.18453932,-3.6274414,-16.143309,3.4725952,3.3665557,4.8649054,1.0889533,-0.3181865,0.14777958,4.8372793,34.56407,1.004103,23.688055,-18.66126,5.2615848
7,-632.52527,1743.8064,-147.70932,-629.62115,61.56798,-161.80356,-60.497665,24.227472,-0.028538316,18.072184,-2.020931,-23.572287,-7.214698,7.5364027,-14.478576,-2.0700045,3627.8247,3808.1123,3815.6372,3727.2747,-14.875172,-70.56233,64.2124,36.92491,-19.905016,-22.556658,-15.061544,-29.115194,23.582008,6.558305,7.707509,-3.69172E-05,-9.450055,11.200024,-16.649961,0.10003511,-3.9749477,-16.774994,1.5999962,-14.975015,14.700003,3.5999942,-2.300023,2.12497,0.35001335,10.650013,11.775,-4.631536,-10.995484,-3.3587477,2.9345047,7.5307093,-6.257943,-9.12172,1.4849713,-4.702273,-3.676958,3.0758681,-11.101601,1.5909717,-0.88389784,-10.641975,1.484929,5.869003,16.26346,-2.580938,2.6516635,-0.31819823,-1.9445224,3.1112452,-10.924825,-6.0103984,-1.5556543,3.6769898,1.2728517,4.348674,2.2627733
6,2628.2126,236.9454,40.772545,14.572571,-31.531563,-125.993286,-8.774679,-8.359526,-18.099443,-24.296568,-11.279083,-19.444994,14.592509,-4.1861258,8.074848,-5.394334,1167.9125,1123.2625,1110.6375,1099.5249,1.3874254,8.337494,9.437476,2.525052,-0.5656192,0.33584395,4.1365542,-5.356346,0.79548645,5.1265173,-3.288034,9.86457E-06,-2.7500095,-1.3999965,1.6000149,2.7250068,0.8749952,3.9750187,-1.3249714,-1.1499876,-0.050033502,-1.1749907,3.1249807,0.52501833,-1.8500041,0.34999502,1.2499816,0.35354954,1.4142082,-2.2273786,-0.6010381,-0.07071462,-0.21215108,-1.2374394,1.9091903,0.28284496,2.2273865,-0.31818566,0.494965,-0.2474978,-0.28285748,-1.3435026,0.2828343,0.38889676,-0.5303299,1.9091989,1.5202763,0.883889,0.070707515,0.21212323,0.106061645,-0.24749185,-0.38890022,-1.5556374,0.84853077,-0.17677616,0.88388556
6,1982.3887,81.1549,4.142229,16.07431,-5.699812,-24.10041,0.3638649,41.253563,7.5389366,1.1299561,-28.630472,8.597701,-9.253186,-4.956173,10.50845,-5.4114995,1535.8749,1538.5123,1547.8124,1554.2499,0.12501317,-6.512483,-5.2125235,0.20000449,-2.2980812,2.2981632,0.45961985,-6.1341233,2.4395535,1.3612115,3.641596,-2.48773E-05,-0.32502082,-0.974986,-0.050030854,1.3499985,-0.22501992,0.12503526,-2.625025,-0.050009582,-0.47498614,3.125017,-1.3749869,-1.2499872,0.49993336,0.3500272,0.4749926,0.88389415,-0.212123,-1.1667172,0.5656842,0.10605917,1.1667222,0.28284454,-0.35355595,-0.2121403,0.5303175,-1.26188E-05,-0.035334572,0.31819993,0.1414173,-2.5455742,1.7677685,0.4596138,0.21211196,1.202089,-0.67174816,-3.6062634,0.81317437,0.4949924,-1.4142236,0.21212637,0.777816,1.3435103,-1.0606614,-0.07068593,0.6010365
6,1944.2546,441.85898,22.78468,31.835052,-47.96678,-219.90483,36.250523,3.1583738,-30.526926,-22.36558,-21.843277,8.882146,-5.1511264,-3.480959,20.920925,3.298203,1638.3374,1601.6624,1591.7499,1579.6249,3.887543,9.762538,-4.350027,4.574969,-7.7605305,9.899428,7.194797,6.9650226,1.6262745,0.98990417,-2.6516805,-2.53839E-05,1.4250044,-7.7499833,4.6750135,-0.82501096,2.3499796,0.92501235,1.1749983,-2.6249685,0.3499865,0.6499948,-1.1000246,3.4500031,0.47501108,2.1749632,2.2249856,-0.67175657,-0.42426184,-4.348709,0.74247825,-1.4849224,-0.38890526,1.2728163,-0.035356015,0.45962456,2.863779,2.0859807,0.21212292,-0.9546005,0.9192225,0.14141405,-1.8738188,0.42427692,0.63641465,1.13373E-05,0.07070756,-0.1060562,-1.8031445,0.49498594,1.2020726,-0.2121323,0.17677218,-0.1060518,-0.98993385,0.81318563,1.6263311
7,852.9663,106.88309,-597.0636,-73.290634,-164.52684,-13.013483,-0.45036793,-36.063114,-21.858427,-0.20378393,29.755278,-12.230196,-12.927595,13.030427,13.748441,-11.360125,2571.3997,2574.3123,2511.9875,2370.1875,-13.249994,0.012552546,-6.3875685,16.987446,-22.910269,42.07288,-24.801764,25.137691,1.025383,-17.942852,24.09472,-4.28146E-06,-8.874986,-20.27501,21.67498,18.574987,-6.2250013,-2.1500037,-3.374969,8.674979,-3.0750086,4.675028,-8.200012,-4.375034,19.024988,-0.44998473,-6.5000153,-4.94974,-1.5909803,-7.778169,-3.5001915,-5.833636,5.374005,5.904312,-1.7677578,-12.445063,-0.9545915,-5.9043717,-0.95458066,1.4495565,0.56566995,8.520641,-2.8991725,9.157046,-0.28285107,3.4294465,0.2828575,-2.333433,-0.35354427,-8.838842,3.0051992,6.257886,4.525491,9.828809,9.38773E-06,1.7677606,1.3435122
5,-4822.8794,5998.505,-24.404308,-151.45563,56.169956,27.109554,-93.472275,-5.2032757,-26.698826,-4.3705444,3.5250187,10.58564,7.477791,26.23712,-4.4215546,18.70789,6969.054,6708.856,6612.7188,6538.7603,82.87517,2.4274538,8.80456,96.82282,-53.17406,50.042274,36.469147,4.3550916,-43.39855,13.204822,21.054335,-4.15202E-05,-15.385122,5.6155686,37.744987,-10.685472,32.840378,4.454448,-33.625065,-1.1050218,-10.5244,-16.26904,3.5255299,-2.5701132,-4.720454,13.505098,24.339989,-1.0748461,-12.126784,-4.0164447,-0.69930327,45.70734,5.211361,14.791952,-7.559064,2.694117,11.192766,-3.4584577,2.8283677,-7.092998,-2.1347933,13.611799,-7.0286264,2.01518,-4.680317,0.26875153,1.4850514,0.3252524,0.44622704,2.651709,2.19912,-4.766636,-3.818399,7.006736,3.1543882,23.116085,4.787843
5,2007.2576,64.01711,-19.769062,8.450653,-14.446489,7.809085,-44.231167,13.875445,7.8273787,-10.029849,4.212044,-23.000286,8.22401,-12.6048765,-18.931181,-7.1894164,1525.7,1562.2974,1550.7823,1541.5249,-20.374973,-7.7375045,15.29237,0.12497537,-2.0682735,-3.8006604,-0.60803074,2.8886445,-5.8866577,1.5274178,6.5407963,-1.06789E-05,3.300025,-0.6250262,-2.2500217,-0.025038188,3.2499847,-3.209987,-2.5400045,4.675016,-3.0749931,0.4999926,0.97498244,-1.9849756,-1.7500237,0.09998413,-0.8000218,0.35355118,-3.7476826,-1.0606551,-0.17677166,0.63639796,-3.2527084,-0.070716225,0.5303274,0.6363933,1.1313813,-0.9192314,-2.2485855,2.3475852,-0.8485299,3.8537116,4.3133674,-0.14142546,-1.0959938,-1.0606472,-0.21213076,4.3840685,-0.9546083,3.4506896,-3.0759053,-0.636406,1.9798919,-1.2020825,1.7677646,-1.6263467,-1.9092011
