5,0.1747735,0.17412107,0.16763407,0.18552016,-0.00084743,0.000989924,0.001537382,-0.011534086,-0.003118094,0.002259023,-0.002280236,-0.001962057,0.002577202,0.000996942,-0.006151336,-2.04E-09,-0.003434724,0.001184904,-0.000284982,0.00113991,-0.004409644,0.00112491,0.001004916,0.000239985,0.000914928,3.00E-05,-0.001919849,0.001319896,-0.000569953,-0.00260979,0.001154907,2.12E-05,-0.002460535,-0.000381806,-0.001506017,-0.000699979,0.000212116,0.000763613,0.000678771,-0.00114542,-0.000339384,-0.000381805,0.000657558,0.001463595,-0.000509076,0.00084846,0.00042423,0.000530288,-0.000212114,8.48E-05,4.24E-05,8.48E-05,8.48E-05,0.00044544,-0.000233327,0.000509076,-0.000890884,0.000212118,-0.002884767,0.002354477,0.000127269,1.3907634,-0.94400287,0.49553105,-0.50774914,0.10290171,-0.24265304,0.052401867,-0.15386957,0.18113951,0.008267614,-0.17950143,0.052144706,0.15204844,0.04848849,0.1747922,-0.08293012,-0.014715867,0.003951877,0.13248521,0.019317707,-0.004133657,-0.015330531,-0.015686806,-0.026739478,-0.015709177,-0.04081878,0.04208632,-0.012948142,-0.016300365,-0.029115777,0.023504168,0.014415704,0.02607983,0.028050894,-0.015662987,-0.004232842,-0.029361675,0.042257827,0.004660533,-0.00417139,0.015308297,0.008399082,-0.024777053,0.00122585,0.004902117,0.015009324,-0.023984196,0.004159824,0.01689208,0.026274767
6,2.3962615,2.387446,2.3847384,2.4675372,-0.033941753,0.03341131,-0.006850025,-0.002859531,-0.010433712,-0.010369413,-0.001907002,-0.01037875,-0.018201865,-0.009481578,-0.024853468,2.03E-08,0.006431458,0.004736919,-0.016594673,0.003890685,0.012872012,0.006503443,0.009887184,0.003320747,-0.004817327,-0.005408558,-0.005504518,0.010034179,-0.020560317,0.008912269,0.010534572,-0.000127282,-0.000195139,0.004433209,-5.99E-05,0.001930242,-0.004865937,-0.002044806,-0.003584753,0.009269391,-0.01058033,0.001718161,-0.001803007,0.010902719,-0.002486002,-0.000415749,0.002184796,-0.005960406,-0.004705114,-0.006774983,0.002460537,0.003521107,-0.006384657,-0.005154378,0.004369584,-0.003309,-0.011471182,0.000835726,0.001272713,0.003151998,-0.004000439,-2.0781727,-0.30676284,0.29768008,-0.06758395,0.47915107,0.17296356,0.04274208,0.14325827,0.05597258,0.02384716,0.00084039,-0.030488685,-0.001270885,-0.16965392,-0.07778912,-0.09400093,0.03319491,-0.021467425,0.032575503,-0.029564753,-0.11861479,0.10941801,0.04782345,0.009532593,0.031528093,-0.015696838,-0.001231495,-0.018755756,0.018832702,0.001081293,0.042084143,0.030247537,-0.018457873,-0.006876587,-0.003050337,0.06080526,-0.019445969,0.004285352,-0.04526438,0.00455881,0.010651782,0.020212067,-0.000922349,-0.002836445,0.002315017,-0.010319361,-0.009859715,0.000646022,-0.006877375,0.014481334
6,0.16771656,0.149688,0.16162705,0.16704912,0.001184914,0.001529876,0.000239974,-0.008046858,-0.001219663,0.001474203,0.004115034,-0.003181723,-0.002566589,0.001039361,-0.001156031,1.05E-09,-0.001184904,0.002669787,0.000284977,0.000929925,0.000524961,0.000794936,0.000134989,-0.000464959,0.000554954,-0.000554957,0.000884927,-0.000134984,0.000989923,-0.001964843,0.000194986,-0.000996941,-0.00012727,0.000572712,0.000742403,0.000466653,-0.000615136,-0.000254537,0.000890882,0.001081786,7.05E-10,0.000127271,-0.00014848,-6.36E-05,-0.00072119,-0.001166632,-0.000339384,0.001187846,0.00057271,-0.00084846,-0.001251479,0.002375689,0.000106058,0.000148481,-0.001484807,0.000933305,0.000212115,1.97E-10,-0.001039365,-0.001633289,5.82E-10,1.4462584,-0.5787731,0.30400586,-0.39681265,-0.000262082,-0.024802962,-0.29942444,-0.23998821,0.14760952,-0.058702167,0.049522717,-0.000127077,0.12341148,0.089517966,0.13764842,-0.010019338,-0.17852604,-0.009879801,0.032763563,-0.000255394,0.019804664,-0.012065366,0.073125385,0.038987633,-0.039772272,-0.056651562,0.037061144,0.058925193,0.020052645,0.004109532,0.001731463,-0.01404779,0.008611241,0.01049592,-0.020588474,0.009257763,-0.000711423,0.027225439,-0.006008959,0.04651135,-0.00082838,-0.002917903,-0.005165351,-0.00121838,-0.008253472,-0.009701942,-0.005471751,0.002507725,0.005824315,0.008374451
6,0.31395185,0.29867858,0.31757706,0.32291216,0.012056032,-0.006591971,-0.001252402,-0.009821239,0.003992004,0.003924135,-0.001972676,-0.003107478,-0.00335141,0.000477257,-0.00179873,-2.94E-09,-0.000959918,0.001205907,0.001274894,0.002084839,-0.000359969,-0.00092992,-0.002429802,-0.000404965,-0.000344966,-0.002774771,0.001064908,0.002369809,-0.001085911,-0.001469875,-0.002639791,-0.001951456,-0.000424227,0.001272693,-0.000432716,0.002269629,-0.000806037,-0.000318172,0.001909037,0.000296961,-0.000466649,-0.000509076,-0.000127267,-4.24E-05,-0.003733225,4.24E-05,0.000530285,-0.000551496,-0.000275752,-0.000657561,8.94E-10,0.000572712,0.000381809,4.24E-05,3.93E-10,-0.000424228,8.48E-06,-1.89E-10,-0.001060572,-0.00216357,-0.00097573,1.2095009,-1.2511002,-0.31951475,0.17845471,-0.113181174,0.26579517,-0.001572556,-0.08721905,0.047972526,0.13882479,-0.12295242,0.11238355,-0.023210773,-0.03870258,0.049187936,-0.08720013,-0.088340566,0.036006007,0.011905864,-0.04087207,0.0949996,0.02080921,-0.022286456,-0.001419306,-0.044821978,0.026072195,-0.053565446,-0.041527018,0.041944798,0.009948963,-0.024054144,0.01823286,-0.030566648,-0.025611458,0.009978229,-0.019194577,0.017674364,-0.01368086,0.00836101,0.03229421,-0.014190535,-0.008700497,-0.000269578,0.006872086,-0.011916436,0.005863849,0.022024611,0.030554779,-0.005898857,0.003148492
7,3.4436548,3.6369185,3.5347517,3.2418413,-0.014833295,-0.002287079,-0.015632153,0.030077182,-0.004208657,-0.06743162,-0.03891715,0.028279385,-0.02749377,0.026051696,-0.009703896,3.70E-08,-0.009521589,-0.001145864,4.81E-05,-0.02017061,-0.012794026,-0.011777106,-0.005288251,0.026232863,0.004769687,-0.019102123,0.012632326,0.025800938,0.0077514,0.008840881,0.01765977,-0.005010584,-0.002668393,0.000267235,0.007699789,0.008811692,-0.005841217,-0.007576325,-0.001145432,0.00895504,-0.009944362,-0.014491702,0.001654497,-0.005833153,0.004224911,0.0070384,0.004938485,-0.001917522,0.001900574,0.000153127,-0.001756313,0.003542298,-0.00410611,0.012858384,0.015874708,0.02010853,-0.003088377,-0.009795466,0.001315121,5.09E-05,0.013486687,-2.8693595,1.7419723,-0.061034773,-0.33375692,-0.44100463,-0.6018456,-0.013589704,-0.5167668,-0.15417407,0.44414163,-0.06526476,-0.038441468,-0.04696786,0.064405985,-0.05817344,-0.14553861,0.064097196,0.019379951,0.019917488,0.025503596,0.006063975,-0.034313202,-0.007169567,-0.13223946,0.02446428,0.0760763,0.029143957,-0.09702344,0.024820033,-0.00951614,0.0580885,-0.006280105,-0.08155005,0.03306524,-0.013143659,-0.038852427,0.081137456,-0.010171549,0.07089797,-0.01071611,0.09641452,-0.01815661,-0.013722878,0.047322128,-0.029760137,-0.011016729,0.026955917,-0.008240663,-0.015575318,0.019861534
5,2.3801408,2.3968227,2.3818812,2.4635718,-0.03269092,0.03066928,-0.017086798,-0.023162186,-0.009316032,-0.02676863,0.009194751,0.013212641,-0.008840752,-0.005769586,-0.03800044,4.79E-09,-0.013075979,-0.012961949,-0.003687031,-0.000980344,-0.001704531,-0.01103613,0.012854013,-0.0139429,0.004889605,-0.00775769,0.011819043,-0.008969338,-0.000869946,-0.011750031,-0.002366222,0.001446634,-0.000127282,-0.000195139,0.004433209,-5.99E-05,0.001930242,-0.004865937,-0.002044806,-0.003584753,0.009269391,-0.01058033,0.001718161,-0.001803007,0.010902719,-0.002486002,-0.000415749,0.002184796,-0.005960406,-0.004705114,-0.006774983,0.002460537,0.003521107,-0.006384657,-0.005154378,0.004369584,-0.003309,-0.011471182,0.000835726,0.001272713,0.003151998,-2.0686784,-0.27665773,0.56809235,-0.46852797,0.40263325,0.10701372,-0.14296938,0.06681121,-0.04882688,0.019047584,-0.08033942,-0.005048636,-0.13293684,-0.11090911,0.063601896,-0.007757604,0.10766016,-0.05678836,0.036497027,-0.004494202,-0.05566252,0.11930548,0.037123777,0.026890684,-0.028704887,0.024042629,0.06490048,-0.010821644,0.067388974,0.0735408,0.012482399,-0.011784778,-0.000903513,0.02027399,-0.035721097,0.03898748,-0.031124428,0.021571772,-0.004854759,-0.00337407,0.041923232,0.0105789,0.010292116,0.004504389,-0.002852477,0.012312018,0.009415478,0.018206626,0.00908764,-0.018128216
6,1.6147857,1.7156452,1.6450683,1.6520277,-0.030477548,0.011571609,-0.002474855,-0.031317577,-0.013310171,-0.012864772,-0.021964557,0.0130026,0.003743883,0.009131518,-0.01421175,-3.21E-09,-0.009614245,0.001049925,-0.002489775,-0.014353816,-0.002144842,-0.002309806,0.012868955,0.009059287,-0.000689945,-0.006224493,-7.50E-05,0.003389708,0.00164988,-0.003179771,-0.000959947,-0.007445226,0.001357544,0.002333285,-0.002630217,0.000827246,6.37E-05,-0.004708972,-0.002269634,0.000466657,-0.002439324,-0.003605966,-0.001442379,-0.000403027,-0.000912108,0.001506017,0.008124001,-0.000296953,0.001654502,0.003245349,0.00106055,0.002418114,-0.000657546,0.003033239,0.000233325,0.003012059,-0.003393819,-0.006257366,0.00014845,0.000636357,-0.001145427,-0.6334119,-0.9124138,-0.4644075,-0.21301925,-0.2768263,0.16467063,-0.002270345,-0.05478103,-0.21777457,-0.012677571,-0.08651717,0.04274421,-0.055034474,-0.044361055,0.08641711,-0.04359203,0.04778909,-0.043148164,-0.16887577,-0.03210188,-0.00951371,-0.08496475,0.10630278,-0.001577581,-0.054631755,0.11692449,0.010019532,0.05652732,-0.041037418,-0.008144289,0.015366375,-0.000231612,-0.005480291,-0.009448978,0.021304248,-0.011724422,-0.01447535,0.020179028,0.013327559,0.022270227,0.004211027,-0.005250215,0.007104583,-0.010251085,0.019127453,0.012767467,0.015401347,0.008564743,0.00355498,-0.009118626
5,0.9885183,0.98540604,0.9904532,1.0443064,-0.01572625,0.030072588,-0.009756736,-0.009449171,-0.003330164,-0.003786258,0.017054051,0.002312079,-0.005461982,-0.004984688,-0.008230045,1.14E-08,0.001439889,-0.004049676,-0.001724842,-0.003299727,-0.002579796,0.013798895,-0.004679632,0.002999763,-0.003914678,3.00E-05,0.000599955,-0.001889831,-0.000389958,-0.001409889,-6.00E-05,-0.002884778,0.003224143,0.000806041,-0.003054456,-8.48E-05,0.000572719,-0.001484808,-0.00436956,-0.003096887,0.000127284,0.000763613,0.008823972,-0.00131512,-0.000975727,0.000869683,-0.001718133,-0.000487867,-0.001357542,0.001018153,-0.000212121,0.001399958,0.000890878,-0.003521117,0.000509073,-0.001484811,0.000339389,-0.002206008,4.24E-05,-0.000890895,0.000806039,0.19862458,-0.78396183,0.84262127,-0.20741291,-0.11210431,0.048180036,-0.070931405,-0.07204352,-0.31761447,0.10124259,0.06860063,0.15865074,-0.114199504,0.054981545,-0.10990657,0.052734517,0.01257787,-0.12307363,-0.005145926,0.029576339,-0.044268403,0.07138075,-0.02964554,0.12255037,-0.02195524,-0.008715235,-0.017464038,0.019152474,0.08263443,0.008059026,-0.024139384,0.005105054,-0.025591867,-0.055671535,0.014708949,-0.013957343,0.014262301,0.015818302,0.018236084,-9.32E-05,-0.001207504,-0.005766874,0.02888885,-0.006741923,-0.007820662,-0.003626562,0.019280372,-0.026573485,-0.026347892,-0.029612545
6,2.5312304,2.5206392,2.4231946,2.322267,0.014967104,0.027935311,0.0455464,0.011725822,0.003357945,0.010483177,-0.001928294,0.011517563,0.015102225,0.012835227,0.002400953,-1.25E-08,-0.009364585,0.005306271,0.00058829,0.00161361,-0.003101388,-0.000500983,0.005132246,-0.004244717,0.003036023,0.000864288,0.007253446,0.004022369,-0.003695944,0.003701733,0.005192596,0.004221099,-0.000233328,0.001200541,0.002638321,-0.000335164,0.003660675,2.97E-05,0.000682616,-0.002095662,0.004700062,0.001196341,0.001743618,0.0010313,0.002545385,0.000818745,0.001476306,0.002167408,0.000988429,-0.002379909,0.000802231,0.00023334,0.003618697,-0.001480997,0.004751369,0.003462166,0.004047162,-0.002888993,0.001378757,-0.001221791,0.002736308,-1.8027544,1.2305235,-0.9304387,0.005733581,0.4085903,-0.05832178,0.17987408,-0.048937727,0.040810898,-0.027022421,0.061112784,-0.045538697,-0.032473136,-0.021133967,-0.11483902,0.040420808,-0.02166322,0.04378049,0.03647621,-0.06767526,0.056113787,0.008693405,0.04175792,-0.046618663,0.03734721,0.077364266,0.08942149,-0.059634253,-0.12423439,0.00941828,-0.013697782,0.06133022,0.007538828,0.032461416,-0.040336512,0.014478082,0.05890536,0.020771451,0.01690007,0.028643906,0.001639703,0.013297725,0.008929739,-0.006461488,-0.009263713,-0.008822829,-0.016484607,-0.015413373,0.011563187,0.013162345
6,0.2772258,0.24569532,0.2695359,0.28961182,0.010412167,-0.005324565,-0.011451588,-0.010604148,0.001796616,0.009089129,-0.005833168,0.00263023,-0.006013461,-0.003924136,0.002036303,-3.30E-09,-9.00E-06,0.00071994,0.003104756,0.006449486,0.00350972,-0.003209748,0.001529876,-6.00E-05,-0.000599952,-0.00424466,-0.001349893,0.001739867,-4.50E-05,-0.002624787,0.001139911,0.000263023,0.000360599,0.000339388,-0.00135754,0.00031817,0.001824189,0.000169687,-0.000678766,0.002672646,-0.001272691,-0.000784827,-0.003415055,0.001548437,0.000530293,-8.50E-10,-1.02E-09,0.001103001,-0.000848465,-0.000636344,0.000148485,0.000975731,8.48E-05,-0.000975731,-0.000466655,-0.001209055,0.000254534,0.002354475,-0.002418113,0.000381808,-0.000127266,1.27578,-0.9832864,0.019922776,0.3155532,-0.0727154,0.16878843,-0.14822292,-0.3823319,0.12096083,-0.001812234,0.16321222,-0.03177707,0.03425722,0.02725925,-0.06717532,0.029199764,-0.025509551,0.008290991,0.072399355,0.06914497,0.029476415,-0.026814573,-0.008381914,-0.067255825,0.015642457,0.013350293,-0.026450584,-0.041968904,-0.008034836,0.018442942,0.003907776,-0.028894084,0.002829089,-0.007833802,0.045077022,-0.003174203,-0.000465895,-0.042555027,-0.00568868,-0.000912429,0.00708226,0.012737677,-0.007103369,-0.001544424,0.005909746,0.015431327,0.002445502,-0.014451484,0.010291834,0.008448392
7,0.15721741,0.1660517,0.15001799,0.16126709,-0.002924762,0.003584709,-0.00416967,0.002249812,-0.005886191,-0.002343869,0.001887822,0.003118093,0.001760554,-0.002693865,-0.001187846,-2.53E-10,-0.000869929,-0.001394891,-0.000179986,-0.002474802,0.000719945,-6.00E-05,0.00040497,0.0012749,0.001664868,0.000314978,-0.00172486,0.000314973,-0.001544876,0.002774776,0.000704942,0.000678767,-0.000466652,-0.000933307,0.001336324,-0.001018151,0.000848461,-0.001230266,-0.000275749,-0.001357536,0.001230267,-0.001293902,0.00027575,0.000742404,0.000339386,-0.000190901,-0.00016969,0.001527228,0.00057271,8.48E-05,0.000487866,-0.000530289,0.000424233,-0.001442383,-0.000487865,-0.001145419,0.000657557,-0.000212114,-0.000615133,0.000127268,0.000572713,1.5206478,0.52759594,0.6684275,-0.09405743,0.16101477,-0.06197227,0.2693214,-0.16781473,0.09294572,-0.14807801,0.019708209,-0.076869205,0.1403568,-0.009960835,0.043149836,-0.1315908,0.02663045,0.120401084,-0.11160609,-0.050772723,0.0582838,-0.06449403,0.10232365,0.000785979,-0.0753435,-0.053686596,-0.020589566,-0.032312218,0.019087326,-0.013957797,-0.029704886,0.016971609,-0.046590008,0.01511382,0.02547435,-0.03386039,0.000508739,0.026293518,0.025734682,0.041065346,-0.011075518,-0.010123406,-0.012258109,0.003118797,0.006418212,0.008177049,-0.002280791,0.013205929,-0.001451327,0.000792319
5,3.5416954,3.4384801,3.4254608,3.4231372,0.022998642,0.046679188,-0.015986186,-0.003307167,-0.014879826,0.019673606,0.01832887,-0.005156533,0.011669083,-0.01218652,0.000697904,3.42E-08,-0.00430769,-0.005102606,0.005231854,0.004652355,-0.000932521,0.006017235,0.002195538,-0.004040367,0.004901951,-0.005834533,-0.00547158,0.001334869,0.014008842,-0.003866608,-0.000120008,-0.007737522,0.001518273,-0.00925287,0.000194693,0.006231933,0.003940696,0.004441261,-0.000958769,0.001264167,0.004975833,0.000178557,0.011157247,0.005129427,0.003177492,0.001013906,-0.005972748,-0.008102777,0.010954044,-2.54E-05,-0.0054344,0.000840433,9.38E-05,0.000725415,-0.001968422,0.003758219,0.004224878,-0.007500803,-0.000590069,-0.003104945,-0.001519211,-3.195005,0.28601333,0.013242264,-0.000163965,-0.3936749,0.3483501,0.07457891,-0.38150603,-0.1483227,-0.2174769,0.016001342,0.20868157,0.1046126,0.029385049,-0.060891606,0.09941855,0.13843863,-0.012027271,0.022890255,0.041524805,0.07672246,-0.023556352,-0.027772978,0.007761408,-0.040866926,-0.027188119,0.11949638,0.015085354,0.05039531,-0.017486788,-0.0186474,0.027474385,0.013694908,-0.002798644,-0.024221642,0.032729596,0.044019915,0.030274104,0.008336212,-0.013374725,0.033176243,0.011785198,0.012450935,-0.000248272,0.010594666,-0.002897584,3.31E-05,-0.018510293,0.015951991,-0.007745348
6,2.6563172,2.7164276,2.749095,2.7635257,0.002669977,0.040744334,0.013164151,-0.018481683,0.030629365,-0.019196108,0.01539766,-0.016702132,-0.026931943,0.007975459,-0.01385533,-7.25E-09,0.007949377,0.005609592,-0.005414575,-0.009739868,-0.008654328,0.025030285,-0.007967078,0.004049717,-0.010544134,0.00093527,-0.006134473,0.006644438,0.002609786,-0.010859192,0.011954029,0.000784803,0.001590833,-0.000784824,-0.008845184,-4.25E-05,-0.005917994,0.002562331,-0.012264051,-0.005154405,0.00492107,0.003266535,0.003461318,-0.006087705,-0.001955278,0.000275713,-2.12E-05,-0.00837853,-0.000636379,-0.004942258,0.009608797,0.000848444,-0.003669606,0.006830099,-0.004009016,0.00048364,0.001170874,-0.008717947,-0.000360615,-0.001336311,0.015060157,-2.092917,0.4435223,0.58683026,-0.1636513,-0.6197771,0.19956341,0.04544417,-0.007979449,0.1024539,-0.06917876,0.05266477,0.12066531,-0.1365931,0.11444689,0.018529857,0.045818303,-0.07456378,-0.020542603,0.04201311,0.02949357,-0.06888216,-0.046200402,0.17565344,-0.016628288,-0.0625017,0.003798669,-0.032898284,-0.004934587,-0.007032682,0.033082042,-0.03140464,-0.055310074,-0.016133884,0.011440733,0.021982957,0.054487176,0.028278045,-0.01416109,0.013344554,0.020536765,0.038747963,0.007360013,0.007586735,0.000138939,-0.00064729,-0.006809413,0.010593548,0.013696642,-0.00714037,0.007262405
7,0.41809902,0.40496007,0.43988478,0.40969968,0.009126758,-0.006217002,-0.003464704,0.005122105,0.003160509,0.004274122,0.000180298,-0.002863551,-0.007264941,0.005186212,-5.30E-05,6.47E-09,0.001814856,0.001064914,0.002024826,-0.001079916,0.000644953,0.000509963,-0.003209745,0.000449971,-0.002159829,0.000434977,0.001859848,0.003644704,-0.000389976,0.000734945,-0.000344972,-0.001187842,0.001802981,-0.000806034,0.0018454,-0.000190896,0.00216357,-0.000424236,-0.000678768,0.000466657,2.12E-05,-0.000148477,0.000318173,-0.002439328,-0.000996942,0.000509079,-0.001315111,0.000869672,-0.002736287,-0.000848464,-0.000445438,-0.000636342,0.000296962,-0.00031817,0.003521111,0.00106058,0.001569647,-0.000551498,0.001081785,-0.000424226,-0.000445442,1.1629777,0.8526155,-0.5029462,0.48134974,0.07977188,-0.12079812,-0.12756133,0.14224586,0.034820184,-0.043634042,-0.071624234,0.043044545,-0.1658889,-0.008249721,-0.04301861,-0.15983193,-0.1058428,-0.060947932,0.037424058,0.08655562,-0.019118644,-0.036447793,0.051017597,0.03539659,-0.050113827,-0.016996749,-0.015673557,-0.035001487,-0.022005297,0.023733974,-0.002010028,-0.019968927,-0.057218924,0.019294508,-0.016341886,-0.018579327,-0.019885436,-0.014890334,-0.015604413,-0.007536181,-0.002255265,-0.012285724,-0.017361665,0.013431927,-0.009804665,0.021600068,-0.010526069,0.003533449,0.00889646,0.004866676
6,0.072879165,0.06477981,0.057370406,0.06919696,0.005114593,0.006284497,0.004154667,-0.014526336,0.004984702,-0.000742404,0.001039366,0.003245362,0.002078726,0.000212115,-0.004040794,9.11E-10,-0.000224982,0.002594792,-0.003119751,0.000689944,-0.00062995,0.001349893,0.000674946,0.001394888,-0.000134988,0.000344972,0.001319895,0.000359972,-0.000299975,-0.006764459,0.001964843,-0.001909034,0.001166633,0.000233326,0.000509076,-0.001018153,-0.003648378,0.001145421,-0.000593921,8.48E-05,-0.001484804,0.000954517,0.00027575,-0.000466654,0.000827249,0.000148481,-0.001102999,-0.001909036,0.001548439,-0.000509077,0.000318172,-0.000169693,0.000509077,-0.000806038,0.001060576,0.000636346,-0.000551499,-0.000106058,-0.001527228,0.000742403,0.000212115,1.5618652,-0.7189399,0.2240448,-0.6278679,0.069663584,-0.15972967,-0.10101463,-0.16964728,0.015192155,-0.06586597,-0.06655473,-0.053194765,0.10935036,-0.046486307,0.10296175,-0.07299724,-0.08248459,0.015153721,-0.003778487,0.07107359,0.077979185,-0.02458997,0.039123006,-0.027545806,0.021847382,-0.020188197,0.052919157,0.007349916,-0.05609093,-0.026973391,0.00814231,0.007165744,-0.003998088,0.007014065,0.003006171,-0.01731512,-0.027867503,0.02877256,0.023518452,-0.061827138,-0.02584447,-0.001591984,-0.015565475,-0.001502518,0.003018397,0.007486336,0.006930828,0.013252284,-0.004860197,-0.004344326
