6,1276.14,1287.09,1274.2,1281.4,1276.814,1274.762,1280.529,1280.126,1295.319,-3.691,-4.663,1.945,62.627,51.721,84.441,101.699,96.429,0.37,0.493,0.01,104.078,78.613,71.288,73.76,12.159,14.407,25.49,18.617,50,57.21,50.748,49.103,35.467,53.712,-20.748,-20.444,1280.552,1298.22,1262.883,-0.084,-0.209,-0.308,-0.031,-0.681,50,-21.225,0.319,0.224,0.102,663.806,182.716,12.89,12.072,8.834,1281.92,111.37,32.105,1345.003,1204.972,1297.933,1304.127,1310.32,1274.703,1257.667,1240.63,-0.4,-8.851,50.892,51.283,1282.963,1270.665,1837.09,1832.536,1832.097
7,394.75,397.7,391.75,396.1,397.77,403.25,403.8,404.938,409.13,-2.834,-1.575,-2.518,24.818,33.818,6.817,83.098,82.729,-0.398,-2.087,-1.973,74.588,83.407,81.024,90.684,19.251,24.714,9.692,14.964,50,35.517,39.757,44.1,78.748,78.748,-6.138,-3.257,404.192,416.438,391.947,-0.402,-0.215,-0.036,-3.684,-1.557,50,-8.889,-0.171,-0.178,-0.309,-714.999,-691.837,5.95,6.864,6.123,412.713,-107.54,7.215,427.318,379.905,399.867,421.533,443.2,373.517,368.833,364.15,-15.15,-2.601,46.416,45.885,402.126,393.414,12.129,9.699,13.074
5,338.25,340.5,334.3,336.15,336.13,343.755,347.675,350.617,354.141,-4.932,-3.445,-2.974,22.13,27.245,11.9,77.828,74.635,-0.461,-2.655,-3.312,65.529,65.568,79.061,100.009,14.722,26.032,33.126,26.146,58.333,30.486,36.001,42.037,81.629,88.299,-11.607,-7.034,348.19,361.863,334.518,-0.352,-0.389,-0.364,-3.888,-3.808,57.143,-35.072,-0.258,-0.381,-0.351,-760.501,-792.327,6.2,7.011,6.836,356.147,-94.253,-12.402,365.935,324.021,342.667,363.383,384.1,316.267,310.583,304.9,-13.6,-7.16,36.91,39.545,340.271,331.989,-90.321,-87.121,-79.121
6,269.5,271.25,269,269.4,271.03,273.095,272.448,273.207,274.747,-0.866,-0.571,-0.59,17.253,32.052,-12.345,93.777,97.143,-0.783,-1.239,-1.207,82.601,110.939,94.845,85.424,26.951,21.708,16.459,22.475,41.667,29.045,37.76,41.599,90.826,90.826,-0.633,-1.494,272.994,277.481,268.508,-0.002,0.012,0.021,0.074,-0.028,35.714,-14.678,-0.249,0.052,0.077,-369.501,-195.129,2.25,2.929,2.243,269.837,-102.452,-13.732,288.403,258.343,271.367,280.783,290.2,260.467,258.983,257.5,0.2,-0.614,31.085,40.674,272.636,269.424,-94.521,-91.131,-89.466
6,587.8,590,584.4,586,583.74,570.93,560.135,559.47,557.761,8.436,4.743,7.386,89.934,87.897,94.008,109.297,101.689,0.947,3.189,4.618,133.256,109.868,95.227,89.543,32.356,7.816,53.618,43.789,50,73.419,68.467,62.365,11.727,9.499,12.427,2.106,560.304,588.036,532.571,0.751,0.632,0.499,5.891,5.575,42.857,51.545,0.052,-0.06,-0.158,1507.001,1646.423,5.6,9.139,13.866,556.928,119.404,16.812,602.159,535.496,629,633.7,638.4,582.1,539.9,497.7,32.6,12.68,70.43,71.655,589.415,578.065,357.228,354.189,338.068
5,1302.37,1306.68,1294.6,1304.2,1294.166,1282.049,1270.793,1279.969,1304.391,0.608,-6.142,13.5,85.506,79.853,96.812,100.21,95.277,1.015,1.935,2.754,86.653,61.842,61.557,68.029,35.223,2.556,64.788,48.377,75,84.78,66.86,54.395,6.742,27.537,-15.814,-32.294,1272.763,1311.327,1234.2,0.756,0.658,0.509,2.767,2.602,71.429,11.976,0.158,-0.416,-0.571,2215.088,1818.92,12.08,13.356,19.282,1266.684,153.879,52.787,1351.722,1209.036,1343.453,1349.427,1355.4,1295.853,1254.227,1212.6,35.11,0.797,64.546,58.28,1301.966,1286.366,1880.149,1863.829,1851.955
5,313.7,315.4,312.9,313.3,313.5,314.035,319.925,323.663,323.192,-3.66,-2.933,-1.453,34.628,31.258,41.37,74.402,71.877,-0.069,-0.671,-2.722,62.176,78.823,99.056,128.646,11.369,29.992,52.081,61.065,50,40.242,38.979,41.214,68.571,81.153,-8.997,-5.043,322.858,339.071,306.645,-0.481,-0.548,-0.6,-3.123,-3.857,42.857,-44.695,-0.416,-0.332,-0.045,-73.502,-278.848,2.5,4.775,8.107,308.274,-45.035,-2.933,333.328,296.077,320.483,331.117,341.75,303.233,296.617,290,-10.1,-7.993,46.465,44.137,316.237,310.763,20.728,22.928,23.408
5,275,275.9,271.2,272.3,273.81,272.71,271.89,270.292,268.957,1.425,1.278,0.296,70.345,71.365,68.305,133.846,135.153,-0.563,0.063,0.331,147.532,159.909,154.491,130.834,22.713,22.866,18.496,15.512,50,46.489,53.048,53.203,45.57,34.123,4.278,3.248,270.965,276.24,265.69,0.125,0.134,0.165,0.443,0.669,50,21.349,0.384,0.292,0.286,-41,140.515,4.7,2.343,2.637,268.863,46.487,-47.26,287.317,257.858,278.267,281.033,283.8,270.367,265.233,260.1,1.2,2.148,54.165,57.349,275.005,272.615,-105.271,-103.881,-104.996
6,384.7,387.05,384.6,386.3,384.9,384.15,386.152,387.207,388.733,-1.268,-1.457,0.38,63.871,48.02,95.572,82.768,87.866,0.407,0.566,-0.046,77.269,62.011,65.068,94.22,15.678,20.057,43.069,40.603,41.667,64.81,50.707,48.316,44.186,61.6,-5.181,-4.404,386.577,391.774,381.38,-0.132,-0.241,-0.349,-0.155,-1.04,35.714,-35.753,-0.428,-0.52,-0.586,214.999,51.399,2.45,2.529,2.599,390.284,76.505,29.793,404.423,363.84,390.467,391.833,393.2,384.617,380.133,375.65,-0.6,-3.391,50.922,48.431,386.022,383.778,70.007,69.017,68.767
6,1363.48,1365.889,1354.31,1357.83,1352.466,1339.312,1339.674,1335.243,1294.937,11.424,10.437,1.973,83.558,72.675,105.324,99.175,98.313,0.54,1.584,1.191,124.949,129.73,124.513,167.917,20.576,10.242,26.141,31.028,58.333,65.237,61.059,59.38,15.916,24.679,36.617,38.182,1340.215,1372.662,1307.768,0.528,0.219,-0.075,2.147,0.955,50,9.328,0.27,0.256,0.181,1851.794,1655.58,11.579,15.517,16.224,1323.835,144.29,16.879,1411.585,1261.984,1407.926,1415.323,1422.72,1351.946,1303.363,1254.78,28.54,11.584,67.849,62.616,1360.666,1344.266,1985.85,1975.231,1958.577
5,277.5,278.3,272.9,273.6,278.16,279.22,273.115,269.932,265.573,3.931,4.115,-0.368,32.217,47.872,0.907,143.968,139.646,-2.041,-1.365,0.744,152.93,238.968,195.729,133.841,36.721,16.085,61.453,64.493,33.333,36.822,50.83,55.148,76.303,66.713,13.405,9.818,270.925,286.153,255.697,-0.039,0.156,0.343,2.166,4.574,28.571,12.814,0.533,0.649,0.653,-562,55.487,5.4,5.729,7.614,296.497,-13.027,-80.842,296.872,261.815,283.767,306.583,329.4,252.117,243.283,234.45,5.8,8.638,40.697,51.869,282.315,274.005,-115.371,-111.111,-109.401
6,391.8,391.8,390.2,390.6,391.89,392.025,391.973,392.18,394.24,-0.543,-0.61,0.135,28.328,35.596,13.79,89.602,87.406,-0.3,-0.405,-0.297,82.779,87.059,84.581,81.045,19.969,10.062,34.588,42.683,41.667,34.811,41.703,44.154,90.164,80,-1.79,-1.795,391.792,394.202,389.383,-0.077,0.017,0.033,-0.813,-0.039,42.857,-18.428,0.026,-0.167,-0.165,-142.499,-53.246,2.1,2.307,1.205,395.626,-116.835,-33.422,412.76,371.474,391.733,396.967,402.2,385.633,384.767,383.9,-3.2,-0.558,52.979,49.435,392.929,390.851,85.617,84.707,84.167
5,342.1,343.25,340.2,340.5,339.86,339.36,341.165,346.365,345.864,-2.378,-2.756,0.756,62.341,56.305,74.414,57.03,64.755,0.169,0.478,-0.865,57.703,58.545,70.944,147.553,23.42,19.484,32.494,49.668,50,51.189,45.008,44.976,30.172,71.777,-7.48,-7.996,344.519,360.101,328.937,0.149,-0.164,-0.373,1.551,-0.857,50,-30.073,-0.401,-0.563,-0.578,114.001,111.015,3.05,3.684,7.791,333.932,99.568,-1.146,358.129,320.91,349.133,351.817,354.5,338.633,330.817,323,5.2,-5.731,44.285,47.197,341.582,338.138,-11.008,-9.198,-7.983
6,1163.69,1184.87,1162,1180.28,1160.862,1150.677,1146.231,1156.377,1204.722,-6.569,-14.202,15.266,81.726,70.512,104.156,119.98,121.222,1.763,2.876,2.604,105.742,71.484,53.934,55.826,43.528,6.241,31.587,46.174,75,85.597,65.189,48.929,7.744,20.283,-42.099,-62.804,1152.063,1185.303,1118.823,0.526,0.35,0.141,4.339,1.801,64.286,-17.04,0.173,-0.172,-0.444,2960.303,1725.734,22.87,11.594,16.62,1132.369,176.377,336.306,1213.366,1086.069,1224.133,1233.287,1242.44,1166.563,1118.147,1069.73,49.08,-13.241,59.149,51.604,1168.325,1153.399,1645.29,1629.748,1626.454
8,1216.62,1223,1208.24,1220.02,1224.1,1237.253,1245.64,1238.272,1183.812,4.208,12.182,-15.949,17.668,25.154,2.696,106.757,100.121,-0.601,-1.487,-1.874,97.027,116.925,147.425,192.648,18.492,31.749,19.757,25.238,25,33.641,44.252,52.579,84.201,76.476,35.03,59.142,1241.191,1277.249,1205.133,-0.243,-0.162,-0.028,-3.706,-2.794,28.571,-12.069,-0.113,0.137,0.233,-1723.254,-1682.271,14.76,21.296,18.029,1278.647,-117.778,52.32,1309.104,1167.609,1225.933,1291.647,1357.36,1151.373,1142.527,1133.68,-46.959,5.181,37.886,41.018,1233.366,1214.833,1838.153,1837.305,1855.139
5,382.75,388.25,381.25,385,384.34,382.75,379.51,375.635,364.817,4.627,4.826,-0.399,57.322,62.893,46.179,138.06,136.133,0.167,1.001,1.745,158.759,149.897,145.641,137.003,24.779,13.333,43.539,35.791,50,59.239,59.914,59.454,38.337,23.38,14.174,14.02,377.623,389.383,365.863,0.264,0.29,0.392,2.735,1.637,42.857,33.742,0.258,0.406,0.346,225,265.649,7,6.054,5.88,376.932,67.47,52.564,404.88,360.292,398.017,406.483,414.95,376.367,363.183,350,10.25,7.478,50.514,54.788,387.979,380.701,-5.521,-3.231,-3.891
5,1291.34,1301.62,1282.209,1286.559,1277.006,1259.101,1249.508,1241.014,1239.884,12.494,7.169,10.65,76.194,67.025,94.532,148.414,149.533,1.193,2.424,3.307,166.529,103.237,96.882,99.076,34.555,13.181,32.296,28.863,58.333,72.053,65.311,60.736,21.329,17.862,15.181,6.036,1244.47,1285.84,1203.099,0.502,0.346,0.234,4.251,2.36,57.143,17.668,0.385,0.151,-0.065,2745.764,2469.248,19.411,19.801,20.685,1240.202,147.163,-98.117,1332.597,1186.142,1352.969,1366.429,1379.89,1276.669,1213.829,1150.99,52.459,17.374,60.526,54.724,1288.156,1265.855,1872.924,1870.603,1854.169
6,1284.409,1295.49,1277.02,1291.74,1281.164,1261.289,1262.603,1304.065,1363.293,-20.578,-31.398,21.64,84.09,75.281,101.708,80.511,74.868,1.223,2.599,0.745,63.266,50.829,51.831,67.603,23.92,19.414,27.094,50.514,66.667,67.773,51.627,44.245,5.891,52.849,-82.229,-112.534,1289.964,1407.987,1171.941,0.262,-0.012,-0.249,4.661,1.985,64.286,-8.26,-0.555,-0.649,-0.675,3045.142,2268.765,18.47,29.685,59.012,1206.789,127.597,89.182,1334.54,1184.044,1367.938,1378.583,1389.229,1277.438,1197.583,1117.729,57.531,-41.247,62.841,54.428,1295.098,1267.23,1853.441,1837.608,1819.682
6,1283.559,1290.87,1276.09,1282.49,1314.882,1349.56,1372.614,1377.474,1425.137,-29.662,-20.293,-18.738,13.875,18.035,5.554,88.114,83.681,-3.276,-5.386,-6.71,70.358,76.094,75.259,79.483,5.712,37.163,48.817,30.2,33.333,22.14,28.182,33.345,91.46,91.46,-53.104,-37.888,1375.459,1446.815,1304.102,-0.773,-0.594,-0.394,-9.114,-5.469,35.714,-41.297,-0.488,-0.315,-0.362,-6706.982,-5112.458,21.8,26.236,35.678,1361.776,-168.541,46.118,1434.852,1273.385,1297,1430.72,1564.44,1149.43,1135.58,1121.73,-128.6,-42.412,32.282,36.575,1329.944,1299.82,1851.125,1871.894,1905.514
5,322.3,322.3,317.95,318,321.27,321.135,320.658,318.903,314.787,1.457,1.969,-1.023,29.01,40.187,6.654,118.75,101.837,-0.958,-1.127,-0.763,125.037,152.034,140.836,126.115,22.481,17.345,28.196,26.004,50,36.173,46.203,50.459,99.477,57.576,5.899,7.37,319.96,325.599,314.32,-0.058,0.097,0.138,-1.212,0.499,42.857,13.669,0.224,0.416,0.479,-313.501,-78.278,4.35,3.686,2.82,318.033,-160.915,-102.437,339.554,303.881,320.883,328.967,337.05,311.333,309.867,308.4,-3.9,3.052,46.908,49.948,322.947,319.593,-99.421,-96.511,-96.226
6,418.75,421.05,418.75,420.5,419.5,420.835,416.48,410.302,407.62,4.24,4.395,-0.31,43.144,49.584,30.264,132.601,130.78,0.236,-0.012,1.645,170.932,158.618,131.952,97.282,23.418,13.72,41.338,58.427,58.333,53.589,56.491,55.848,58.235,23.131,13.134,12.591,412.725,431.702,393.748,0.003,0.197,0.375,1.203,1.43,50,37.962,0.365,0.521,0.55,-33.499,39.741,2.3,6.039,9.488,429.4,6.015,-8.969,445.048,396.777,426.8,437.1,447.4,409.8,403.1,396.4,5,9.321,49.353,54.019,422.908,416.092,45.579,43.329,44.519
6,1201.9,1218.77,1201.8,1215.46,1200.046,1188.547,1165.467,1160.363,1195.277,9.312,1.52,15.584,88.583,85.743,94.263,180.064,180.199,1.479,2.752,4.773,184.213,128.043,93.945,58.509,47.082,1.391,96.152,76.342,83.333,91.184,77.189,59.686,4.256,3.447,11.013,-19.114,1159.459,1212.326,1106.592,0.73,0.704,0.677,5.564,4.853,71.429,47.784,0.799,0.498,0.215,2691.296,2205.451,16.97,14.381,26.433,1181.356,136.419,292.966,1254.003,1120.398,1278.22,1284.98,1291.74,1205.25,1139.04,1072.83,64.06,20.539,59.756,57.403,1207.609,1192.484,1663.06,1654.016,1648.162
6,669,673.5,664.5,671.4,671.4,677.2,679.93,679.447,669.443,-0.325,1.827,-4.305,30.453,38.645,14.07,83.436,92.591,-0.327,-0.816,-1.368,90.882,127.935,132.01,164.263,13.19,31.64,41.542,38.296,33.333,40.393,44.85,49.652,72.388,75,7.134,11.114,680.412,694.946,665.877,-0.224,-0.264,-0.237,-1.366,-1.515,35.714,-2.447,-0.393,-0.148,0.065,-579.999,-539.2,9,9.775,7.267,689.739,-92.461,13.692,715.69,638.5,675.6,696.6,717.6,648.8,643,637.2,-9.3,-0.968,45.351,48.701,676.531,666.269,487.178,485.248,489.288
6,1214.929,1220.259,1205.9,1212.129,1212.851,1227.338,1249.93,1254.181,1246.043,-12.124,-5.726,-12.795,16.042,14.087,19.952,94.581,86.211,-0.216,-1.798,-3.513,84.087,94.914,117.841,130.01,10.495,35.513,48.845,38.927,16.667,28.165,33.897,42.891,86.25,88.256,-18.406,3.361,1256.278,1311.606,1200.949,-0.583,-0.573,-0.525,-4.886,-4.359,21.429,-52.93,-0.483,-0.117,0.135,-1520.85,-2249.229,14.359,15.823,27.664,1237.806,-83.204,49.042,1298.599,1160.468,1225.566,1294.833,1364.099,1143.496,1130.693,1117.889,-62.261,-23.043,36.541,36.577,1221.28,1204.423,1811.22,1810.339,1826.328
6,618.6,627.1,617.6,626.4,618.64,620.12,627.54,628.923,618.672,-3.319,-2.549,-1.541,53.275,42.591,74.644,108.077,107.695,1.187,0.982,-0.612,102.669,85.193,85.282,117.21,17.994,25.297,40.231,36.305,50,58.81,51.088,50.159,25.191,59.712,-6.373,1.455,630.581,654.653,606.508,-0.151,-0.336,-0.425,0.288,-2.592,42.857,-23.319,-0.09,-0.006,-0.114,628.003,-122.383,9.5,10.221,12.036,645.011,40.356,129.999,655.714,583.946,640.6,649.3,658,615,598.1,581.2,1.8,-9.111,48.008,44.753,623.187,614.093,432.878,425.338,428.258
6,287.75,293,287.5,290.75,289.23,290.02,296.582,296.207,290.939,-1.653,-0.374,-2.558,28.089,17.386,49.496,147.703,127.88,0.614,-0.254,-2.432,121.275,116.585,130.865,147.055,9.002,24.887,41.292,32.764,25,46.587,45.658,48.464,78.75,76.351,-1.71,3.921,298.225,315.446,281.004,-0.665,-0.551,-0.494,-4.594,-4.551,21.429,-48.329,-0.338,0.217,0.361,73.001,-277.636,5.5,4.721,8.611,301.343,-50.621,4.536,308.065,274.246,294.333,309.417,324.5,275.333,271.417,267.5,-14,-5.031,33,31.892,291.53,286.93,-55.021,-53.571,-48.586
6,290.1,292.6,289.75,292.2,292,291.69,293.138,295.102,288.247,-0.006,0.67,-1.353,42.119,37.027,52.304,79.271,77.578,0.149,-0.142,-0.621,67.885,120.648,148.021,163.03,20.559,28.492,8.064,9.636,33.333,49.764,49.211,52.273,61.538,76.309,1.425,4.597,294.456,301.186,287.725,-0.263,-0.12,-0.042,-1.517,-0.943,35.714,-20.064,-0.323,-0.169,0.124,51.001,-115.062,2.85,3.196,3.365,295.029,-51.65,26.526,308.259,275.942,295.583,303.867,312.15,283.233,279.167,275.1,-4.5,-0.567,48.743,43.579,293.736,290.264,-131.471,-131.641,-131.691
6,437,438.75,433.7,438.5,435.7,430.725,425.385,423.602,426.139,3.571,1.555,4.032,87.629,85.816,91.255,184.266,150.992,1,2.034,3.378,163.431,102.564,81.792,73.837,41.63,9.985,50.645,34.195,66.667,83.933,73.235,62.396,9.259,8.929,4.58,-0.49,423.838,437.867,409.81,0.565,0.577,0.483,3.885,3.625,64.286,52.795,0.458,0.245,-0.09,777.499,731.614,5.05,4.864,7.014,428.368,122.427,21.45,453.773,406.134,453.417,457.433,461.45,432.967,416.533,400.1,16.4,6.525,67.267,63.688,438.408,432.992,142.229,137.869,132.144
6,1273.65,1282.029,1269.3,1278.429,1273.904,1274.48,1266.791,1257.832,1249.014,8.885,9.759,-1.748,46.359,46.47,46.139,138.317,131.629,0.454,0.122,1.336,124.593,140.336,142.656,111.068,31.12,14.997,32.327,37.653,50,57.764,56.947,56.701,38.174,31.51,24.836,25.45,1260.601,1301.908,1219.294,0.132,0.218,0.244,-1.242,1.555,50,16.043,0.357,0.217,0.257,394.849,-21.072,12.729,19.188,20.654,1299.6,-2.299,85.72,1347.627,1203.244,1296.332,1323.336,1350.34,1249.582,1229.836,1210.09,-16.08,19.734,46.972,48.951,1282.798,1265.009,1862.262,1863.962,1865.802
6,310.8,312,309.2,310.8,307.3,304.445,302.842,301.215,298.158,2.906,2.144,1.524,85.381,75.888,104.366,133.158,119.482,1.395,2.294,2.649,164.13,142.482,130.087,123.046,37.128,8.191,40.881,29.21,58.333,81.482,71.608,64.98,7.947,5.926,6.461,4.451,302.35,309.3,295.4,0.546,0.393,0.22,2.795,2.016,57.143,30.502,0.513,0.346,0.267,635.498,463.406,2.8,3.357,3.475,299.462,190.839,15.622,321.043,287.18,324.033,325.367,326.7,309.333,295.967,282.6,8.45,3.982,63.496,59.217,309.167,305.433,-106.471,-110.421,-112.026
6,541.5,549.1,539,548.6,540.71,531.935,516.917,515.512,494.723,12.197,9.228,5.939,89.939,87.71,94.396,120.951,122.334,1.663,3.984,5.915,157.012,152.286,142.463,198.204,41.841,2.13,57.345,33.35,83.333,72.964,70.473,67.726,3.749,3.482,31.665,21.509,517.571,549.781,485.361,0.923,0.707,0.461,9.152,7.965,71.429,40.235,0.323,0.379,0.311,1666.498,1675.233,10.1,9.893,16.105,512.107,110.647,32.818,561.172,496.893,587.733,592.917,598.1,540.383,498.217,456.05,46,20.066,75.131,72.571,546.966,534.454,263.679,250.889,235.044
5,812.1,815.3,791.3,804.9,813.04,802.68,807.995,796.32,763.078,10.254,12.107,-3.705,58.947,56.221,64.398,125.952,125.258,-0.775,0.212,0.024,131.293,130.654,169.396,176.112,18.208,32.643,11.784,12.715,33.333,47.35,53.01,57.418,51.282,40.541,28.968,40.203,801.742,839.02,764.464,-0.217,-0.153,-0.104,0.212,-1.214,28.571,4.951,0.149,0.144,0.178,222.003,607.365,24,20.164,18.639,775.138,-11.722,-286.223,853.823,753.222,835.067,867.933,900.8,770.967,739.733,708.5,1.7,11.25,55.76,53.492,823.423,802.657,625.278,633.378,622.433
6,283.8,289.5,283.8,288.9,284.54,285.32,291.582,296.835,310.249,-6.36,-6.743,0.767,42.077,24.247,77.738,68.603,66.154,1.422,0.811,-1.632,49,40.499,48.265,52.224,12.387,29.906,72.951,72.227,33.333,56.122,42.847,37.92,52.532,77.134,-20.751,-20.382,294.748,312.174,277.322,-0.45,-0.628,-0.74,-1.601,-4.265,28.571,-69.214,-0.701,-0.711,-0.662,357.999,-187.846,6.2,4.037,8.713,281.4,-12.194,106.51,302.221,269.439,293.4,301.5,309.6,279.3,273.3,267.3,-4.7,-12.374,43.695,37.365,286.756,282.324,-4.861,-7.351,-5.236
6,392.25,401.15,392,400.9,395.82,396.795,402.878,402.677,408.269,-3.285,-2.8,-0.971,43.785,32.157,67.04,92.123,90.559,1.271,0.756,-0.368,88.132,78.209,80.273,84.489,20.535,30.229,20.144,17.344,50,57.421,49.65,48.468,53.979,54.53,-11.123,-6.879,402.204,415.75,388.657,-0.484,-0.465,-0.389,-2.279,-3.841,42.857,-28.853,0.174,-0.017,-0.147,410.498,-251.547,9.15,7.479,6.773,405.339,-24.259,169.716,419.722,372.932,408.433,421.917,435.4,384.533,374.117,363.7,-9.35,-7.299,56.904,50.539,399.965,391.675,19.079,12.099,10.899
6,378.6,380,376.2,378.75,382.11,384.865,386.008,384.24,382.978,-0.475,0.735,-2.418,14.904,22.123,0.466,123.196,126.952,-0.976,-1.676,-1.881,110.941,132.63,127.252,104.502,13.387,25.139,13.664,20.28,33.333,24.199,37.246,44.522,85,75.654,1.812,4.338,385.371,393.053,377.689,-0.444,-0.155,0.073,-3.034,-1.522,28.571,-11.217,-0.081,0.354,0.397,-611.499,-419.234,3.8,4.759,3.841,389.647,-187.545,-50.702,407.414,364.168,380.433,395.317,410.2,363.433,361.317,359.2,-11.85,-0.145,32.636,35.709,384.484,379.736,48.686,51.912,56.724
6,1288.65,1303.779,1276.259,1296.209,1294.264,1295.063,1294.691,1297.745,1315.095,-3.432,-3.92,0.976,51.145,55.02,43.395,80.291,82.341,-0.049,0.041,-0.188,87.377,95.647,75.253,74.997,16.538,18.835,22.239,36.706,50,51.982,48.929,48.732,40.841,55.524,-17.126,-21.491,1298.977,1321.498,1276.457,0.07,-0.039,-0.125,0.257,0.525,50,1.843,-0.479,-0.252,-0.192,114.648,-122.242,27.52,17.479,11.26,1272.84,-20.616,142.527,1368.496,1221.447,1311.865,1335.252,1358.64,1268.695,1248.912,1229.13,3.319,-4.641,54.367,53.745,1304.277,1284.25,1952.042,1949.39,1951.563
7,1236.5,1238.3,1233.3,1233.8,1235.63,1231.675,1217.642,1205.058,1213.5,10.124,7.995,4.257,78.803,82.485,71.437,155.293,123.021,-0.017,0.331,1.944,143.741,130.558,115.588,84.582,19.284,11.975,21.919,41.632,58.333,62.726,63.049,57.263,19.672,11.711,22.139,11.075,1207.345,1256.475,1158.215,0.448,0.48,0.51,1.673,2.609,57.143,60.209,0.741,0.457,0.279,212.5,758.355,5,12.705,24.565,1225.487,82.261,-29.447,1298.209,1163.04,1260.317,1269.183,1278.05,1226.267,1201.083,1175.9,20.3,22.564,61.196,62.897,1241.884,1229.376,1126.499,1128.243,1116.701
6,297.75,299.7,295,298.2,298.79,301.005,305.497,306.383,301.215,-1.698,-0.342,-2.712,19.054,18.532,20.097,72.939,66.605,-0.293,-1.36,-2.574,67.337,101.706,149.004,162.896,3.157,38.347,54.58,35.871,41.667,30.531,36.719,44.411,83.069,83.756,-1.291,3.907,306.277,315.995,296.558,-0.737,-0.566,-0.362,-3.62,-3.871,35.714,-45.256,-0.408,-0.222,0.109,-280.499,-400.108,4.7,3.846,4.859,305.259,-99.676,-19.58,318.685,284.53,300.267,314.233,328.2,283.667,281.033,278.4,-11.2,-3.788,43.88,42.048,300.603,296.978,3.809,2.719,4.319
6,1701.359,1741.3,1689.019,1735.8,1703.398,1684.542,1656.872,1641.025,1615.209,26.582,20.673,11.817,89.153,87.44,92.579,203.601,206.728,2.031,3.191,5.213,220.057,157.992,160.469,127.413,47.755,4.247,75.526,64.326,75,90.257,82.332,71.412,4.478,3.515,63.619,50.401,1646.478,1723.599,1569.357,0.798,0.758,0.704,4.956,4.763,71.429,69.351,0.735,0.567,0.51,5125.83,3045.727,52.281,20.303,38.561,1674.134,170.02,754.164,1776.551,1587.577,1797.71,1816.971,1836.231,1702.779,1627.109,1551.438,81.97,48.933,71.856,64.341,1715.355,1691.441,2312.813,2279.602,2259.113
7,319.9,322.15,319.05,320.6,318.89,320.205,321.86,318.452,311.431,1.528,2.52,-1.983,30.672,28.582,34.851,161.42,160.047,0.53,0,-0.034,157.132,139.096,168.781,172.838,22.356,23.478,6.672,33.052,41.667,52.805,53.501,56.679,66.438,40.249,6.818,10.713,319.825,329.648,310.002,-0.148,-0.059,0.073,-2.211,-1.764,42.857,-7.717,0.417,0.466,0.553,39.502,-150.956,3.1,4.457,4.911,324.832,-27.849,23.887,338.509,302.428,325.5,335.2,344.9,310.9,306,301.1,-7.25,2.079,47.977,43.776,320.965,316.815,-108.921,-109.531,-107.676
6,302.4,302.7,298.7,300.75,302.88,301.06,296.427,295.825,292.555,2.79,2.162,1.256,70.786,79.544,53.271,116.285,111.443,-0.677,0.37,1.634,117,138.494,97.913,120.275,37.487,12.034,52.237,35.443,66.667,52.246,57.575,57.882,35.103,30.909,6.652,3.952,296.021,305.674,286.368,0.416,0.484,0.456,2.733,3.658,64.286,45.011,0.094,0.277,0.152,-31,312.69,4,3.354,4.826,296.425,40.485,-73.805,317.478,283.575,309.983,315.967,321.95,294.733,285.467,276.2,8,5.214,62.728,64.127,304.999,300.761,-118.071,-118.191,-120.851
6,933.7,935.85,918.1,921.05,930.01,933.615,926.477,939.44,909.23,1.86,3.2,-2.679,56.675,61.625,46.773,82.846,81.466,-1.332,-1.228,-1.009,77.052,98.62,101.507,139.185,15.054,28.382,23.956,26.976,41.667,40.171,46.313,50.613,54.475,68.857,10.14,13.049,935.198,981.49,888.906,0.049,-0.004,-0.023,1.588,1.888,42.857,7.995,-0.497,-0.44,-0.289,-1256.5,-97.477,17.75,24.839,23.146,889.406,-14.011,-270.194,992.061,873.857,967.1,1008.8,1050.5,883.3,841.2,799.1,14.4,4.142,47.407,54.995,944.023,915.997,682.678,696.058,694.928
