2,0.51462623,0.521413289,0.498350893,0.492442415,0.521365457,0.526671685,0.543017224,0.548130857,0.586211416,0.559920554,0.370576592,0.367903251,0.581903609,0.400439383,0.414816157,0.405136491,0.096304153,0.087246137,0.351240914,0.334816808,0.290422097,0.110733382,0.159396109,0.170235882,0.155552262,0.183937211,0.620823943,0.378302262,0.308113616,0.2000024,0.278626693,0.367417678,0.479970799,0.96162,0.96912,0.336866108,0.328426446,0.546843635,0.529634299,0.554450094,0.302078054,0.286102063,0.237078652,0.279127178,0.304517822,0.272721488,0.278020313,0.372538293,0.549393414,0.615156898,0.506573697,0.538199141,0.319727721,0.30920202,0.21847541,0.52385353,0.305476591,-0.7923266,-1.0560406,0.16941996,0.031955127,0.051757727,-0.20008601,0.010737347,0.21728814,-0.24056493,0.24146162,-0.09623648,0.09732564,-0.023954693,-0.15244618,-0.1231175,-0.036092818,-0.01623933,2.0946252,2.0683513,0.047034774,-5.41456E-08,0.00588414,0.014918382,1.32563E-08,0.001082625,0.004262331,0.016963629,0.006102036,-0.003038803,-0.009435303,0.008234306,9.71585E-05,-0.001433912,0.010147559,-0.002218681,0.000487858,0.00277869,-0.004479445,0.005629965
6,0.078233741,0.079623642,0.080513412,0.079128433,0.081053133,0.082411435,0.08333022,0.083851365,0.086586139,0.085652991,0.436499252,0.430208819,0.621913476,0.172198676,0.222082449,0.193121581,0.060642886,0.048763781,0.453653921,0.408714552,0.395052474,0.057323366,0.196306454,0.287391834,0.439564628,0.090713084,0.535397057,0.448546443,0.286900337,0,0.112417048,0.283197414,0.442728189,0.8961,0.90361,0.434608271,0.415436801,0.083723224,0.077608589,0.105446485,0.143436391,0.185124864,0.270786517,0.38201636,0.374315768,0.090911405,0.272957961,0.133479212,0.318313114,0.550029603,0.598882605,0.573215319,0.009923187,0.005218275,0.007709723,0.081234568,0.277958076,0.9633965,-1.2099698,0.27083474,0.041234557,0.1310899,-0.10707539,-0.38081145,-0.064159386,-0.15863793,-0.043856077,0.034590576,-0.095529884,-0.11273381,-0.16147779,0.11248714,0.07529394,0.028629415,0.32237667,0.3146448,0.000187498,-4.01425E-09,-0.001018166,0.001516631,-9.69209E-10,-0.000614953,-0.000524957,0.000599949,0.000524956,0.001154907,0.000254536,-0.000106058,-0.000190901,-0.000466655,0.000212116,0.000212115,-0.000169693,0.000148477,0.000275744,-0.000212114
6,0.040676746,0.041635263,0.042106172,0.041720057,0.041795924,0.042546964,0.042840889,0.043034241,0.045078967,0.047455891,0.434809546,0.423238451,0.633295207,0.276717893,0.320458834,0.276745472,0.098800208,0.087333724,0.472751516,0.429483199,0.409410679,0.102581755,0.159094777,0.178254599,0.253582924,0.227229701,0.29873724,0.177559413,0.166510346,0.5,0.444917889,0.470244867,0.518325821,0.70797,0.80925,0.430139988,0.406052894,0.042927095,0.040074533,0.063344115,0.483020781,0.399022801,0.341011236,0.415552627,0.381277905,0.454544298,0.284271552,0.489606127,0.409589832,0.430432208,0.605438547,0.58074753,0.00804971,0.012530017,0.008527572,0.044056095,0.365287721,1.0390488,-0.51422465,0.0385357,-0.22229713,-0.118491694,0.07420292,0.11473377,-0.18910742,0.07133072,0.08178955,-0.055063225,0.057001084,0.00670476,-0.004706007,0.052716114,0.033659954,0.016798986,0.16930644,0.16309695,0.002354814,-3.54396E-09,0.002386292,-0.001686321,5.32222E-10,0.000194982,0.001349894,0.000449966,0.00100492,-0.000524956,0.00042423,0.000530288,-0.000212114,8.48475E-05,4.24241E-05,8.48478E-05,8.4846E-05,0.00044544,-0.000233327,0.000509076
6,0.018898488,0.019389268,0.019665986,0.019493651,0.019399501,0.019081422,0.019743203,0.020835522,0.023041914,0.021997848,0.426932299,0.411475346,0.63845343,0.459372636,0.408782235,0.534059019,0.106016756,0.078678282,0.471074025,0.434209618,0.398425787,0.076043272,0.108920256,0.105246459,0.185545485,0.058871477,0.236444386,0.409046846,0.522261206,0.2999976,0.462379841,0.452881947,0.49773462,0.7,0.82979,0.416193527,0.390951527,0.020619509,0.022009046,0.037578774,0.316776483,0.38762215,0.369662921,0.397832591,0.374113967,0.272721488,0.25009428,0.178884026,0.183708839,0.206631143,0.608185163,0.583433605,0.008674202,0.023751616,0.029831543,0.018291981,0.395407362,1.1357434,-0.6254363,-0.36119696,0.2095911,-0.060937595,-0.019032447,-0.22871855,-0.117633715,-0.098864265,0.017810665,-0.06707223,-0.028246861,0.12439387,0.06595694,0.09959113,-0.18314503,0.07594477,0.08289836,0.07775378,0.004304653,-1.26399E-09,0.00205752,0.001357539,-4.71729E-11,0.000899928,-0.000569953,0.000509958,-5.9995E-05,0.000539957,-8.48448E-05,0.000593922,-0.001060576,0.000763614,-0.000106057,0.000318173,2.78061E-10,8.48458E-05,0.000381807,0.000381809
5,0.079733621,0.079714814,0.079896923,0.078976614,0.079622784,0.079819822,0.078827818,0.07986427,0.085643787,0.083520818,0.442131604,0.42458975,0.650575254,0.722681064,0.751617752,0.618462454,0.160138524,0.119217821,0.481440062,0.450527841,0.444671895,0.138366466,0.134527872,0.136616243,0.121120617,0.480490114,0.080339388,0.666105448,0.511087181,0.5999952,0.631769947,0.603544885,0.582579172,0.3932,0.35217,0.430912398,0.397056554,0.079518647,0.074858854,0.0998589,0.802838317,0.767100977,0.719101124,0.442687086,0.425775042,0.636367107,0.561230816,0.604485777,0.479491623,0.355239787,0.611585734,0.593898464,0.031780428,0.016486054,0.017284542,0.075914539,0.652662463,0.79145294,0.63815325,-0.2555591,0.3413249,-0.36048612,0.014536452,0.032113645,-0.11214957,-0.018711679,0.053257953,0.08356282,0.20577225,0.019942338,0.014802085,-0.05151341,-0.011468424,0.027135504,0.30304325,0.31116506,-0.003802183,6.4443E-09,0.00011666,-0.001506025,2.2143E-09,0.001154909,-0.000749936,2.99957E-05,0.000479961,-0.002384813,0.00167571,-0.000169688,-8.48475E-05,-0.000636342,8.48481E-05,0.000551497,-4.24202E-05,0.000127268,-0.000360591,-0.001060575
7,0.524663427,0.528403151,0.532646154,0.525878581,0.527842278,0.530706078,0.543559209,0.564743542,0.57383179,0.538891561,0.386355224,0.364043786,0.634786607,0.673457756,0.51298999,0.834736514,0.073179355,0.061356169,0.519850316,0.490271165,0.401972091,0.079828682,0.113041246,0.1597654,0.488870066,0.272139251,0.382125812,0.28132366,0.459837195,0.5,0.600566774,0.540908656,0.599752025,0.35111,0.71403,0.374443388,0.37747245,0.557999977,0.557797626,0.545988031,0.467815509,0.326818675,0.204494382,0.381388732,0.348157304,0.545455702,0.226585021,0.330415755,0.309647603,0.375370041,0.665557579,0.616883107,0.0768001,0.287574657,0.37010662,0.493347717,0.578774652,-0.8890924,-0.29809633,-0.55676275,0.054061938,0.39700565,0.17551665,-0.06114243,-0.002908938,-0.004827336,0.25977612,-0.03819688,-0.004456271,0.065134205,0.045795783,-0.003678334,0.08254583,0.032134876,2.0997262,2.0656822,0.03825009,-4.39374E-08,0.016561776,0.010979009,6.07037E-09,0.015065108,0.000407979,0.012428331,-0.006092198,-0.013942621,-0.001858138,0.003970372,0.006214973,-0.004322871,0.010499707,0.009315663,-0.004216871,0.002414299,-0.003733205,-0.001798324
8,0.45212383,0.451909752,0.455461781,0.449689984,0.452238094,0.455315503,0.448313546,0.440814946,0.43931543,0.403748776,0.606652613,0.625699953,0.645203974,0.758639986,0.780092321,0.654385294,0.231676478,0.191403399,0.520151404,0.486752225,0.543881905,0.276972566,0.272889353,0.328882764,0.380446383,0.329012411,0.157132441,0.367537066,0.45429071,0.5,0.721352919,0.724947103,0.765026246,0.1772,0.11789,0.606184818,0.60042941,0.443202514,0.443142856,0.437600159,0.822098327,0.771444083,0.747752809,0.493943388,0.490023459,0.545455702,0.853460233,0.824398249,0.829578278,0.784487863,0.648648695,0.648964498,0.103597077,0.296748969,0.295742198,0.432849095,0.66514733,-0.65122515,1.0444951,0.29805636,0.010722837,0.06291862,-0.050986603,-0.19068238,0.008299504,0.04333862,-0.001509322,-0.11068497,0.08880606,0.12721473,-0.021577174,0.025648288,0.060331248,0.054998744,1.7055359,1.7766979,-0.048183635,-1.71551E-08,-0.01613135,-0.006363418,-9.3704E-09,-0.017743556,-0.003569663,-0.009689215,0.004589678,-0.011579101,-0.008972481,-0.00356354,-0.001060574,-0.006872515,-0.002927192,0.000593921,-4.2431E-05,0.003224164,0.000933287,-0.003054455
6,0.746447684,0.752048333,0.752670937,0.749017726,0.769324887,0.780597807,0.795387934,0.795339121,0.808259627,0.797209006,0.496725189,0.563559652,0.48213685,0.372439093,0.407609565,0.357272444,0.114991781,0.128259546,0.433351972,0.389808873,0.383663937,0.151729124,0.293156701,0.437029678,0.478807386,0.23162074,0.48198661,0.070887032,0.201908269,0.2999976,0.368739743,0.485513179,0.604526124,0.80051,0.68017,0.534676896,0.600107009,0.794967889,0.761842287,0.806140046,0.323872276,0.374592834,0.424719101,0.313270152,0.356153672,0.363632893,0.444093602,0.469912473,0.547660312,0.679692126,0.563314686,0.512188984,0.156547805,0.438535189,0.24679094,0.773553878,0.330776499,-1.7493098,-0.68007064,0.47507462,-0.32378832,0.19899315,0.040956456,-0.21836299,0.010986166,-0.01797431,0.033685993,-0.06550337,0.053431176,0.059928767,0.041278932,-0.090226,-0.058730643,-0.01758419,3.0576682,3.0071921,-0.008832277,-2.32775E-08,-0.021529727,0.028582357,-1.99322E-08,-0.004844526,-0.020623323,0.018772472,-0.009937863,0.006788489,-0.001293893,-0.002375663,-0.00886641,-0.013129894,0.010783468,0.00884053,-0.006673136,-0.003156743,-0.003609801,0.002766399
6,0.568531917,0.575404804,0.580861111,0.572912327,0.582458096,0.597755857,0.600019375,0.601285941,0.636305954,0.676790738,0.448874334,0.455173822,0.598813609,0.28166095,0.41018944,0.16760212,0.156462346,0.155407181,0.461826315,0.406713586,0.411515396,0.178945893,0.268573055,0.218502019,0.136231577,0.178165755,0.305481904,0.092682728,0.082062505,0.2999976,0.443796573,0.508117936,0.557016883,0.77526,0.44379,0.455577199,0.424992197,0.601973437,0.570428889,0.622423417,0.458692347,0.584690554,0.656179775,0.392100253,0.402038191,0.363632893,0.671170797,0.352844639,0.50028885,0.592066311,0.569000867,0.536926541,0.045019672,0.313973893,0.133149816,0.541457509,0.362357764,-1.0663365,-0.42680642,0.36078358,-0.34637433,-0.36640078,-0.2113351,-0.16577895,-0.026376843,0.14665061,-0.12441162,0.05141998,-0.07657451,-0.04742458,-0.026740303,0.053045318,-0.1558504,0.046797726,2.3073683,2.2959137,-0.021353865,-3.6033E-08,-0.007160921,-0.011935916,-2.30511E-09,0.001989096,-0.004766935,-0.007805635,0.00532458,0.003411024,0.000568428,0.000512874,-0.012447353,-0.000572701,0.002477103,-0.012345117,0.002333238,0.002057495,0.008739139,0.005290579
7,0.073014159,0.07394058,0.074595121,0.074209475,0.073325531,0.072781413,0.073853078,0.074628644,0.069412751,0.055602576,0.456196392,0.451955981,0.626645585,0.833469777,0.717418419,0.891225161,0.07505725,0.107584404,0.50767775,0.480956324,0.441067928,0.119376463,0.238266896,0.315550285,0.626905811,0.179072886,0.361842105,0.19894695,0.208404257,0.2999976,0.678855034,0.625862564,0.6880381,0.12232,0.42254,0.453949292,0.441667839,0.074767945,0.072122051,0.093131232,0.569690826,0.474484256,0.407303371,0.428732819,0.389198597,0.272721488,0.503569853,0.224835886,0.284228769,0.439905269,0.622637625,0.596795429,0.015543621,0.056893048,0.031247818,0.074886132,0.632062835,0.83983475,0.3131266,-0.48792505,-0.24659668,0.383875,0.099459,-0.58510023,0.08492719,-0.09000023,0.058554806,0.18378617,-0.060608055,-0.015066041,-0.030383915,0.004875672,-0.011763446,0.030502219,0.29020426,0.2860271,0.00740192,-3.90126E-09,0.001506024,-0.000201514,-7.02785E-10,0.003929686,0.000149982,0.001709867,-0.0012449,-0.002594792,0.001802981,0.003712011,-0.001060572,1.77616E-10,0.000636343,0.001527228,-0.000572707,4.0857E-10,0.000615133,-0.000296962
6,0.324514039,0.323539423,0.328218533,0.327141113,0.322317785,0.321523054,0.315846925,0.314278466,0.306273092,0.291996221,0.569479088,0.568099627,0.674448855,0.916019855,0.882349179,0.841291777,0.205374244,0.200433895,0.586863951,0.555716553,0.57764387,0.271196973,0.35407593,0.454669572,0.817313231,0.52487379,0.126590879,0.424260977,0.310464214,0.7999976,0.84657336,0.810655921,0.831550771,0.05934,0.04613,0.575500759,0.558599685,0.314921472,0.309161178,0.323021206,0.771920933,0.719869707,0.667977528,0.539551037,0.501021618,0.818189917,0.879200251,0.771334792,0.773541306,0.819419775,0.686806966,0.671563775,0.064254044,0.161566406,0.162921516,0.301203404,0.760751454,-0.19493139,1.4086424,0.13949347,-0.08890235,0.37472665,0.38717237,-0.07893301,-0.05731047,0.031114332,0.048488528,0.11590708,0.06202586,-0.17465976,0.048857477,0.047289446,0.08487312,-0.008479642,1.199844,1.259449,-0.024208123,2.17771E-08,-0.003542308,-0.00468773,1.15068E-08,0.000299988,-0.005069598,-0.005759544,0.002129854,-0.014083846,0.004708959,-0.002418109,0.000890893,-0.003308989,-0.003308989,0.000848464,-0.001612079,0.003096883,-0.002227211,-0.003690797
6,0.051355892,0.052089665,0.052031638,0.051618702,0.053077728,0.053819073,0.055244498,0.056690557,0.058390191,0.055403961,0.425298917,0.415043164,0.625670008,0.270562389,0.31923286,0.265760977,0.063078061,0.072086761,0.452793669,0.406851584,0.373601661,0.068551654,0.092400023,0.15873021,0.35658987,0.14230122,0.467685271,0.546841359,0.556396985,0.5,0.268738723,0.345089366,0.459240547,0.85542,0.92208,0.421871201,0.401590737,0.056366067,0.05569124,0.073583211,0.243791181,0.226927253,0.175842697,0.385740287,0.366798678,0.545455702,0.211449098,0.285557987,0.247833622,0.286560095,0.599928967,0.573953068,0.018666084,0.020719168,0.0358557,0.05068081,0.317443381,1.0292865,-0.9464501,-0.070529915,0.3236759,0.037589617,0.26465416,0.118528165,-0.08880131,-0.079429135,-0.07266977,-0.040113244,0.008984094,-0.006752994,0.061700486,0.072985314,0.059879847,-0.049757052,0.21877249,0.20824333,0.005159599,-3.62799E-09,0.005239245,0.002630224,4.52931E-11,0.001739857,0.000359972,0.000164985,0.001394892,0.000449965,0.000127266,0.001909038,0.001336327,0.000318175,-0.000169692,-2.12131E-05,0.001039363,-0.000169692,-0.000466651,0.000678772
6,0.530087593,0.534365807,0.541055059,0.534047088,0.544850433,0.559206935,0.574427671,0.592564169,0.653043118,0.703555351,0.241080768,0.191398351,0.628148198,0.18822993,0.193138812,0.264492446,0.055187157,0.050710919,0.458858446,0.381356517,0.331507323,0.041883201,0.032488023,0.063021601,0.135333729,0.104767038,0.463525785,0.552729054,0.583758873,0.4000048,0.26247974,0.26337838,0.31897241,0.86255,0.91863,0.213502094,0.180612766,0.58491998,0.57071221,0.586998205,0.324379118,0.279587405,0.234269663,0.348124438,0.303887193,0.363632893,0.058792322,0.129102845,0.082611207,0.059206631,0.560848356,0.487675938,0.048079685,0.204805739,0.269012497,0.554334172,0.327633137,-0.89884025,-1.4374338,-0.41597605,0.43947548,-0.21181494,-0.09354793,0.08973787,-0.08129244,0.0855496,0.095600285,0.114459835,-0.057001755,-0.00479088,0.09455901,0.057818964,0.009249455,0.008289222,2.220431,2.1274657,0.02517712,-3.50539E-08,0.008246962,0.013961455,-9.58934E-10,-0.002579788,0.001631827,0.001457903,0.006353525,0.002003851,-0.001081781,0.001132705,0.007733735,-0.00422109,-0.002082987,0.002812683,0.000322422,0.008662789,-0.000496369,0.001098774
8,0.36963043,0.357333884,0.362680246,0.373689037,0.368540982,0.37319864,0.355782241,0.352079004,0.359484382,0.387615268,0.607320449,0.606305413,0.691796183,0.622327693,0.663038496,0.530352638,0.225684542,0.199362632,0.579723859,0.531601463,0.604688041,0.277370603,0.384781074,0.361624255,0.323517703,0.507191313,0.127121172,0.50905603,0.348641169,0.5999952,0.73865177,0.707764936,0.689335914,0.11348,0.08731,0.651224624,0.571324208,0.357298619,0.367034336,0.345679855,0.818043588,0.78393051,0.730898876,0.572647963,0.63009863,0.636367107,0.747010208,0.661378556,0.810514154,0.847246892,0.667842469,0.656799789,0.184781115,0.352164276,0.322292371,0.336363418,0.575670213,-0.3602444,1.0244727,0.33018285,0.07644316,0.011434994,0.05274127,-0.10352941,-0.08496573,0.30145502,-0.029789519,-0.17029326,0.00840557,-0.039461095,-0.3060049,0.05462755,0.046544798,0.04388442,1.3639159,1.4370348,-0.07613402,1.5392E-08,0.006013463,-0.020564612,1.38726E-08,0.010064197,-0.011699066,-0.012299015,0.01651368,-0.005384561,0.013745053,-0.001972661,-0.004136254,-0.014232923,0.002206004,-0.006363466,0.00148479,0.000996938,0.000318178,-0.010860303
7,0.077483801,0.078620748,0.079773625,0.079128433,0.078588722,0.078691671,0.079692715,0.079956516,0.084772011,0.082706288,0.439041856,0.425056385,0.640897979,0.6801314,0.481637048,0.890098364,0.187098723,0.14268678,0.504236741,0.463258125,0.438271249,0.158775997,0.157828068,0.170370489,0.153477046,0.29995793,0.476087101,0.143478128,0.155660541,0.5999952,0.749029042,0.64350193,0.614781168,0.1831,0.22666,0.429222943,0.404344859,0.079990849,0.07431984,0.101431925,0.394830208,0.345819761,0.346629213,0.417498274,0.37845269,0.545455702,0.343191711,0.513676149,0.481802426,0.523386619,0.618288751,0.590033442,0.009610941,0.010051721,0.009026261,0.074973031,0.562441783,0.82007855,0.30096567,-0.46087092,-0.3363408,0.37302545,-0.15677844,0.16959515,0.045070685,0.054688383,-0.17294906,-0.013359929,-0.026572118,0.000530147,-0.04608848,-0.13399738,-0.025910001,0.02691037,0.3072279,0.30660543,0.002677267,6.67497E-09,-0.002099943,0.002471142,2.10637E-09,5.99943E-05,0.00050996,0.00166486,-0.000359968,-0.00115491,0.000551503,-0.00063635,5.45906E-11,0.000381809,-4.24191E-05,0.000190906,-0.000212114,0.000212116,0.000593923,-0.0003606
5,0.079073674,0.073910189,0.074163579,0.079553529,0.076718741,0.076526247,0.076618089,0.079108361,0.083702623,0.081694527,0.432492235,0.41119342,0.654623338,0.771790381,0.74108504,0.733211441,0.07988077,0.089754733,0.544625575,0.511315808,0.470735786,0.084379703,0.092123803,0.110012179,0.269214806,0.321137463,0.340746387,0.204620361,0.384618057,0.5999952,0.75562442,0.660460814,0.628558848,0.11696,0.396,0.419954025,0.38746686,0.078255616,0.076567593,0.095350392,0.638114546,0.437567861,0.332022472,0.478148078,0.403173322,0.636367107,0.397995513,0.119256018,0.149046794,0.181172291,0.631874689,0.599490791,0.082988822,0.040899575,0.041670407,0.070580726,0.761456094,0.8163075,0.28790823,-0.87932813,-0.06221598,0.06885947,0.25155717,-0.1619322,-0.008109268,0.14034165,-0.08251095,0.07198595,-0.11860785,0.05539615,-0.023698738,-0.0714775,0.022712315,-0.123178884,0.2969912,0.3008759,0.004904613,6.42455E-09,0.003924135,-0.001972676,2.35279E-09,0.001274894,0.002084839,-0.000359969,-0.00092992,-0.002429802,0.002269629,-0.000806037,-0.000318172,0.001909037,0.000296961,-0.000466649,-0.000509076,-0.000127267,-4.24266E-05,-0.003733225
5,0.041276698,0.042668547,0.04084237,0.03989822,0.042272708,0.042258659,0.041737924,0.040393687,0.039354281,0.035454549,0.454184838,0.45059496,0.624189823,0.300624877,0.428419134,0.182257562,0.184394274,0.132564809,0.429996989,0.397709239,0.402058586,0.191788667,0.328169773,0.330318569,0.344735728,0.288020614,0.287435371,0.267313599,0.245191695,0.5,0.368739743,0.491254745,0.584699707,0.99477,0.57576,0.453733879,0.435250701,0.041248577,0.039788862,0.060205936,0.46376077,0.534201954,0.55,0.392142095,0.409328255,0.454544298,0.568926615,0.61761488,0.734835355,0.780935465,0.597133272,0.581268761,0.027096734,0.036943538,0.019249374,0.039753686,0.239704884,1.0117388,-0.20550203,0.704898,-0.144995,-0.16713528,0.01811452,0.12018503,-0.012005506,-0.024609312,0.06734346,-0.003370653,0.002461629,-0.1127064,0.058291223,0.05385219,-0.05966441,0.032599505,0.16488929,0.16687664,-0.004747112,-1.91313E-09,-0.002343869,0.001887822,-6.66687E-10,-0.000179986,-0.002474802,0.000719945,-5.99973E-05,0.00040497,-0.001018151,0.000848461,-0.001230266,-0.000275749,-0.001357536,0.001230267,-0.001293902,0.00027575,0.000742404,0.000339386
