10,271.8,271.9,269.1,271,272.52,271.545,272.4,272.492,273.796,277.367,282.314,39.313,40.585,36.769,-0.476,-0.536,0.12,-0.557,-0.264,-0.487,-69.9,101.499,88.947,99.075,94.068,17.738,18.736,29.294,21.731,43.932,45.887,46.084,75,76.147,-1.802,-1.191,272.354,276.556,268.152,111.619,112.078,25,-0.277,-0.058,0.071,0.65,1.6,272.792,273.094,-1.095,-0.759,40.585,37.659,6.777,-0.151,-0.097,-9936.818,-9912.396,271.545,278.636,264.454,-0.826,99.441,-24.253,286.991,256.315,272.833,279.517,286.2,263.983,261.817,259.65,0.094,0.087,0.015,-3,-1.275,2.8,3.221,-0.002,-0.001,52.683,48.288,0.002,-54.498,9.028,274.501,270.539,-89.658,-90.518,-91.443,0.766,0.756
13,1652.38,1708.65,1643.5,1704.75,1652.07,1661.221,1650.557,1681.991,1739.951,1641.77,1526.403,61.999,53.64,78.718,-16.67,-23.688,14.035,3.131,2.536,3.106,120.116,72.647,61.776,62.117,73.429,24.69,16.652,13.009,24.557,69.278,56.074,51.253,3.746,42.148,-80.999,-93.507,1663.978,1757.422,1570.533,75.709,74.985,50,0.314,0.182,0.098,33.61,-19.183,1686.323,1703.089,4.088,0.837,53.64,56.687,100,0.3,0.084,-30505.738,-31323.082,1661.221,1665.888,1656.554,-0.627,94.749,1064.594,1759.617,1558.424,1766.727,1789.743,1812.76,1662.617,1581.523,1500.43,-0.375,-0.492,-0.521,66.95,-23.88,65.15,34.641,-0.002,0.002,57.905,53.015,0.018,4352.905,506.137,1670.961,1633.179,1988.279,1930.035,1928.553,1.307,1.38
10,386.15,387.3,384.9,385.05,387.09,389.02,390.275,390.98,392.685,395.943,390.195,20.979,27.459,8.018,-1.559,-0.976,-1.166,-0.686,-1.103,-1.428,-151.17,61.451,91.754,94.578,87.324,9.142,31.343,39.66,26.98,7.484,21.399,33.965,84.483,89.113,-2.763,-1.999,390.812,395.258,386.365,62.133,65.211,16.667,-0.387,-0.388,-0.291,-5.75,-3.275,391.424,391.865,-1.648,-1.034,27.459,36.558,0,-0.684,-0.192,-2758.595,-2682.22,389.02,397.234,380.806,-1.822,99.344,-10.091,409.904,368.904,387.8,394.45,401.1,379.1,377.05,375,-0.577,-0.233,-0.019,-6.45,-2.237,2.4,1.914,-0.001,-0.001,37.872,41.904,-0.015,-397,-284.517,388.299,385.881,81.562,83.592,85.577,1.083,1.138
10,393.5,394.1,390.4,392,391.26,390.76,397.427,397.432,392.449,397.308,396.413,48.038,34.894,74.326,-1.602,-0.818,-1.568,0.29,-0.023,-1.35,-27.807,88.556,85.156,118.776,127.706,10.204,28.571,58.457,42.908,45.762,45.098,47.688,69.231,70.464,-3.876,1.988,397.173,410.395,383.951,83.492,91.436,41.667,-0.525,-0.503,-0.487,4.25,-2.45,397.207,397.938,-3.377,-3.469,34.894,33.306,75.885,-0.616,-0.044,-12527.98,-12562.991,390.76,396.772,384.748,-0.336,100.764,4.142,413.138,368.994,399.333,414.417,429.5,377.083,369.917,362.75,-0.326,-0.396,-0.288,-13.7,-5.206,3.7,5.425,0.001,-0.002,51.481,47.342,-0.007,123.999,-140.144,393.757,388.763,23.592,21.802,20.957,1.126,1.163
10,329.55,331.4,328.5,330,329.56,329.115,329.078,330.712,332.647,337.878,337.878,62.204,59.703,67.206,-0.847,-1.257,0.82,0.144,0.342,0.073,96.575,83.837,66.046,65.026,76.072,17.96,8.339,34.078,37.337,56.455,49.653,45.065,32.727,65.42,-3.27,-4.205,330.004,334.124,325.884,87.412,86.152,58.333,0.29,0.115,-0.071,0.35,1.3,330.568,331.43,0.411,0.173,59.703,48.784,67.328,0.613,-0.183,-829.256,-843.391,329.115,333.62,324.61,-0.529,98.824,-7.074,346.703,311.728,333.633,335.467,337.3,328.133,324.467,320.8,-0.446,-0.587,-0.643,1.35,-1.745,2.9,2.227,-0.002,0.006,46.38,48.032,0.008,88.501,79.121,330.665,328.455,-17.82,-17.444,-16.767,0.941,0.943
10,1328.7,1337.34,1282.17,1288.72,1321.896,1331.123,1341.946,1360.644,1338.558,1355.968,1501.722,32.186,39.079,18.4,-11.81,-7.25,-9.12,-2.532,-2.907,-4.672,-150.365,65.796,81.02,100.161,126.442,17.264,32.348,31.91,38.301,27.446,35.569,41.922,92.956,95.675,-16.374,-9.363,1356.827,1433.556,1280.098,70.479,70.218,50,-0.082,-0.13,-0.18,-33.33,-10.227,1355.352,1362.22,-2.721,-2.64,39.079,38.144,0,0.126,0.016,-62764.582,-62038.031,1331.123,1339.558,1322.688,-1.657,99.782,-940.07,1415.568,1249.582,1323.317,1395.723,1468.13,1230.337,1209.763,1189.19,-0.456,-0.246,-0.103,-36.05,-25.467,55.17,32.024,0.006,0,41.147,45.485,-0.056,-4240.295,-1525.449,1337.524,1306.268,1945.384,1988.324,1995.831,1.077,1.058
11,664.6,674.3,664.3,672.6,666.76,663.69,665.125,666.49,661.753,665.903,647.352,81.903,75.412,94.886,0.346,-0.41,1.513,0.845,1.573,1.08,114.255,97.69,81.926,95.117,123.847,12.854,23.767,44.26,43.857,65.756,57.756,54.039,5.121,22.604,0.212,0.041,665.219,676.789,653.649,86.976,92.015,50,0.171,0.107,0.069,13.1,9.567,665.213,666.067,0.809,-0.269,75.412,63.95,100,0.899,0.108,-17401.35,-17494.064,663.69,670.699,656.681,0.876,100.211,120.546,699.625,626.364,699.7,703.6,707.5,666.5,637.2,607.9,-0.363,-0.453,-0.426,5.4,-2.634,10,9.196,0,-0.001,58.236,57.123,0.022,890.997,427.721,670.424,663.096,496.841,491.841,488.536,1.141,1.124
9,293.75,294.6,292.8,292.85,296.17,297.985,299.12,302.693,301.672,297.105,307.89,29.53,37.183,14.222,-2.407,-1.768,-1.279,-1.383,-1.754,-2.598,-177.217,52.483,74.097,73.805,126.873,10.695,29.198,40.325,51.147,20.275,30.357,39.456,81.298,89.918,-5.298,-3.776,301.619,312.41,290.829,56.481,52.231,41.667,-0.346,-0.361,-0.35,-6.55,-2.242,302.454,303.847,-1.629,-0.978,37.183,39.214,0,-0.407,-0.164,-7215.173,-7098.653,297.985,306.069,289.901,-1.018,98.671,-8.687,314.716,281.798,296.433,306.517,316.6,283.333,280.317,277.3,-0.581,-0.381,-0.323,-4.85,-4.095,1.8,3.339,0.001,0.002,46.697,48.109,-0.027,-513.498,-302.736,297.804,294.536,3.472,5.082,5.987,0.888,0.865
10,1266.92,1268.65,1228.17,1235.7,1261.112,1270.214,1269.709,1246.333,1221.446,1222.356,1261.61,25.15,36.798,1.854,10.161,16.754,-13.185,-2.282,-3.086,-1.966,-176.777,130.924,169.918,184.149,137.385,7.507,24.809,24.201,43.328,28.659,42.261,49.155,90.442,51.13,42.717,59.64,1255.51,1322.818,1188.201,101.785,106.21,41.667,-0.429,-0.037,0.278,-21.05,-20.98,1249.779,1236.878,-4.551,-0.479,36.798,56.507,0,-0.746,0.175,-72737.531,-72042.469,1270.214,1275.572,1264.856,0.329,104.674,-692.982,1348.598,1196.786,1260.177,1322.953,1385.73,1181.397,1165.393,1149.39,0.156,0.284,0.439,-58.92,24.531,40.48,24.15,0.003,0,45.483,51.391,-0.034,-3451.404,-1695.324,1273.664,1248.56,1926.821,1951.232,1953.212,0.871,0.861
11,558,568.9,557.9,568.7,561.76,557.63,550.667,535.658,514.613,485.932,457.416,80.647,74.933,92.075,12.597,12.763,-0.332,1.324,1.939,4.434,135.999,194.197,162.57,150.732,149.833,22.359,13.732,28.175,47.835,70.979,67.735,66.336,0.669,0.25,34.213,36.95,541.383,581.738,501.027,132.619,125.747,50,0.327,0.367,0.445,15.3,6.767,535.547,527.402,3.815,3.596,74.933,75.875,100,0.113,0.457,-11748.365,-11900.716,557.63,560.699,554.561,2.079,107.647,172.7,591.082,523.654,590.333,594.067,597.8,561.433,536.267,511.1,0.547,0.557,0.467,20.9,23.195,11,11.054,0.003,0.002,62.139,60.881,0.026,1107.001,638.908,567.537,555.983,296.291,287.211,280.801,1.718,1.85
11,677.2,688.2,672.7,682.5,673.68,670.075,661.383,653.028,639.059,620.601,623.555,80.366,79.625,81.848,10.498,9.449,2.099,1.434,2.025,3.583,161.392,179.408,195.035,167.526,132.455,29.03,8.99,42.666,46.87,70.887,68.457,64.615,14.074,8.382,29.876,25.98,656.956,683.526,630.386,158.338,149.034,66.667,0.641,0.496,0.391,13.5,7.792,650.416,644.324,4.79,3.234,79.625,78.795,90.394,0.707,0.354,-14535.811,-14685.492,670.075,677.621,662.529,0.601,104.431,101.587,708.209,630.477,714.567,721.633,728.7,674.067,640.633,607.2,0.535,0.574,0.607,31.2,19.262,15.5,10.568,0.001,0,62.755,61.212,0.03,1242.499,873.313,679.969,667.391,499.541,491.901,485.471,1.324,1.242
9,307.8,311.2,307,310,310.66,309.99,309.073,305.555,300.83,296.704,311.586,47.151,54.825,31.803,2.589,3.004,-0.83,-0.338,0.137,0.736,-8.243,140.704,189.083,161.232,131.428,22.837,21.684,25.566,36.379,52.225,57.025,57.936,52.514,20.215,8.733,9.083,307.144,315.657,298.632,139.036,124.698,50,0.09,0.178,0.254,-0.5,2.95,305.286,303.268,-0.225,0.527,54.825,59.352,25.903,0.39,0.182,-6694.232,-6618.314,309.99,314.151,305.829,1.161,103.199,15.628,326.907,292.704,313.05,318.35,323.65,304.1,300.45,296.8,0.335,0.606,0.6,-0.7,4.415,4.2,3.096,0.005,0.002,56.012,56.886,0.007,1.001,41.409,312.568,308.752,13.922,13.882,12.757,0.833,0.801
10,383.6,384.3,383.1,383.6,381.91,381.58,380.825,381.333,384.038,385.081,390.177,71.224,60.694,92.285,-0.099,-0.583,0.967,0.485,0.548,0.685,225.164,100.35,82.87,68.68,60.202,28.51,6.479,40.528,25.957,73.54,62.055,53.088,13.207,9.459,-1.759,-2.992,381.133,383.856,378.409,101.293,96.848,41.667,0.524,0.408,0.268,2.6,0.483,381.474,381.833,0.828,0.593,60.694,55.931,94.019,0.63,-0.073,-2970.314,-3007.526,381.58,387.05,376.11,0.665,99.243,6.672,401.373,361.565,388.333,388.967,389.6,383.033,378.367,373.7,0.103,-0.16,-0.29,3.15,-0.058,1.2,1.654,0,0,59.829,54.915,0.005,201.999,111.917,382.804,381.016,78.211,76.241,75.381,1.01,1.007
9,1692.19,1695.05,1683.65,1685.74,1688.056,1680.267,1671.967,1671.468,1694.631,1704.497,1665.354,79.988,77.773,84.419,0.96,-3.411,8.743,-0.058,0.545,0.976,82.465,103.908,81.113,70.752,61.952,16.895,15.1,11.766,12.506,58.321,54.568,50.051,15.441,22.435,-10.335,-24.622,1668.559,1695.864,1641.255,95.36,95.356,66.667,0.837,0.526,0.403,6.49,20.228,1673.288,1675.228,2.34,1.194,77.773,67.389,0,0.879,0.067,-44301.098,-44315.707,1680.267,1685.91,1674.624,0.277,98.752,-110.204,1771.775,1587.369,1730.304,1738.857,1747.41,1679.594,1637.437,1595.28,0.332,-0.168,-0.398,38.54,2.507,11.4,18.146,-0.004,0,56.266,56.311,0.007,547.302,1121.507,1695.42,1680.692,2250.346,2255.202,2248.824,1.201,1.184
10,389.45,390.1,388.6,389.65,390.16,389.195,387.112,385.933,387.8,383.591,384.07,70.478,74.82,61.795,1.264,0.872,0.782,-0.107,0.212,0.776,44.472,155.962,144.234,99.318,76.053,26.821,6.291,60.803,48.689,59.091,59.443,55.72,24.138,18.502,2.099,0.026,386.279,391.994,380.563,144.759,138.054,50,0.552,0.585,0.565,-1.05,2.483,386.041,385.413,0.985,1.51,74.82,72.492,2.589,0.526,0.204,-1756.756,-1741.833,389.195,393.357,385.033,0.045,100.09,-4.235,409.757,368.7,394,396.3,398.6,387.15,382.6,378.05,0.615,0.608,0.441,3.8,2.773,1.5,2.157,0,0.001,56.08,55.469,0.007,45.499,139,391.298,389.022,65.841,65.701,65.541,1.257,1.314
9,386.35,386.35,385.1,385.8,386.19,388.51,390.005,390.83,392.526,395.932,390.197,22.319,25.746,15.466,-1.67,-1.114,-1.111,-0.278,-0.794,-1.152,-116.743,59.074,87.587,95.548,88.824,9.459,29.344,47.671,30.702,22.054,27.734,36.297,75.862,83.065,-3.095,-2.126,390.565,395.385,385.746,60.506,70.315,25,-0.45,-0.409,-0.346,-5,-4.025,391.23,391.759,-1.406,-1.198,25.746,34.396,65.301,-0.695,-0.208,-2766.131,-2710.462,388.51,395.781,381.239,-1.615,99.303,-7.537,409.421,368.381,387.8,394.45,401.1,379.1,377.05,375,-0.671,-0.323,-0.068,-5.5,-2.509,1.3,1.85,-0.001,-0.001,37.213,40.564,-0.014,-271.002,-280.656,387.39,384.99,81.712,82.732,84.902,1.083,1.136
11,820.55,844.2,820.55,838.55,812.51,791.045,788.735,771.55,794.134,830.835,871.916,78.992,64.987,107.002,12.133,6.035,12.195,4.076,5.972,7.63,122.413,157.666,120.773,129.873,93.618,25.068,19.859,17.256,26.227,78.59,66.634,57.468,5.443,3.925,11.976,4.959,775.962,850.099,701.824,148.173,144.858,58.333,0.036,0.019,0.057,82.65,28.833,772.654,767.277,2.946,0.53,64.987,55.909,100,0.477,-0.026,-24466.697,-25148.145,791.045,795.415,786.675,1.406,101.658,294.129,840.976,735.699,928.467,938.233,948,824.667,730.633,636.6,0.613,0.471,0.484,24,15.334,23.75,24.889,0,-0.003,61.518,55.917,0.067,4750.5,2545.154,827.044,797.976,484.04,462.83,443.095,0.888,0.893
10,279.8,280.85,278.65,279,280.08,280.735,283.622,284.593,280.883,284.332,284.983,31.575,30.49,33.744,-1.106,-0.47,-1.273,-0.576,-0.781,-1.678,-89.727,67.653,90.051,116.655,147.899,9.113,30.741,47.532,27.818,33.567,39.85,45.518,83.654,89.172,-0.93,1.556,283.931,290.771,277.09,89.118,80.283,50,-0.44,-0.457,-0.416,-2,-1.158,284.111,284.608,-1.5,-2.104,30.49,28.363,11.666,-0.616,-0.13,-9590.67,-9545.816,280.735,286.435,275.035,-1.997,100.492,-17.108,296.467,265.506,281.7,287.25,292.8,273.95,271.75,269.55,-0.293,-0.228,-0.079,-4.25,-2.723,2.2,2.939,0.002,-0.001,46.492,44.304,-0.012,-173.499,-162.255,281.492,278.667,-81.308,-80.478,-80.258,0.746,0.772
9,1302.37,1306.68,1294.6,1304.2,1294.166,1282.049,1270.793,1279.969,1304.391,1304.094,1245.144,85.506,79.853,96.812,0.608,-6.142,13.5,1.015,1.935,2.754,153.879,86.653,61.842,61.557,68.028,35.223,2.556,64.788,48.377,84.78,66.861,54.395,6.742,27.537,-15.814,-32.294,1272.763,1311.327,1234.2,100.21,95.277,75,0.756,0.658,0.509,34.86,23.323,1278.011,1282.443,2.767,2.602,79.853,68.949,100,0.924,0.085,-80949.695,-81281.859,1282.049,1288.202,1275.896,1.46,97.708,52.787,1351.722,1209.036,1343.453,1349.427,1355.4,1295.853,1254.227,1212.6,0.158,-0.416,-0.571,35.11,0.797,12.08,13.356,-0.005,-0.001,64.546,58.28,0.031,2215.088,1818.92,1301.966,1286.366,1879.191,1862.871,1850.997,0.997,0.939
10,384.4,385.3,383.2,384.65,384.08,384.045,384.06,385.18,385.953,386.212,384.362,56.444,55.552,58.228,-0.525,-0.665,0.281,0.18,0.168,0.017,70.273,76.56,97.776,85.757,91.191,17.731,18.262,20.284,37.393,55.704,50.657,48.729,36.29,63.084,-2.093,-2.505,384.908,388.936,380.879,79.694,77.061,66.667,0.296,0.104,-0.09,0.45,-0.092,384.962,385.453,0.483,0.136,55.552,51.255,95.77,0.234,-0.06,-1993.299,-1991.939,384.045,387.513,380.577,0.057,99.491,12.326,404.297,363.921,388.067,390.583,393.1,381.867,378.183,374.5,-0.288,-0.101,0.052,1.85,-0.914,2.1,2.014,0,0,51.086,49.571,0.003,60.498,15.544,385.147,383.013,64.441,63.771,64.086,1.186,1.203
10,340.3,342.8,340.2,341.9,341.46,341.99,345.37,346.863,348.146,356.997,370.501,38.733,34.62,46.961,-2.464,-2.161,-0.606,0.142,-0.296,-1.183,-48.306,58.461,62.652,66.754,99.253,10.825,29.77,59.381,54.62,42.274,38.701,41.122,63.333,73.006,-7.234,-4.344,346.39,354.119,338.662,57.054,53.387,33.333,-0.604,-0.609,-0.592,-0.4,-3,347.561,348.982,-1.696,-1.976,34.62,33.253,100,-0.706,-0.234,-4721.424,-4721.375,341.99,348.36,335.62,1.013,98.655,19.305,360.517,323.532,345.767,353.033,360.3,334.367,330.233,326.1,-0.617,-0.563,-0.446,-5.9,-4.82,2.6,2.639,0.001,-0.001,52.002,52.495,-0.012,-9,-185.091,342.899,340.021,54.012,53.632,53.052,0.812,0.803
9,287.1,287.1,284.6,285.1,284.16,281.35,279.48,277.87,277.026,278.134,272.19,73.042,69.751,79.624,2.252,1.341,1.822,0.665,1.622,2.304,126.715,177.428,132.498,135.705,102.68,36.477,5.955,63.454,58.639,68.916,66.87,60.671,30.855,22.992,4.475,2.274,278.273,285.887,270.659,152.603,154.775,50,0.502,0.454,0.324,6.4,5.333,277.258,276.437,2.186,2.038,69.751,61.968,53.815,0.839,0.156,-10513.657,-10565.631,281.35,288.59,274.11,0.945,101.324,-36.303,296.677,265.506,295.4,299.05,302.7,281.95,272.15,262.35,0.79,0.581,0.529,6.1,3.269,2.7,2.879,-0.003,0,56.248,55.393,0.022,375,409.192,285.951,282.369,-126.508,-127.108,-128.668,1.24,1.23
10,379.5,380.5,378.75,379.9,380.42,381.415,382.635,382.905,385.18,386.125,383.701,24.258,25.304,22.165,-1.232,-0.943,-0.579,-0.175,-0.469,-0.774,-122.14,87.246,82.243,79.213,83.297,8.205,25.687,40.299,28.046,28.228,33.68,39.536,80.892,82.353,-2.876,-2.236,382.908,386.035,379.781,92.505,89.038,41.667,-0.618,-0.439,-0.263,-1.95,-2.25,383.611,384.12,-1.184,-0.93,25.304,33.186,20.478,-0.806,-0.171,-2129.852,-2114.794,381.415,386.92,375.91,-1.068,99.185,4.634,401.644,361.537,381.033,385.817,390.6,374.933,373.617,372.3,-0.214,-0.116,-0.147,-4.55,-2.071,1.75,2.002,0,0,44.641,43.454,-0.008,-151.501,-164.971,381.462,379.378,60.311,59.841,60.639,1.07,1.151
9,1572.82,1582.55,1548.6,1554.9,1563.764,1567.824,1585.59,1606.78,1634.735,1652.831,1677.155,48.095,48.775,46.735,-20.668,-21.363,1.39,-0.611,-0.634,-2.704,-36.392,66.91,59.832,60.341,82.128,17.944,35.186,44.965,53.844,35.962,36.589,38.607,62.878,80.83,-58.48,-61.416,1601.502,1685.181,1517.822,63.232,66.301,41.667,-0.117,-0.179,-0.287,-36.5,-0.732,1608.275,1622.829,-1.537,-2.661,48.775,40.616,25.867,0.197,-0.177,-42328.273,-42078.559,1567.824,1573.087,1562.561,-1.929,96.396,-381.37,1659.951,1475.499,1596.763,1633.867,1670.97,1524.913,1490.167,1455.42,-0.627,-0.553,-0.589,-24.27,-44.084,33.95,26.252,-0.004,-0.001,44.281,47.544,0.01,-1292.395,-479.524,1578.834,1548.694,2104.888,2120.58,2117.209,1.036,1.086
11,348,349,346.2,348.3,344.8,341.33,335.345,332.837,338.079,342.43,329.212,88.369,87.319,90.467,3.557,1.686,3.742,1.216,2.427,4.354,130.429,162.629,112.904,98.613,70.732,30.279,7.968,64.827,58.647,80.664,71.561,59.297,9.223,6.041,5.633,-0.641,333.019,348.798,317.24,119.72,103.234,75,0.647,0.647,0.638,6.8,8.142,332.541,331.064,5.227,4.44,87.319,82.78,100,0.84,0.133,-10488.36,-10566.436,341.33,347.295,335.365,2.264,100.416,21.943,359.756,321.024,366.067,368.433,370.8,345.467,327.233,309,0.666,0.397,0.204,17.3,7.112,2.8,4.482,-0.007,-0.001,64.723,66.931,0.041,696.997,624.805,347.4,342.2,-61.708,-65.968,-69.818,1.193,1.195
10,381.4,382.3,381.15,382,381.66,383.035,384.052,386.252,389.164,394.678,390.015,23.778,24.368,22.599,-2.049,-1.931,-0.237,-0.009,-0.358,-0.789,-100.888,57.735,57.791,56.427,75.159,5.253,24.203,64.024,69.512,38.941,33.617,35.219,69.231,83.871,-5.507,-5.144,385.508,391.701,379.314,61.446,74.189,50,-0.273,-0.323,-0.335,-2.8,-2.675,386.564,387.747,-0.689,-0.706,24.368,30.597,100,-0.563,-0.343,-2904.842,-2878.872,383.035,388.67,377.4,-2.034,98.531,15.569,403.441,363.204,383.633,388.317,393,377.133,375.317,373.5,-0.757,-0.721,-0.699,-2.65,-3.319,1.15,1.904,-0.001,-0.001,37.257,42.122,-0.006,-103.5,-167.703,382.685,380.635,78.561,79.421,80.961,1.043,1.095
11,614.5,623.25,609.4,618.7,624.26,636.86,627.92,610.945,633.916,605.807,549.007,23.975,35.348,1.231,3.239,5.639,-4.801,-1.061,-2.726,-0.264,-110.684,129.106,136.526,101.793,64.927,17.416,29.169,21.661,42.813,40.669,47.016,49.15,77.016,49.61,14.451,8.714,617.329,669.801,564.857,119.257,127.759,50,-0.076,0.062,0.244,-23.7,-21.417,619.238,612.673,-1.762,0.097,35.348,58.767,24.275,-0.27,0.156,-13989.984,-13641.838,636.86,642.414,631.306,-1.557,100.926,2.254,680.909,597.042,632.633,691.517,750.4,558.233,542.717,527.2,0.248,0.483,0.395,-11.1,14.886,13.85,18.354,-0.006,0,39.893,45.307,-0.049,-1815.997,-1300.917,635.301,613.219,428.991,432.011,447.736,1.185,1.172
9,335.85,338.13,335.3,337,338.95,344.665,351.003,350.607,345.644,345.644,345.644,16.374,17.059,15.004,-3.042,-0.499,-5.087,-1.108,-2.724,-4.095,-123.558,74.378,121.056,169.083,199.894,6.862,49.052,70.117,49.175,21.592,27.407,36.414,82.963,83.972,-2.539,4.814,351.156,365.778,336.534,70.799,82.943,33.333,-0.748,-0.735,-0.643,-13.4,-11.325,351.621,351.757,-5.47,-4.758,17.059,28.488,35.631,-0.862,-0.005,-309.263,-139.069,344.665,352.164,337.166,-1.169,100.966,22.401,364.731,325.839,341.22,362.91,384.6,315.12,310.71,306.3,-0.516,-0.093,0.317,-19.5,-5.178,2.83,4.143,0,0,36.394,37.937,-0.045,-766.498,-855.973,341.577,336.323,-10.64,-9.096,-4.708,0,0
9,974.25,986.4,968.6,980.85,968.17,959.665,939.472,925.213,916.263,905.086,867.618,84.968,84.809,85.288,18.129,14.02,8.219,1.607,2.9,5.285,129.552,172.351,188.937,168.517,114.415,30.634,10.986,48.836,55.711,77.969,72.508,63.89,10.415,7.022,46.338,29.168,928.75,986.224,871.276,159.776,156.428,66.667,0.511,0.526,0.51,23.05,24.25,921.099,911.565,5.388,4.695,84.809,82.58,87.779,0.803,0.28,-25177.66,-25485.34,959.665,964.248,955.082,2.085,103.991,75.233,1013.623,900.885,1042.183,1052.067,1061.95,968.733,905.167,841.6,0.678,0.566,0.505,50.15,32.442,17.8,15.832,-0.005,0.001,61.271,62.28,0.045,2118.5,2012.895,977.186,959.154,670.141,661.88,650.665,1.084,1.06
11,368,369.3,365.7,368.4,370.66,373.305,376.675,377.968,379.634,382.359,389.074,11.492,11.187,12.101,-2.846,-1.87,-1.952,-0.794,-1.536,-2.262,-147.191,42.13,64.464,84.405,93.206,2.155,48.707,46.735,27.686,10.94,19.352,27.671,84.703,85.79,-5.782,-2.811,377.188,385.064,369.313,59.038,54.35,25,-0.93,-0.721,-0.475,-5.85,-5.592,378.763,379.787,-3.065,-2.583,11.187,19.675,12.155,-0.955,-0.256,-3502.629,-3396.719,373.305,379.067,367.543,-2.221,98.888,-25.6,393.619,353.718,369.9,382.65,395.4,355.05,352.95,350.85,-0.593,-0.52,-0.286,-11.65,-4.888,3.6,2.486,-0.001,0,40.412,38.966,-0.026,-490.5,-447.45,372.019,369.301,67.762,68.632,69.902,0.917,0.922
8,297.25,298.85,296.28,297.75,297.18,295.315,293.422,295.72,290.536,273.701,278.033,79.757,72.294,94.685,0.508,-0.082,1.18,0.343,0.999,1.425,104.354,83.53,60.831,61.202,117.846,36.031,10.747,39.058,27.309,64.492,55.201,54.738,16.019,50.505,-2.126,-0.439,294.058,301.495,286.62,86.128,88.174,41.667,0.364,0.312,0.195,4,3.858,295.569,296.512,-0.017,1.7,72.294,57.853,81.125,0.516,0.011,-8659.868,-8696.782,295.315,299.832,290.798,0.901,100.316,0,311.23,278.799,306.153,307.927,309.7,295.853,287.327,278.8,0.072,-0.308,-0.471,-0.05,-0.001,2.57,3.469,0.006,0.004,60.92,57.03,0.023,243.5,259.524,298.573,295.787,-29.158,-30.814,-32.596,0.984,0.923
11,947.65,964.95,943.55,958.8,954.42,943.515,926.963,915.222,913.25,901.6,867.018,82.869,83.16,82.287,14.137,10.955,6.365,0.477,1.946,4.033,93.061,174.805,173.227,148.19,104.37,28.664,9.947,57.122,49.106,72.186,67.749,60.414,10.799,7.13,32.596,19.556,920.508,966.29,874.725,159.411,159.488,66.667,0.496,0.492,0.502,21.7,27.508,913.371,905.677,4.008,4.771,83.16,80.484,61.706,0.569,0.23,-25665.145,-25682.49,943.515,948.249,938.781,2.189,102.853,132.794,996.97,887.286,996.483,1005.667,1014.85,946.583,905.867,865.15,0.362,0.491,0.454,36.95,26.98,21.4,14.254,-0.005,0.001,64.587,61.608,0.029,1528.497,1507.598,963.014,945.826,654.141,646.94,634.266,1.063,1.053
11,323,323.25,313.6,317.6,326.49,331.315,336.115,338.605,340.589,345.056,361.036,11.888,11.913,11.839,-4.815,-2.922,-3.786,-3.08,-4.482,-5.821,-214.965,31.46,67.733,70.667,95.246,0.717,50.448,90.308,78.793,6.122,13.907,23.901,86.159,88.024,-9.125,-4.778,337.687,351.11,324.263,46.912,47.091,25,-0.973,-0.887,-0.79,-16.8,-9.625,339.847,341.472,-6.616,-3.862,11.913,17.623,0,-0.985,-0.385,-5471.561,-5201.846,331.315,338.914,323.716,-3.3,98.047,-145.894,350.983,313.566,322.7,344.8,366.9,296.05,291.5,286.95,-0.772,-0.566,-0.426,-22.5,-7.596,10.65,3.986,0,0,31.115,32.191,-0.059,-1371.5,-850.934,329.054,323.926,34.512,38.432,42.467,0.761,0.791
9,1162.13,1164.95,1154.4,1158.54,1164.696,1168.134,1184.557,1211.713,1247.559,1291.239,1259.453,21.759,23.2,18.878,-23.089,-23.599,1.021,-0.579,-1.135,-2.834,-125.124,53.079,60.994,68.02,86.519,9.478,22.594,54.319,64.773,25.929,25.721,29.157,84.744,96.215,-64.656,-65.3,1198.699,1266.462,1130.936,82.275,87.613,33.333,-0.309,-0.44,-0.506,-11.98,-13.102,1212.026,1227.42,-2.134,-2.75,23.2,21.938,46.23,-0.556,-0.269,-85256.25,-85055,1168.134,1174.885,1161.383,-2.69,94.319,-23.317,1236.287,1103.743,1167.083,1205.377,1243.67,1121.004,1113.217,1105.43,-0.74,-0.753,-0.664,-25.26,-41.631,10.55,15.554,-0.005,-0.002,39.898,40.298,-0.012,-959.399,-1064.25,1171.91,1157.482,1654.082,1657.424,1663.359,0.86,0.948
