5,0.021238301,0.020726459,0.02108391,0.020890392,0.020997034,0.020648298,0.020625195,0.019968149,0.021371626,0.018609624,0.440256835,0.428847799,0.635515486,0.506305765,0.520121958,0.482332681,0.165690255,0.119997125,0.467848079,0.436003588,0.418896321,0.136441268,0.186460161,0.168437921,0.173733695,0.289401031,0.317645499,0.087039928,0.066395711,0.4000048,0.483939694,0.510935556,0.553135031,0.584,0.41243,0.433746619,0.407987296,0.02024863,0.019029481,0.040139696,0.508362899,0.45276873,0.420224719,0.398690349,0.386247257,0.454544298,0.491712954,0.570568928,0.480647025,0.449970397,0.607531239,0.58527719,0.018666084,0.017209531,0.007460379,0.022540453,0.47966478,1.0717348,-0.018334815,-0.054155763,-0.38214016,-0.10207197,-0.13365383,0.008305822,0.03449845,0.014186764,-0.043190178,-0.053587105,0.06623593,-0.023048796,0.03582525,0.027810674,0.010036803,-0.05879669,0.08431575,0.0824634,0.001627367,-1.80943E-09,0.000721194,-0.000201509,2.81522E-10,-0.000284977,-0.000254979,0.002024837,0.000329974,-0.00013499,-0.000424229,0.000233326,0.000233326,-0.000933306,0.000699979,4.24236E-05,0.000296962,-0.000339383,0.000127269,-0.000784825
6,0.059155268,0.059079526,0.059244555,0.060333153,0.061238769,0.064664992,0.061236093,0.06046177,0.066802799,0.057224715,0.4474582,0.440610904,0.628462177,0.324169162,0.489579225,0.149254472,0.13425308,0.110288387,0.448707471,0.395363279,0.429708223,0.141640114,0.209447865,0.169623742,0.11793156,0.423104228,0.293185735,0.37134315,0.331700652,0.5999952,0.453776287,0.512913207,0.575221034,0.59962,0.58425,0.444335712,0.405198876,0.060999514,0.062291073,0.075757109,0.552965028,0.566775244,0.601123596,0.445846147,0.460560502,0.636367107,0.591707202,0.394420131,0.608896592,0.56187093,0.590266701,0.568823101,0.026784488,0.065959608,0.055593788,0.069201726,0.399368106,0.910025,-0.048005126,0.24681938,0.030840792,-0.38581303,0.11500486,0.16953444,-0.036138292,0.17500305,-0.056224875,0.028330868,-0.04636604,-0.037933446,-0.15784052,-0.030039119,0.028349537,-0.03207447,0.24016078,0.24064073,-0.017278621,3.15821E-09,-0.000445441,-0.006448304,1.23026E-10,-0.000524962,0.000404968,-0.005369567,0.001649868,0.003269735,0.000148479,-0.001145424,0.002396903,-0.00101815,-0.000254539,-0.001739342,-0.001399961,0.001612075,0.000848457,-0.000890883
5,0.715052796,0.716120444,0.720958147,0.711912989,0.739051016,0.752704272,0.752535649,0.776353652,0.855610455,0.925041782,0.289929354,0.223460103,0.690338424,0.295951253,0.480155219,0.103906228,0.082011548,0.070909944,0.40324315,0.357586421,0.387815708,0.065139912,0.092037309,0.078257804,0.087252245,0.237484224,0.345800742,0.15992694,0.289528838,0.4000048,0.313805441,0.400538006,0.446007486,0.92623,0.61626,0.239447065,0.158041315,0.763069686,0.767449324,0.734211201,0.39736442,0.513572204,0.600561798,0.363689617,0.422092173,0.363632893,0.543672379,0.309080963,0.349508954,0.34517466,0.509052779,0.498100274,0.151002311,0.413413583,0.543989308,0.674416277,0.222820383,-1.6840754,-0.88533795,0.06300646,-0.018151382,-0.59561235,-0.17985037,-0.003836547,0.27855536,0.20034777,0.1454945,-0.001763448,-0.11420956,-0.11753176,0.13900194,0.16219598,-0.023316167,0.028281545,2.887158,2.8905566,-0.051438496,6.86775E-09,-0.03387505,-0.000760797,4.44571E-08,-0.020071734,-0.026346946,0.00227383,0.005936314,0.013078913,-0.002990815,-0.005922666,-0.000399224,-0.006945071,-0.000627845,0.001841125,0.003902887,-0.002465195,0.005765286,0.001480549
5,0.636489081,0.641760473,0.637923913,0.630045728,0.647162521,0.653752889,0.661281428,0.667365775,0.712567895,0.701223871,0.418580325,0.390087883,0.664524883,0.657965368,0.682366236,0.577763132,0.117616619,0.107359821,0.447589144,0.423480301,0.401107139,0.146489662,0.126202188,0.092157554,0.13065814,0.166346761,0.438336869,0.417944715,0.366079596,0.5,0.419239748,0.470170439,0.541767576,0.54452,0.65757,0.379794865,0.331108543,0.665278523,0.625383026,0.691425963,0.47643183,0.398479913,0.278651685,0.417833009,0.387584189,0.454544298,0.471016114,0.391137856,0.414789139,0.355831853,0.584487233,0.600081756,0.174352089,0.237685487,0.103976542,0.610378161,0.499326231,-1.2935405,-0.37483516,-0.32656115,0.067676865,-0.06358436,-0.043068837,0.039222028,0.069389775,-0.30140537,0.001012006,0.000502472,0.001917011,-0.004981831,-0.061040655,0.00921732,-0.021521682,-0.12193444,2.5260568,2.540454,0.019835915,5.37714E-08,0.021124488,-0.002808425,1.5528E-08,-0.003267036,0.004307348,-0.006476773,0.005144897,-0.002601072,0.000229479,0.00126845,0.001225582,-0.00260055,0.001645568,-0.002855073,0.002303572,0.002062216,-0.004692433,-0.000106069
5,0.01487881,0.015438477,0.013069558,0.012935039,0.015579044,0.015988408,0.011635586,0.009022854,0.006275176,0.000946017,0.47409118,0.471457458,0.631534683,0.333858382,0.510346151,0.141529892,0.243442588,0.217477525,0.38341434,0.389498379,0.445508015,0.248433746,0.570725065,0.506246394,0.377456378,0.475231384,0.266555084,0.606667279,0.690867405,0.2999976,0.375355508,0.540451457,0.639034056,0.76303,0.66713,0.476832319,0.443646828,0.010001007,0.016602449,0.021750781,0.473390775,0.566232356,0.665168539,0.46281303,0.512120677,0.272721488,0.563461575,0.786652079,0.86943963,0.883955003,0.589007901,0.588797369,0.033653906,0.068391725,0.067063623,0.026847057,0.438195747,1.0944539,0.09205873,0.9409636,0.38773486,-0.023904013,-0.14917223,-0.066814154,-0.090409614,-0.054159377,0.263236,-0.04977751,-0.10611111,-0.04193864,-0.048267517,-0.056060188,0.031744786,-0.093647435,0.049046073,0.066534676,-0.014473842,-1.10249E-09,-0.002131757,-0.015113197,-2.55975E-11,-0.000359971,-0.001154908,-0.002894768,0.004199663,0.003689705,-0.000806037,0.000381808,-0.001993883,0.000360596,0.000296961,-0.000912095,-0.004560474,0.000106057,0.002545379,-0.000127269
4,0.683015359,0.686865746,0.684388659,0.677322386,0.689920061,0.689463884,0.68821923,0.683342985,0.687527684,0.701751897,0.61912425,0.634371597,0.659949763,0.802567902,0.833320896,0.67372509,0.239014784,0.204184437,0.48685965,0.477851377,0.491263983,0.350341276,0.429230293,0.44793603,0.51101135,0.360919752,0.13260639,0.575259436,0.565718322,0.7000024,0.630791343,0.686861384,0.732071055,0.33633,0.1745,0.624494933,0.620908689,0.68637597,0.66153281,0.694518223,0.697415104,0.673724213,0.642134831,0.477122952,0.457886638,0.727278512,0.853236518,0.893873085,0.90756788,0.896980462,0.652731506,0.687107666,0.187966028,0.279585617,0.245564166,0.644739302,0.630273722,-1.5360163,0.9527867,0.49864233,0.19662818,0.23315932,0.15116988,0.04588059,-0.051263265,-0.18760204,-0.00802266,-0.041990258,0.066715315,0.06200656,0.005955863,0.055628352,-0.015495852,-0.040697888,2.6098022,2.706748,-0.017236613,5.32594E-08,-0.012128771,-0.004496814,1.38776E-08,0.000767647,0.000336249,-0.001874566,0.002715124,-0.010202193,0.003915175,-0.002091443,-0.001993876,0.003978865,-0.009099714,0.004547359,0.000212125,-0.003364594,-0.001747419,-0.001735532
6,0.034797216,0.035769857,0.036187881,0.035343629,0.036947597,0.039544829,0.040330408,0.04125017,0.039035682,0.027545233,0.431204841,0.432639213,0.60154971,0.110353475,0.2159206,0.07443235,0.116621475,0.113428063,0.429265775,0.358448906,0.343270672,0.090616287,0.224522822,0.344795205,0.520400644,0.234276399,0.455720536,0.0761931,0.019626915,0.2999976,0.193498405,0.350767137,0.513146155,0.9848,0.98753,0.435922291,0.423081804,0.041221176,0.041846167,0.057854926,0.351241764,0.363192182,0.398876404,0.356660181,0.353959085,0.363632893,0.244124283,0.203501094,0.318890815,0.525162818,0.586768134,0.556358811,0.006800724,0.041776984,0.036912919,0.043226657,0.273677895,1.0986171,-1.050179,0.37021166,-0.36548492,-0.10242499,0.23600094,-0.17911668,-0.12043621,0.1041092,0.15119474,0.030302154,-0.035096917,-0.12887074,-0.02837403,-0.01357547,0.008392897,0.033202548,0.16626169,0.14497837,-0.001829856,3.5238E-09,0.002789309,0.001643896,1.02218E-09,0.002654792,0.001079914,-0.001604873,0.002369811,0.001604872,0.001378747,-0.000296961,-0.001378746,-0.000403021,-0.00086967,-0.000721191,-0.000806037,-0.000127267,-0.000296961,0.000912094
8,0.795176386,0.803195886,0.799209662,0.789110276,0.815879974,0.837232871,0.851628393,0.854285231,0.90940248,0.960802904,0.377150352,0.402239851,0.521014151,0.205556534,0.344935663,0.098229725,0.097983019,0.093967916,0.422039658,0.343648658,0.34837389,0.133468178,0.199004489,0.198907121,0.126626292,0.215134623,0.484936365,0.316415139,0.204154653,0.5999952,0.267117911,0.378571201,0.47183629,0.95737,0.82103,0.401170001,0.401559869,0.85143273,0.814308848,0.863835571,0.359858084,0.400651466,0.423595506,0.342475784,0.343036602,0.636367107,0.520891792,0.349562363,0.378393992,0.436944938,0.483718358,0.440518363,0.192337476,0.337833261,0.250042389,0.824462424,0.296429022,-1.9531654,-1.0282418,0.2551105,-0.053735223,-0.34864086,0.13198283,0.24154751,0.027423492,0.061449744,-0.08560979,0.0681098,0.06099687,-0.060599066,-0.016437056,-0.06408206,-0.12711208,-0.06823537,3.2775593,3.1928782,0.001621249,2.0357E-08,0.012849811,0.017301995,3.12601E-08,-0.005385205,-0.000440584,-0.003144353,0.023467422,0.004466638,-0.004191398,-0.007207674,0.014419557,-0.003970342,-0.001400013,0.000805996,0.004492601,0.01317616,0.000470904,0.001145396
7,0.589452844,0.593609443,0.602044276,0.596001676,0.600850779,0.606724031,0.61948652,0.63329225,0.666515657,0.678991422,0.3735376,0.342345233,0.649106282,0.647602566,0.446766095,0.869730986,0.116267907,0.094419329,0.51314035,0.465638584,0.41771422,0.073630683,0.058087269,0.11348952,0.280522616,0.200936054,0.44615869,0.451689268,0.493752967,0.5999952,0.644960703,0.526288928,0.541976153,0.41757,0.65557,0.356607182,0.345757178,0.626727426,0.595905376,0.644954151,0.351241764,0.247014115,0.167977528,0.397937195,0.341977146,0.545455702,0.173366401,0.248905908,0.203928365,0.271166371,0.646533212,0.587172442,0.048204584,0.164706607,0.155580822,0.572137121,0.510753467,-1.1274178,-0.4804666,-0.7291113,0.17321855,0.35002983,0.06443858,0.10470912,-0.13369627,-0.13059749,-0.001283631,0.052123617,-0.041953314,0.001955653,0.049947634,-0.058177132,-0.058944236,0.0192326,2.3709548,2.3426206,0.028808074,-9.41732E-09,-0.002004503,0.011882614,-2.16904E-08,-0.005315531,0.001028955,0.010697139,0.007493365,-0.005627527,0.000135766,-0.00175635,0.002189017,0.000589662,0.002316321,-0.001069066,0.000377538,-0.000962981,0.000543035,-0.001391471
7,0.128089753,0.130011427,0.126811706,0.127346374,0.131685026,0.130643027,0.125770952,0.123077238,0.122747043,0.116915858,0.500482773,0.494225385,0.652571262,0.683437134,0.796285833,0.478569606,0.258514918,0.247984926,0.440147963,0.453839785,0.498097105,0.284510892,0.392024196,0.351208256,0.424559546,0.414019773,0.137047594,0.709207049,0.579902965,0.5999952,0.549383786,0.64451202,0.713136885,0.41401,0.28261,0.497355035,0.464204992,0.123779506,0.126248564,0.133631714,0.707045109,0.785016287,0.85,0.478545576,0.509093661,0.636367107,0.835614162,0.819474836,0.819757366,0.756660746,0.606877251,0.616626853,0.059882595,0.088556739,0.10690883,0.133824763,0.509290502,0.5749023,0.9113217,0.49931616,0.36680713,-0.14029507,0.07118289,0.003124737,0.03445319,-0.07701366,0.067740224,0.07993421,0.06616496,-0.082941964,0.021588288,0.029189235,-0.030008065,0.010273349,0.47782424,0.5170386,-0.01704612,1.04962E-08,-0.003552924,-0.013596582,7.39447E-09,-0.004154665,-0.002159823,-0.001619876,-0.004229671,0.002459811,-0.004199884,0.000318168,8.48446E-05,5.90208E-10,0.000975732,-0.002163576,-0.003478679,-0.000466648,0.003393845,-8.48508E-05
5,0.601961843,0.610610002,0.606378191,0.598673703,0.621584035,0.63437188,0.642899519,0.645553978,0.666078761,0.657161048,0.452141098,0.495012832,0.516001704,0.146726909,0.252849056,0.099965984,0.07954125,0.079489028,0.400189255,0.352722004,0.357744205,0.110737444,0.257806026,0.476232293,0.41997713,0.086190576,0.516389368,0.314466179,0.385694932,0.5,0.196373052,0.357454998,0.519994438,0.95291,0.95291,0.484731826,0.508051433,0.643982891,0.610272417,0.664446414,0.142929549,0.285559175,0.45,0.342684993,0.359508614,0.454544298,0.491757697,0.599015317,0.629116118,0.754884547,0.516680392,0.497546624,0.13457191,0.166969398,0.142425421,0.62261177,0.226205336,-1.1367286,-1.0001829,0.77503675,-0.0327836,0.08104928,0.11816555,0.17543541,-0.03977917,-0.16083811,-0.04328753,0.05875786,-0.019526228,0.05615253,0.054985177,-0.002289493,0.00102206,0.06685379,2.4626963,2.42386,-0.005698039,-4.146E-08,-0.020399062,0.011030001,-1.60156E-11,-0.000803929,-0.002936804,0.00344975,0.006713416,0.007490389,-0.004878639,-0.007687086,-0.001370293,-0.00305446,0.000640578,-0.002082927,0.002600557,0.000352125,-0.0011327,0.000364811
6,0.021418287,0.022185213,0.021577101,0.021588763,0.023139462,0.023612829,0.024013869,0.024182658,0.025588684,0.018587479,0.432500282,0.424930005,0.622945121,0.199224862,0.295054529,0.151550585,0.123648361,0.122923446,0.428663598,0.389360381,0.371323953,0.092145478,0.199710387,0.244577271,0.258275453,0.239561422,0.469193292,0.140794482,0.13431989,0.5,0.291644155,0.380697707,0.490932688,0.88942,0.9,0.428767498,0.404770153,0.024323208,0.023859445,0.043138153,0.282311201,0.267643865,0.256179775,0.385991339,0.376510355,0.545455702,0.286764377,0.397702407,0.534373195,0.590290112,0.595825393,0.572430462,0.015543621,0.02582969,0.016556457,0.026088937,0.214535166,1.1326482,-0.8158134,0.31190878,-0.27317443,-0.04061956,0.15380442,0.25411513,-0.031890493,0.000921473,0.03566812,-0.08402429,-0.054300502,-0.058766298,-0.089509554,0.016387196,0.018856276,-0.03813041,0.09953203,0.09233261,0.000539959,-1.39769E-09,0.002396898,0.001357533,-1.29059E-10,0.000224982,0.00085493,0.000539956,-0.000179983,0.002729781,0.000254537,0.000190903,-8.48464E-05,0.000233325,0.000933306,-0.000254537,0.001442383,-0.000763613,0.001484807,0.000424231
6,0.061345092,0.061024531,0.060662479,0.061942442,0.061121121,0.059961229,0.057595422,0.052802113,0.048113717,0.039452459,0.49546998,0.494837844,0.637163874,0.770992446,0.727673955,0.749411798,0.347750039,0.290999373,0.50453783,0.489374181,0.523786184,0.33276471,0.473584648,0.557031601,0.518969168,0.321518721,0.251557736,0.331547637,0.499947893,0.5,0.699313958,0.723734995,0.772025168,0.13333,0.0557,0.493320655,0.475869709,0.054735981,0.060664039,0.06467771,0.670045616,0.639522258,0.636516854,0.463984602,0.461065005,0.545455702,0.732756361,0.722100656,0.800693241,0.872705743,0.62347132,0.607220947,0.035215138,0.075087741,0.090801193,0.053867913,0.626355927,0.8234186,1.0791883,0.30179152,-0.008002834,0.39064604,-0.0589067,-0.14105067,0.089043535,0.05597385,0.05549504,0.1081044,-0.17599078,0.018190386,0.030076222,-0.032025088,-0.06824939,-0.040013313,0.22443452,0.24286054,-0.006891949,3.24367E-09,-0.008484607,-0.001304504,3.57332E-11,-0.003929687,0.002219822,-0.001199899,-0.004214658,-0.001709862,-0.000530285,-0.000615133,0.002333266,-0.001018153,-0.001590866,0.000530288,-0.00029696,-0.001760555,-0.001718133,0.000318172
6,0.077543796,0.079167781,0.08008187,0.078855158,0.080000495,0.080518649,0.081221164,0.08143374,0.085213612,0.083187255,0.439854524,0.429178333,0.633665254,0.468937502,0.467948786,0.475019134,0.123889537,0.118431779,0.46999871,0.434313117,0.418204359,0.121691574,0.134957548,0.192413948,0.277723192,0.143326672,0.454079942,0.331037438,0.246592791,0.4000048,0.41364336,0.460771284,0.534803416,0.66346,0.66981,0.433528128,0.409763928,0.081380692,0.074609626,0.103969232,0.377090725,0.369163952,0.379775281,0.410134103,0.383245466,0.363632893,0.389730839,0.236870897,0.227036395,0.224393132,0.607285973,0.584090645,0.007112971,0.003678961,0.0006084,0.079832794,0.382615138,0.8941172,-0.49990204,-0.25399682,-0.050901253,-0.0568338,0.07260089,-0.1880963,-0.014573477,-0.087893456,-0.13219093,-0.007957581,-0.016333057,-0.09162031,0.051326193,-0.003157233,-0.08918442,-0.009483776,0.31317493,0.31044516,0.001739852,-6.79616E-09,-0.000445451,0.000275743,1.04872E-09,-0.001154912,-0.000164987,0.000644939,-0.000374972,4.49985E-05,1.41012E-09,-0.00023333,4.24211E-05,-0.000403018,-2.12087E-05,0.000593923,-8.48466E-05,-0.000190905,2.44536E-10,6.36357E-05
6,0.016438685,0.016806059,0.016737666,0.01663944,0.017077505,0.016022879,0.017954525,0.018856708,0.022935715,0.017279525,0.417815935,0.399965002,0.639608424,0.411651934,0.377813076,0.477343595,0.147011993,0.132245901,0.462514517,0.430449182,0.378387729,0.101598848,0.081379095,0.078286648,0.203256819,0.310120425,0.42623956,0.172263548,0.301617628,0.2000024,0.448597845,0.446406737,0.507097417,0.68072,0.7261,0.399262056,0.37731125,0.018640847,0.021213163,0.034392053,0.481500253,0.447882736,0.361797753,0.360739764,0.339177156,0.18182281,0.188368094,0.338621444,0.287117273,0.231497928,0.608773789,0.582697432,0.012733404,0.050735792,0.038568565,0.01393144,0.408900199,1.1377633,-0.568828,-0.27404547,-0.10579782,-0.10392833,-0.19062772,-0.24735025,-0.08995391,0.02057192,0.12994002,-0.12787086,0.04994189,0.025859559,0.07049068,-0.119596496,0.05019324,-0.021672191,0.07763378,0.072354205,0.008939282,-6.2143E-11,0.001718134,0.004751377,-8.31661E-10,0.001184907,-0.002624789,0.002039836,-0.000509959,0.002999758,2.12106E-05,0.000127269,-0.000106059,0.000212115,0.000954518,0.001463594,0.001187845,0.000127269,0.001739344,0.000212114
6,0.663516919,0.667774914,0.676996961,0.670648392,0.677730512,0.681825674,0.692436078,0.691067983,0.694124147,0.681585877,0.542620814,0.575206097,0.583215591,0.685965658,0.559278488,0.798870369,0.144237298,0.127221971,0.504322767,0.47174498,0.451793334,0.184548868,0.244762269,0.435379142,0.673640522,0.232370109,0.374005701,0.047224008,0.138997927,0.7000024,0.611229472,0.624841841,0.702928192,0.42029,0.27897,0.556427466,0.600024694,0.691924509,0.660427155,0.707175895,0.292448049,0.345276873,0.382022472,0.400301262,0.36813561,0.636367107,0.506209691,0.541028446,0.540727903,0.631734754,0.656646708,0.623081651,0.059882595,0.31635983,0.192763033,0.63806065,0.509475721,-1.4420685,0.10765066,0.016601507,-0.4515166,0.5619738,0.2745027,-0.028618194,-0.006331471,-0.04911625,-0.15040235,-0.009807416,0.012971549,-0.016975438,0.17549856,0.042933017,-0.057034705,0.016035795,2.6505277,2.649322,0.017173616,-4.65963E-09,-0.01751018,0.016470743,-2.87662E-08,0.002864742,-0.012868926,0.014878826,-0.002804861,-0.005996478,-0.006278615,-0.002312036,-0.007996741,0.000784803,0.001590833,-0.000784824,-0.008845184,-4.2456E-05,-0.005917994,0.002562331
6,0.030087593,0.031302424,0.030362064,0.030242486,0.029709162,0.029579494,0.029353309,0.027171699,0.026615055,0.015592334,0.455552695,0.448835355,0.632050506,0.594752277,0.546634969,0.628525668,0.180924149,0.146670889,0.485010108,0.451493825,0.445335025,0.217691509,0.266354919,0.289311583,0.285613248,0.321466134,0.269223121,0.158559607,0.292666829,0.4000048,0.565724421,0.59608085,0.656264847,0.46939,0.26136,0.44740381,0.426065722,0.028021809,0.029184925,0.044809574,0.448555499,0.484256243,0.509550562,0.41473671,0.381277905,0.363632893,0.555177726,0.661925602,0.641825534,0.635287152,0.611291487,0.589820414,0.016792606,0.034680746,0.032783779,0.027088577,0.521531094,1.0116695,0.32717082,0.11058451,-0.22663271,0.14965943,-0.23061725,-0.057899885,0.05232832,-0.002273798,-0.006423151,-0.020598784,-0.02006361,0.020597436,0.09498695,0.016756188,-0.013922848,-0.020290436,0.11735061,0.11852052,0.001229896,-1.08057E-09,-0.003202937,-0.000784825,-6.70214E-10,-0.00326974,-0.002099833,0.001109913,0.000119991,-0.002204822,0.000169692,-0.000636347,-4.24239E-05,-0.000127268,0.000296961,0.00042423,-0.000466653,-8.48459E-05,-0.001145423,0.000912096
