5,-0.40371862,0.7610688,-0.51664156,-0.055367485,0.33616817,0.120905936,-0.1675062,-0.04918419,0.16011809,-0.028632535,-0.22522601,0.023545183,-0.075932555,0.07615365,0.14392011,0.061882466,0.03290418,1.4572908,1.5177286,0.038929377,-5.27943E-09,0.010245215,0.001728746,-1.46338E-08,-0.000584958,0.006824462,0.019588454,-0.014593843,-0.027552838,0.000445457,-0.002842332,0.00587559,0.000933306,0.004899866,0.000487848,-0.009120934,-0.008590653,0.000657554,-0.005430132
6,0.86293876,-0.08450471,0.13552582,-0.19048086,-0.33967865,0.17760135,0.07177869,0.005472792,-0.009561405,0.08570465,0.07072941,-0.11196661,0.09732939,-0.08414217,-0.031030068,0.024523541,0.115796596,0.2970512,0.30093592,-0.002039835,-6.49519E-09,9.54489E-05,-0.002407501,9.50978E-10,0.000164988,-0.000509959,-0.000524957,-0.000119993,0.001259904,-6.36366E-05,0.000296961,0.000212114,8.48467E-05,-2.12099E-05,0.000127268,-0.000127267,-0.000381808,0.000127268,-4.24261E-05
6,1.1048754,0.13671789,-0.2657716,-0.18456258,0.25034463,-0.05334073,0.11140474,-0.05618464,-0.13993359,0.24168546,-0.059764184,0.081387326,0.119422965,-0.14118554,-0.000590957,-0.014727715,-0.001263933,0.041651666,0.039176863,0.007184424,-2.64041E-10,0.004708953,-0.0005515,-2.87398E-10,-0.001649869,0.001259898,0.000704943,0.000434965,-0.001469882,0.000296961,0.000678768,0.000148481,0.000530288,0.000233327,4.24226E-05,-0.000890883,0.00027575,0.000339384,-0.000466653
7,0.7616579,1.0205227,-0.3596245,0.014025494,-0.20038901,0.0873601,-0.3445478,-0.07823401,0.061422534,0.014177498,0.09433025,0.18710595,-0.14605127,0.20068993,0.06620828,0.014466211,-0.013985649,0.28755695,0.32037434,-0.003554722,-3.76382E-09,0.002555989,-0.004740769,-1.21562E-09,0.001919854,-0.001754861,-0.000164986,-0.001439878,-0.003839694,0.001315113,0.000127274,-0.000742405,-0.000593922,0.000530288,-0.001993884,-0.001018153,-8.48464E-05,-0.003393836,0.001696923
6,-2.0693831,0.26139215,-0.62003416,-0.23521475,0.21557203,-0.1548108,0.04243488,-0.16110292,-0.009323865,-0.10865167,0.019547768,0.071441054,-0.045432247,0.02502281,0.09791807,0.03679227,-0.08061667,3.2305415,3.2306328,0.024563374,-1.15303E-08,0.005799182,-0.002280161,5.3351E-08,-0.010930772,0.011351348,-0.009104234,0.001895844,-0.019456772,0.002155079,0.001594679,0.006486472,-0.00339764,0.002121157,0.000827272,0.005485294,0.001913229,-0.000560435,-0.004836241
6,1.0113277,0.56589955,-0.36487836,-0.3853663,0.08511212,-0.123566456,0.059385642,0.1994718,-0.12622556,0.017943365,0.001067974,-0.011471958,0.14068212,-0.11365539,-0.060087033,0.07094503,0.014241302,0.0824784,0.08696304,0.000734942,-1.38735E-09,0.001060573,-0.000233327,-7.1386E-11,0.002279821,-0.000299977,0.000629949,-0.002099833,-0.000284977,0.001696921,4.64231E-10,-0.000169692,-0.000593922,-0.000212114,0.000678769,-0.000636345,-0.0005515,-0.000424229,0.000233326
6,1.1205848,-0.20634691,-0.18052368,-0.21082406,-0.23735048,0.1440973,0.21710144,-0.1728218,0.06506285,0.15215383,-0.068058155,0.033414252,0.13447517,-0.07020009,0.047693282,-0.062229186,-0.02470522,0.053718194,0.053245734,0.002857273,5.2141E-10,0.004115032,-0.002322658,3.04037E-10,0.00098992,0.001079913,-0.000119989,-0.000944925,0.000974921,0.000912094,0.000530287,4.24224E-05,0.000127269,6.36346E-05,-0.000148481,-0.000233326,-0.000933306,0.000509076,-0.000106058
7,-1.3614885,-0.23065233,-0.1753437,-0.4046741,-0.037314743,-0.16439971,-0.06228555,-0.27265137,0.19635409,0.051649757,0.09711074,-0.000899481,-0.08258094,-0.07335736,-0.11614158,0.022675416,0.0881341,2.5875611,2.564195,-0.015261148,-4.28553E-08,0.006490696,0.016712345,-7.27603E-10,0.005168583,-0.007400373,0.004703363,0.003146771,-0.004973577,-0.00564228,-5.51683E-05,0.000470913,-0.000424218,-0.000360147,0.004000497,-0.000763624,-8.06329E-05,-2.12132E-05,-0.007394339
4,0.38960436,0.3551643,0.019215915,-0.1915447,-0.19630545,0.25899592,-0.049940325,0.12037355,-0.104483984,0.1211457,0.079322815,0.0761552,0.033151798,-0.03784731,0.05910231,0.07852185,-0.015327157,0.7275617,0.75560945,-0.000689955,-3.45479E-09,0.014020804,-0.002651406,1.43722E-08,-0.003419728,0.001499878,-0.000119985,-0.001919826,-0.001154935,0.007636144,-0.000848473,0.001802977,0.000742408,-0.001102998,0.000424224,-0.002184784,-0.001166631,-0.000763611,0.000996944
6,1.0736333,-0.09311912,-0.10985155,-0.35639566,-0.06978782,-0.048044305,0.02216546,0.11747879,-0.034027155,-0.1313821,-0.041794296,0.014903521,-0.06098166,0.018582199,0.002487898,-0.045160994,0.000126564,0.084810704,0.08225341,0.001342394,-1.29386E-09,0.000127269,0.001749949,-8.05014E-11,-2.9998E-05,0.000779938,-0.00025498,-0.001319894,2.99977E-05,-0.0005515,-0.000424229,0.000233326,0.000233326,-0.000933306,0.000699979,4.24236E-05,0.000296962,-0.000339383,0.000127269
6,0.16843383,-0.00982502,0.5808428,-0.007161421,-0.36588788,-0.104065545,-0.0310719,0.047138445,0.035302985,-0.06685682,0.018188342,-0.07023815,-0.020555593,0.061101586,-0.061454773,0.026885452,0.03427727,0.9966177,1.0060595,-0.01886095,-1.25126E-08,-0.007986144,-0.012175416,-3.32717E-09,0.000119991,-0.002204832,-0.001199931,-0.002489794,0.007769393,0.001336318,0.000275744,-0.000848463,-0.001336325,-2.12049E-05,-0.002905987,-0.003605953,-0.001018168,0.002205985,0.00063634
7,1.0398599,-0.96346784,-0.1311641,-0.09248142,-0.12596586,0.09961605,0.16048801,0.03426632,0.061254352,0.001916368,-0.11315551,-0.084717624,0.050209872,-0.036145054,-0.016572995,0.023019617,-0.04198187,0.2023638,0.17248619,0.008789295,-3.57213E-10,0.005939225,-0.002778714,-1.83477E-09,0.004064675,0.002954764,-0.000269975,-0.001379889,0.002309815,0.001802979,-0.002884763,-4.24218E-05,0.001081788,-0.001442379,-0.001060574,-0.002078729,0.001357536,0.001654496,-0.000424228
6,-1.6774094,0.91371995,0.46199718,0.4265178,-0.16054979,-0.042965066,0.1597212,-0.062044557,-0.08140428,-0.062407274,-0.070386976,-0.026879277,0.08584928,0.036256906,-0.03872291,-0.017807014,0.03650744,2.7454731,2.847462,-0.053338815,1.3213E-09,-0.01429249,-0.011004477,4.89005E-08,-0.000527665,-0.00547755,-0.004595668,-0.013348938,-0.007244477,0.000339423,0.000703764,-0.002265408,-0.002927186,-0.001060589,-0.000687248,-0.000954499,-0.002312039,0.00182416,0.007996744
6,-1.3881419,-0.11736873,-0.20690474,-0.10092339,-0.29097575,0.02449642,-0.064996056,-0.2693363,0.19336727,-0.14534009,0.10332395,-0.028392388,-0.070296414,0.023991847,-0.09653019,-0.07670711,-0.0046072,2.5965307,2.6050038,-0.020100316,5.25191E-08,-0.000296687,0.014577846,1.56323E-08,0.002625645,-0.010055797,0.000688116,-0.010027006,0.002901666,-0.00074326,0.002633998,0.000574432,0.000716125,-0.002414243,0.004158719,0.001190405,0.000967265,0.005587536,-0.001080947
6,1.2244928,-0.8769803,-0.22230889,0.07297506,0.06103271,-0.16639718,0.1682638,-0.13946186,0.08751766,-0.15447937,-0.19352289,0.04631461,-0.055186916,-0.02395964,-0.07314248,-0.028181605,-0.02540944,0.015456263,0.003599712,0.005572054,5.03946E-11,-0.001293901,0.002874159,3.12136E-12,-0.00011999,-0.000239981,0.001424886,0.000899929,0.000299976,8.48458E-05,-0.00042423,-0.000487865,0.000190903,0.001612075,-0.000530288,0.000318173,0.000615134,0.00097573,-0.001060575
6,-1.2189739,0.74801964,0.4267879,-0.22498693,0.16728106,0.1552782,0.020410309,0.0885686,-0.19249104,0.000204788,0.09688274,-0.048959523,-0.020457476,-0.04811202,0.007609014,0.060887698,-0.03767392,2.3082733,2.3670266,-0.004070638,-4.21236E-08,0.001249388,-0.02078945,1.14101E-09,0.004586595,0.008003282,-0.011300055,-0.007259425,0.005495559,0.000466663,-0.003559315,-0.000216336,0.003135042,-0.003338664,0.000856976,0.00170118,-0.0002927,0.00016122,0.001425419
4,-0.40393788,-1.1439816,0.49200678,-0.192547,0.12964606,0.018681161,-0.08943165,0.27088296,0.13704664,0.2353976,-0.021537911,0.17368534,0.080241494,-0.079444446,-0.22391757,0.012308512,-0.020025315,1.7383457,1.6513078,0.0313625,-2.84247E-08,-0.004942359,0.050907645,1.15769E-10,0.004589678,-0.011579101,0.03209745,-0.014038852,0.013078955,-4.2431E-05,0.003224164,0.000933287,-0.003054455,0.00784825,0.024732603,-0.00271507,-0.006533139,0.001696922,0.008569442
6,0.81444263,-0.93925184,-0.33580175,0.45494908,0.21770374,0.053935945,0.028577723,-0.05539894,0.056316637,-0.27333114,0.005403645,0.09496375,-0.122979805,0.035716206,-0.053470004,0.093389854,0.026033852,0.44646174,0.40913725,0.008361829,-5.76484E-09,-0.000593925,0.009386093,-8.74863E-10,-0.000809934,-0.000749938,0.003584703,0.003569723,-0.00121489,0.000424233,0.000212112,2.26398E-09,-0.000848457,0.000360595,-8.48504E-05,0.00339384,0.000466649,0.001463588,-0.001993876
5,0.25565374,-0.9852777,0.5298432,-0.23710476,0.35073438,0.30858794,-0.07965492,0.15714425,0.14647731,0.12970664,-0.00189231,0.20544742,-0.021406867,0.049589567,-0.09992318,0.04472318,0.001963668,1.0497285,0.96508276,0.03522471,-1.46275E-08,-0.019557027,0.023279587,-1.33588E-09,-0.011609076,0.013048947,0.01810355,0.011429081,0.00419966,-0.000254526,-0.002757501,-0.001696923,0.012090554,0.009290646,0.011560268,0.001315136,-0.001781772,-0.004624109,0.00606649
6,1.0215,-0.18293275,-0.60161287,-0.139598,0.32062,-0.14307474,-0.09127184,0.044252187,0.04741464,-0.119168945,-0.12467317,0.042294994,-0.15739125,0.0407032,-0.22468431,-0.020925777,0.026965106,0.14803815,0.13519917,0.012419,1.76685E-10,-0.002375684,0.008357329,-1.76106E-09,-0.001874851,-0.004094673,0.004184664,-0.000494962,-0.0012449,0.000424229,-0.000190903,0.000381809,-0.00027575,0.003669592,0.000466652,-0.000827248,0.000339384,-0.000806038,-0.003033245
6,1.0663388,0.40604013,0.7902993,0.44758272,0.009352393,-0.19502194,-0.12880345,-0.11696418,-0.04605318,0.2521049,-0.03264873,-0.10475338,-0.0946526,-0.08154922,-0.06705358,-0.014717007,-0.08682431,0.045926325,0.07070434,-0.012928964,-4.02413E-10,-0.001887825,-0.013872325,-5.71088E-10,-0.001454884,-0.002624791,-0.000599953,-0.006509479,0.003974681,-0.000403019,-4.24236E-05,0.00027575,-8.81487E-11,0.000296961,-0.001739343,-0.005281664,0.005196819,-0.000869671,0.00139996
6,0.93167186,-1.0237931,-0.067960404,0.15964587,0.30775538,0.06943235,-0.17420118,0.056674257,-0.04357188,-0.03793833,0.001667994,0.07271586,-0.084477596,0.120580964,-0.034514494,-0.002913051,0.06710403,0.33418825,0.2902988,0.01733863,-2.74452E-09,-0.009980021,0.011825415,-1.57242E-09,-0.000659948,-0.002714775,0.010649155,0.005474566,-0.000350974,-0.000381805,-0.000806036,-0.003054458,0.000954514,0.00214236,-0.00031817,0.000954521,0.002799914,0.000275753,3.39372E-05
8,0.9947348,-0.923545,0.031941433,-0.039943095,-0.16822186,0.3606122,0.16538964,0.1349079,0.012788132,-0.127031,0.012113848,-0.00655514,-0.022457002,0.037589036,0.042496733,-0.060967058,0.025317492,0.24168314,0.22558194,-0.001282391,-1.38367E-09,-0.005324082,-0.00319233,-1.7515E-09,-0.001694861,-0.001124914,0.001004918,0.000449965,0.006329494,0.000742404,-0.001909038,-0.001166631,0.001909035,0.002460535,-0.001930251,0.000254537,0.001230265,0.001930245,0.003415052
6,0.8384046,-0.73052007,0.76531595,0.009378747,0.027493235,-0.06816223,0.09447885,0.17337124,-0.13603392,0.04679851,-0.036485173,-0.08255106,0.1053408,-0.007298673,-0.060965225,0.049522117,0.05903154,0.40405264,0.38270935,-0.006059498,-1.28875E-09,-0.002895363,0.004316543,-3.72012E-09,-0.002564794,-0.000779937,0.00205483,-0.000389975,0.010169184,-0.002290846,0.000403021,-0.002036304,-0.000169692,-0.001484807,0.003160516,-0.00171813,0.000954513,0.000169685,0.002757498
7,-0.79488707,-0.9050831,0.44685388,-0.19799389,-0.031656567,0.045801282,0.19722764,-0.04566093,-0.04023926,0.026222415,0.02177689,-0.030737493,-0.028903833,-0.118619084,-0.000746563,-0.08405508,-0.007656558,2.0998745,2.0423505,0.012435379,-4.88617E-08,-0.004183151,-0.010526905,9.83469E-09,-0.012064996,0.005687242,0.003423036,0.001589925,0.004604638,-0.001976473,-0.003063364,0.000470477,0.005451364,0.006970079,0.004437061,-0.00181952,0.000878599,0.000394538,0.004293205
6,-0.32901502,-1.0900234,0.21114284,-0.20106506,-0.3820054,-0.09781708,-0.17658839,0.09554557,0.08285614,0.08485029,0.005432056,0.093315326,-0.046300642,0.027430043,0.035753645,-0.05071618,-0.020848375,1.6256298,1.5818934,-0.020428305,-1.03298E-08,-0.006002913,-0.007954316,-1.18392E-08,0.014218884,-0.005009581,0.001109895,0.007979376,0.013528879,0.008569442,-0.001442358,-0.006236202,-0.003902902,0.003181716,-0.002290836,-0.00156965,0.007593713,0.001145438,0.004157461
6,0.8445121,-0.046846278,-0.19656673,-0.009520553,-0.062021103,0.19497319,0.113946654,-0.039301544,-0.022636477,0.062471703,0.06958892,-0.12894334,0.17509885,-0.12515873,-0.029997785,0.012616643,-0.001165632,0.31580722,0.3164447,0.001312404,-4.17596E-09,0.002237807,-0.000381817,-8.76641E-10,-1.49966E-05,0.00113991,-0.000269975,0.000329965,0.000404966,-0.000127266,6.36312E-05,0.001378749,0.000190903,-0.000254534,-4.24202E-05,-0.000127266,-2.84291E-10,-0.001018152,-0.000233324
8,-1.2851766,-1.2554042,-0.68862253,0.80589134,0.21397987,-0.19331284,0.10493185,0.5832465,0.13323224,0.23272358,0.04411716,-0.15448523,-0.13112065,0.11886831,0.031044794,-0.02635258,0.014336155,2.577582,2.3953917,0.13539386,-2.68514E-08,0.013888899,0.032300826,-1.00013E-08,-0.0015626,0.014234158,0.007733088,-0.014741099,0.008596968,-0.002994621,0.00116662,0.003584753,0.010741082,0.004895197,0.004836231,0.003996654,-0.002452072,0.000877764,0.005154381
6,0.7088378,0.52924395,0.36987242,-0.1578058,-0.122712255,-0.0032397,0.13537578,0.18534407,-0.03233114,-0.042447444,0.031777136,-0.058596365,0.075868756,0.13497256,-0.04486562,0.055874217,0.024274185,0.39114618,0.39722818,-0.010371661,3.21405E-10,-0.002895385,-0.002312064,5.50234E-09,-0.001544886,-0.003119754,-0.000389974,-0.000509967,-0.001919841,0.000360599,0.000169694,-0.001209054,-0.001972667,0.000318173,-0.000360593,-0.001654493,0.000296959,-0.00120906,0.000530292
7,-1.4271126,0.72905797,0.43615016,0.18147081,-0.21688806,-0.2839736,-0.037710655,-0.001983504,0.012420218,-0.08127097,0.014321201,-0.025558356,0.11785044,0.015595575,-0.08186386,0.12622017,-0.007763829,2.5262346,2.5687835,-0.046325304,4.52579E-08,-0.019083997,-0.005657117,2.12051E-08,-0.006776418,-0.02825236,-7.49953E-05,-0.003599108,0.001502589,-0.004067983,-0.002944579,-0.001187839,-0.000152754,-0.00313036,0.002108874,-0.003037491,-8.51992E-06,0.001836508,-0.00174782
6,0.7942459,-0.6438341,0.04041889,0.30291322,0.5564854,0.007170923,0.29143715,-0.039353028,-0.25607827,-0.015480916,-0.08428239,0.14522792,-0.09862932,0.011665409,0.036293227,0.053745076,0.0368782,0.43666753,0.4161867,0.018321022,-6.62642E-09,0.002449936,0.000403019,-3.50948E-10,7.50011E-05,0.002519794,0.002624793,-0.000884929,0.00089993,-0.001781765,0.000657551,-4.24195E-05,4.24233E-05,0.001739342,0.000318174,-0.000551499,-0.000360591,0.000996944,-0.000699981
6,1.0154898,-0.33371514,0.15451981,-0.30492258,-0.19953123,0.01680782,0.06332044,-0.14128084,0.15245022,-0.000798695,0.002762026,0.002745732,0.013298308,0.040157545,0.16217534,-0.022473164,-0.017624408,0.17498349,0.16708663,0.000847435,-2.42871E-09,0.003086275,0.000466655,-3.04664E-10,0.000194981,0.001949842,-0.000254977,0.000854931,0.000809936,0.000381806,0.000657556,-0.00040302,0.000233325,-0.001590861,-0.000466653,-0.000339384,0.000487863,0.001018152,-4.2423E-05
4,-1.4590257,-1.2260095,0.07975036,-0.2177684,-0.39042014,-0.08536951,0.15555707,-0.039979614,0.022043124,0.053323906,0.015758896,0.05266662,-0.033313505,0.16599979,0.18404256,-0.12318057,-0.046961233,2.7629368,2.717823,0.002123737,4.90849E-08,-0.012240686,0.021302868,1.66954E-08,-0.000657258,-0.007703671,-0.004589954,-0.003908094,0.007184418,-0.00011073,-0.002176352,-0.009685178,0.002083355,0.002019772,0.002918715,0.000653324,-0.000190917,8.86874E-05,0.002902145
6,-1.0281187,-0.84990203,-0.1305008,0.31524056,0.03147374,0.029522426,0.02130547,-0.1362609,-0.021893602,0.10798515,0.04291724,0.018954009,0.07360291,-0.01662,0.10059154,-0.028472748,-0.020728488,2.3219712,2.2683032,0.022460995,-5.01251E-08,0.0326021,0.002365015,7.99368E-09,0.004874603,0.003098747,-0.002832071,0.008732022,-0.003567307,0.007339163,0.001505978,-0.000615134,0.003979298,-0.002427016,-0.001917519,0.000330467,0.006715555,-0.001739314,-0.001506027
6,0.8195487,0.33014986,-0.4850804,-0.044308484,-0.42721343,0.061209567,-0.29875547,-0.035108045,0.08425795,-0.06424544,0.08909705,0.072903864,0.03241465,0.09859355,0.03760471,-0.030061563,0.041090295,0.2959338,0.3097552,-0.004117167,-1.96251E-09,0.00139995,-0.00289537,-2.36083E-09,0.002849773,-0.00080994,-0.000269978,-0.004244665,0.000299977,0.00067877,-0.000466655,-0.000169694,-4.24266E-05,-0.000339382,0.000212115,0.000169694,0.001293902,-0.000572706,-6.36365E-05
6,1.0326209,-1.1115191,0.05262288,0.48015314,0.5440499,0.11983256,-0.15361562,0.026813667,-0.07342963,-0.12276093,0.10949732,-0.026457928,-0.14787295,-0.03238527,-0.049175054,0.18913646,0.009584465,0.23893087,0.20322174,0.01268897,-3.21083E-09,0.002502967,0.006342241,-1.8891E-10,0.000869931,0.001469882,0.000194988,0.006524476,-0.00062095,0.000466649,-0.000254536,-0.000339382,0.001993879,0.00159086,4.24189E-05,0.000615134,0.001739342,0.000394536,1.39363E-09
7,0.31417477,-0.19334242,-0.764945,0.22199284,0.43539512,0.049530953,0.30740714,0.11788782,-0.08429146,0.000182499,-0.12431303,-0.00764665,-0.01609195,0.01714049,-0.013847913,-0.100589484,0.044428207,0.8529667,0.8175845,0.046991218,8.20512E-09,0.003457499,0.004369548,5.37744E-09,-0.003839683,0.013978868,0.004649639,0.002069828,-0.003164741,-0.000212111,-0.005302881,0.001802985,0.003754433,0.002715075,0.005896803,-2.95961E-09,0.001060566,0.000806033,-0.002609012
6,0.9710201,-0.16320369,-0.34392536,-0.12415962,-0.39453873,0.07518007,-0.029212119,-0.09611724,0.1084265,-0.03649521,0.032454286,0.021418765,0.13477434,-0.044245444,0.087012306,-0.016699862,0.05689103,0.19916603,0.19564432,0.000581955,-1.58678E-10,0.004310177,0.000318175,3.01295E-09,0.000749942,0.001073913,0.001154907,-0.000224987,2.99985E-05,0.000678772,0.000806036,0.001264207,-0.000509075,8.48485E-05,-0.000106056,-2.12086E-05,0.000127269,4.24246E-05,0.00025454
7,1.1477797,-0.7053048,0.4497222,-0.3315034,0.013426185,0.05930371,-0.08105232,-0.1811726,0.1333693,0.21201487,0.002526247,-0.07317954,-0.038481627,-0.0234918,-0.04607722,-0.020575646,0.0784388,0.082395904,0.069534436,-0.000202485,-1.33546E-09,0.000636341,0.003637771,1.02835E-10,-8.99941E-05,-0.002369812,0.001364891,0.001259899,0.001379889,0.000678769,-0.000763614,0.000848459,-0.002927188,0.001018153,0.00069998,0.000742402,-0.00027575,0.000318173,0.000190904
6,-0.86826855,0.43551788,0.025030918,-0.06690043,-0.10579616,-0.10020495,0.079179205,0.028315343,-0.1263006,-0.04158501,-0.005179459,-0.044393543,-0.085435465,-0.058962684,-0.029705364,-0.000578091,-0.027111288,1.9795454,2.0404716,-0.004582227,-1.3688E-08,0.00065329,-0.02088694,-1.50142E-08,-0.005102308,0.00011132,0.006812146,-0.011927341,0.007894718,0.001102994,0.000385609,-0.000657563,-0.000737731,0.001276492,0.000975728,0.000632523,-0.006333773,0.001684202,0.001539955
6,1.0694602,0.7195725,-0.43683437,0.010952612,-0.085880585,0.07563761,0.27977252,-0.06399275,0.03713663,0.025584236,0.00470543,0.1909872,0.050345138,0.010180694,-0.048800856,-0.02331672,0.04772879,0.005474561,0.010529157,-0.001454883,-1.53949E-10,-0.000954518,-0.000975729,-1.85615E-11,0.000974922,0.000854931,-0.001334893,-0.000854931,-0.0012449,-0.000827249,0.000254538,-0.000381807,0.000615133,-8.48464E-05,-2.1211E-05,-0.000466654,0.000445441,-0.0005515,-0.00099694
6,-0.83267397,-0.7062882,0.3954531,-0.18460077,-0.08277349,-0.13619684,0.35496956,0.08125267,0.023287311,-0.017048411,-0.059736416,0.08855842,0.007396076,0.025462024,-0.062895685,0.021416599,0.04756005,2.1145031,2.0458782,-0.027889047,-2.39299E-08,-0.023171173,0.008314624,-7.83745E-09,-0.007286703,-0.002990798,0.010409465,0.000269956,0.002660771,0.00425461,-0.007093138,-0.005214186,-3.35551E-05,0.001366035,-0.003113427,0.003682325,-0.000432691,0.008030673,0.000169678
10,-0.07543329,-1.115692,-0.25638694,0.5697338,0.30269524,-0.10403928,-0.073750444,0.5498739,0.20479776,0.32734117,0.033504147,0.18358284,-0.006387575,0.02810568,0.1338812,-0.06172588,0.032825038,1.3812469,1.2085133,0.13681152,-1.27297E-08,0.048913706,0.047736518,-5.62369E-09,-0.011519108,0.00599952,0.013693903,-0.007589392,0.02131326,-0.012472376,-0.005515002,0.007424051,0.003266573,0.002884768,0.011433004,-0.003054444,-0.004030182,-0.001230261,0.000996938
