7,0.608741301,0.601018696,0.607685147,0.61486983,0.611489854,0.613556866,0.611557454,0.597367389,0.589640044,0.595779945,0.672020083,0.713388552,0.625098118,0.794661085,0.72375084,0.803179125,0.231582817,0.213280062,0.558131533,0.531221969,0.562391881,0.321601407,0.476659347,0.564777899,0.640797052,0.298879891,0.335377171,0.205916266,0.354859254,0.7000024,0.771832537,0.754016438,0.789244371,0.04332,0.02078,0.700825032,0.724604974,0.602014858,0.605702849,0.583144358,0.647744551,0.619978284,0.662921348,0.524550723,0.452311884,0.636367107,0.711311673,0.828774617,0.835932987,0.862048549,0.712478862,0.677701816,0.191837882,0.3736531,0.43208362,0.59627592,0.710989153
6,0.023938085,0.024312562,0.024597895,0.024534065,0.02562245,0.026430072,0.026600328,0.024833508,0.02228642,0.018908585,0.449493893,0.449321434,0.614030366,0.171887792,0.243329105,0.164242991,0.175196804,0.176237286,0.433825111,0.395535776,0.393553223,0.173233256,0.276848517,0.388798795,0.411405218,0.276793227,0.417572584,0.125968102,0.215977119,0.4000048,0.333540607,0.472605289,0.576518847,0.89474,0.65565,0.453186114,0.437576098,0.025583052,0.026168916,0.043154552,0.373035986,0.383821933,0.432022472,0.357789912,0.370531998,0.454544298,0.381453381,0.657002188,0.716926632,0.761989343,0.596986198,0.573401501,0.011172173,0.035619728,0.026290855,0.030145032,0.254695582
7,0.109101272,0.110318251,0.111152895,0.110494386,0.111140007,0.112649018,0.109520261,0.108658609,0.115692175,0.114138705,0.463301202,0.450731062,0.649274485,0.64817252,0.718580429,0.509524619,0.121540998,0.092126333,0.484106843,0.451562823,0.480884558,0.160528576,0.22577558,0.232481892,0.136769439,0.294265355,0.21756927,0.451087234,0.477831429,0.5,0.663482808,0.668669126,0.653124602,0.21019,0.12155,0.45864222,0.420917606,0.108516086,0.107561771,0.123061351,0.782564622,0.778501629,0.807865169,0.452519927,0.453648816,0.545455702,0.805444586,0.647155361,0.604274986,0.603315571,0.610016207,0.593191783,0.020851808,0.05013546,0.067821629,0.111087139,0.543780249
6,0.069054476,0.070597603,0.06707396,0.068197414,0.070359569,0.071289746,0.065299083,0.060552735,0.056927597,0.057612949,0.50465876,0.50685371,0.635078158,0.6161411,0.755775402,0.394357513,0.171778193,0.181674448,0.443933072,0.432174153,0.504497751,0.302603281,0.697725225,0.693939491,0.414352871,0.379772297,0.126093729,0.722747727,0.867949653,0.5999952,0.532839275,0.654676718,0.710715072,0.37121,0.21875,0.515951341,0.484770015,0.06234475,0.071069299,0.068730973,0.781550938,0.84310532,0.912359551,0.490847089,0.530888177,0.636367107,0.892757384,0.915754923,0.944540728,0.955595027,0.598048909,0.598600798,0.051139699,0.087125177,0.119535621,0.072976747,0.485823999
6,0.912664987,0.917513554,0.928838104,0.919936357,0.938992811,0.952484784,0.959290329,0.958375079,0.961025483,0.952125425,0.58430022,0.657888085,0.508623203,0.384304501,0.551880004,0.189804972,0.272362635,0.250581109,0.457654093,0.427309736,0.428266636,0.259225413,0.440558133,0.539673739,0.733703202,0.232619899,0.340083521,0.054632096,0.097902989,0.5,0.480086443,0.609849975,0.724330525,0.48309,0.26443,0.651812394,0.693613387,0.959553084,0.907406591,0.982536008,0.51292448,0.515200869,0.562921348,0.425615599,0.404384128,0.454544298,0.748000946,0.662472648,0.825534373,0.870929544,0.586853737,0.56772188,0.102166989,0.269302999,0.193770384,0.925434496,0.404798527
8,0.334953204,0.339889621,0.340332534,0.336614663,0.341995926,0.343929388,0.345155913,0.349239864,0.357310654,0.326726205,0.466439227,0.457672266,0.642019332,0.695271454,0.623221006,0.73292797,0.153889022,0.136524213,0.481181986,0.453943283,0.439136201,0.167733852,0.142362496,0.176238703,0.324119092,0.195756205,0.213807504,0.125600759,0.124500643,0.4000048,0.55710048,0.565235883,0.629903012,0.325,0.46958,0.453201501,0.438505572,0.34869574,0.33118198,0.367979686,0.661936138,0.612920738,0.549438202,0.447498902,0.428373231,0.363632893,0.473956369,0.518052516,0.482380127,0.420367081,0.620920794,0.608882627,0.05020296,0.205606182,0.085445279,0.341787127,0.570344481
6,0.059785217,0.05965695,0.060539181,0.060302789,0.065461706,0.069287278,0.071695901,0.076692658,0.083549373,0.071929855,0.388463333,0.381280137,0.600899325,0.166913647,0.286184877,0.097046234,0.027323134,0.006596013,0.365306035,0.305216311,0.282060893,0.005097306,0.07175043,0.088628934,0.212188718,0.070677324,0.73498608,0.471311517,0.504649089,0.5,0.197331267,0.284207504,0.410016339,0.92814,0.96972,0.381164277,0.363108488,0.073930598,0.077637391,0.085252986,0.122149012,0.172095548,0.245505618,0.29852089,0.313497969,0.454544298,0.210848264,0.191466083,0.160023108,0.191237419,0.565988647,0.535842093,0.020227315,0.053214088,0.084597509,0.076418554,0.18412159
7,0.752639789,0.759238166,0.756406241,0.761904184,0.776212856,0.791651181,0.795466446,0.791601859,0.804978871,0.79511282,0.548760078,0.610067662,0.519892799,0.404532689,0.454495059,0.360787482,0.129045552,0.144200472,0.487719902,0.408887049,0.432245416,0.185653623,0.346523106,0.48504583,0.425584449,0.297039335,0.470270449,0.033713942,0.339215618,0.5999952,0.493389331,0.560546937,0.654109549,0.61345,0.46436,0.600777949,0.632748325,0.793143441,0.763370571,0.800679064,0.402939686,0.45548317,0.514606742,0.420176154,0.394798577,0.545455702,0.545308695,0.492888403,0.647024841,0.777383067,0.575033906,0.526479861,0.18316368,0.425466412,0.274029303,0.779751888,0.359485519
6,0.026757859,0.027017335,0.026755605,0.026234446,0.026266417,0.025540087,0.024370338,0.024593283,0.024175156,0.018554261,0.44662944,0.432891974,0.643959272,0.713769055,0.753526007,0.59764861,0.14918726,0.122537163,0.469740634,0.453391292,0.443806943,0.156010048,0.150632378,0.163707455,0.298530408,0.394641355,0.257738963,0.255150458,0.247287549,0.4000048,0.574419719,0.579334616,0.615314198,0.25472,0.39695,0.43676548,0.408649246,0.024667323,0.024154521,0.043517962,0.721236695,0.639522258,0.583707865,0.465302621,0.429684938,0.363632893,0.582975922,0.441466083,0.352975159,0.325044405,0.610784671,0.594688162,0.018666084,0.022981959,0.016356981,0.022312717,0.596381241
6,0.571159707,0.57522246,0.582224168,0.577819747,0.588861231,0.606052781,0.616925386,0.63041083,0.685451418,0.72183072,0.300164143,0.276530176,0.596436341,0.225370211,0.282293743,0.222156079,0.104625896,0.087495424,0.454127059,0.374491134,0.358782147,0.071815149,0.108178087,0.084148452,0.106403524,0.150176167,0.402790667,0.123662003,0.09704612,0.5,0.386711383,0.410383728,0.462067927,0.78653,0.83408,0.279747782,0.256496881,0.623569851,0.596772971,0.637486544,0.396350735,0.389250814,0.399438202,0.37866901,0.349645587,0.545455702,0.247556712,0.381291028,0.36915078,0.344582593,0.55213668,0.471114969,0.058564916,0.330413768,0.18764649,0.598669543,0.306534221
1,0.313054956,0.317765189,0.288455018,0.288669999,0.323710983,0.351907923,0.372726876,0.374099636,0.3879465,0.420520344,0.283605027,0.383904962,0.302574626,0.101265298,0.185367206,0.096401338,0.14870725,0.135122813,0.142672803,0.015731733,0.007726906,0.125369352,0.227033919,0.270299981,0.332530069,0.150531132,0.488018693,0.305507087,0.230555459,0.5,0.199339443,0.320592019,0.434338752,0.96192,0.96192,0.399212819,0.482358873,0.379529097,0.401758702,0.352694839,0.25646224,0.241585233,0.243820225,0.100797088,0.180889438,0.545455702,0.26834943,0.373632385,0.554592721,0.60035524,0.321147559,0.256909742,0.347773684,0.677067299,0.442925107,0.37843102,0.226676438
6,0.058795296,0.059626559,0.059984341,0.05969551,0.059771268,0.059754402,0.059006736,0.05736639,0.061162803,0.055403961,0.455110153,0.444956447,0.639765413,0.72913709,0.653347974,0.762373501,0.250104197,0.218259075,0.486902662,0.452045815,0.455916273,0.239301243,0.31086552,0.333122877,0.172471625,0.118913021,0.170903487,0.357333088,0.485913781,0.5,0.704217168,0.660248163,0.658709834,0.25373,0.16564,0.446203652,0.417683314,0.058065614,0.056425404,0.076262864,0.559047136,0.588490771,0.646629213,0.436473566,0.406931867,0.454544298,0.632838816,0.737417943,0.748700173,0.791000592,0.612452291,0.591229442,0.015543621,0.027646081,0.028784297,0.060453674,0.632630573
6,0.599724022,0.605711021,0.610940207,0.603355823,0.611312764,0.608985347,0.616989969,0.624892699,0.644360979,0.657112605,0.475700423,0.444499533,0.698210321,0.881014311,0.780998476,0.904229385,0.141354894,0.134289609,0.498645103,0.503587939,0.458828278,0.168580695,0.129162493,0.176168194,0.323560054,0.401451409,0.34127668,0.187926654,0.280300135,0.5999952,0.747846563,0.671593072,0.677192088,0.1244,0.2589,0.442070797,0.411063818,0.622144322,0.592518464,0.639299656,0.672579828,0.563517915,0.428651685,0.470951275,0.404005751,0.545455702,0.463953109,0.499452954,0.376083189,0.354055654,0.674332754,0.684212052,0.065003435,0.16653839,0.162702093,0.570814455,0.618975334
6,0.436315095,0.440513238,0.434994359,0.429224687,0.439909845,0.43358606,0.42636378,0.420620024,0.432709557,0.452194975,0.588299191,0.565990045,0.731783624,0.80481663,0.855420402,0.648971001,0.202990582,0.194183741,0.478386167,0.488580694,0.545352324,0.279939563,0.273609201,0.236991219,0.247124344,0.420435423,0.175957842,0.416873297,0.417074837,0.5999952,0.618823841,0.666170482,0.683681155,0.36896,0.21879,0.558726231,0.522408536,0.421578699,0.4252108,0.413094288,0.670045616,0.699782845,0.663483146,0.496725873,0.545720556,0.545455702,0.840497542,0.871444201,0.749855575,0.693309651,0.651820283,0.700526448,0.14637482,0.278446524,0.312827264,0.418401055,0.606792455
7,0.722042237,0.718405825,0.726488049,0.731266966,0.731579762,0.737417198,0.739525472,0.747059645,0.762191929,0.774284518,0.52154777,0.515953103,0.661172038,0.759437922,0.687525985,0.779091193,0.143715141,0.151771177,0.546088004,0.501552474,0.491177488,0.173978559,0.21624178,0.289154541,0.496357784,0.358632204,0.164738831,0.178294099,0.123539561,0.5999952,0.789987666,0.720704724,0.719231973,0.00736,0.00694,0.538868219,0.523612393,0.7449106,0.700707419,0.771308491,0.763304612,0.618892508,0.486516854,0.475993222,0.435965997,0.636367107,0.631368689,0.679978118,0.714615829,0.786856128,0.693013042,0.64569939,0.167738712,0.291669232,0.119854782,0.68256922,0.692261852
7,0.616690665,0.624601882,0.629003323,0.621901512,0.619829225,0.615777443,0.605407568,0.610349153,0.63243438,0.664861367,0.58436459,0.522369342,0.821446994,0.925056218,0.910972997,0.821788984,0.271863892,0.301078674,0.559206848,0.568170841,0.589378388,0.24989186,0.245186365,0.236693161,0.284198713,0.444665019,0.133434973,0.624677299,0.457231852,0.7000024,0.879866258,0.793697037,0.740448904,0.04831,0.04831,0.542397917,0.464129536,0.605931399,0.59209995,0.606386824,0.77344146,0.706840391,0.64494382,0.580995418,0.534848523,0.636367107,0.78345659,0.72702407,0.521086077,0.447602131,0.738755634,0.772756629,0.05863361,0.278446524,0.286037721,0.572614767,0.664672202
6,0.041396688,0.041574482,0.042229469,0.041477145,0.042018836,0.042590837,0.042950425,0.043187985,0.045221463,0.047610216,0.434656668,0.423491212,0.63228599,0.263754029,0.338358048,0.226372707,0.107173464,0.095847679,0.46092305,0.424929276,0.405085919,0.105546722,0.173974426,0.181638998,0.263776893,0.211584981,0.384048124,0.197018398,0.170864163,0.4000048,0.38971855,0.450532158,0.510330363,0.77876,0.8731,0.430450798,0.406509056,0.043044986,0.04027321,0.063364451,0.447034972,0.363192182,0.336516854,0.410029499,0.379991423,0.363632893,0.297841469,0.504923414,0.399191219,0.436944938,0.60390175,0.580116323,0.014294636,0.014838988,0.009295553,0.044280235,0.391847927
6,0.590364771,0.590029418,0.598431037,0.596724338,0.600370281,0.60225906,0.609800434,0.623790226,0.676599226,0.701777502,0.371083504,0.299648079,0.740788087,0.797521218,0.648753238,0.908757831,0.11296403,0.084205278,0.523807476,0.493272614,0.456175758,0.084355333,0.047998237,0.043881802,0.047857022,0.272625684,0.351849397,0.14620259,0.242308449,0.5999952,0.712657621,0.58885073,0.543065389,0.04746,0.44554,0.308622372,0.243648885,0.617343915,0.585756397,0.636963077,0.517486062,0.429967427,0.340449438,0.442080378,0.397346316,0.636367107,0.35851939,0.36487965,0.252455228,0.185316755,0.673719245,0.635036698,0.094298383,0.219814051,0.142904162,0.559187343,0.670369714
5,0.011339093,0.012338625,0.009617222,0.009230638,0.009300367,0.007602485,0.005260929,0.00472827,0.006216027,0.002065045,0.453621602,0.435283481,0.657931328,0.684919015,0.691225227,0.621282989,0.13402127,0.127195021,0.483031528,0.454943766,0.477194095,0.147035947,0.14708336,0.161659509,0.140297306,0.524597707,0.276199788,0.261823859,0.145864453,0.5999952,0.557049511,0.589254766,0.614978157,0.42196,0.34679,0.441126057,0.40677658,0.004762172,0.007917684,0.020657273,0.672072985,0.660152009,0.604494382,0.467143664,0.474989279,0.636367107,0.633835947,0.655908096,0.433853264,0.400236827,0.612811902,0.602531389,0.031780428,0.04023767,0.034379582,0.00555196,0.573395234
7,0.046796256,0.046436994,0.047038081,0.047185566,0.047133419,0.049460023,0.055057716,0.057026872,0.0648287,0.051184598,0.388149531,0.378140068,0.607268609,0.168354076,0.168747268,0.256137143,0.137725546,0.131612576,0.467417953,0.383012489,0.309739361,0.099054257,0.083761847,0.097314275,0.169460444,0.127142932,0.557884794,0.423505883,0.375053554,0.4000048,0.365090368,0.381069845,0.469414478,0.86025,0.86957,0.372843176,0.364854251,0.056685967,0.062410985,0.06674206,0.208312215,0.188925081,0.203370787,0.273457604,0.236082032,0.454544298,0.120224482,0.307439825,0.336799538,0.296625222,0.598800893,0.549116511,0.021788547,0.090757958,0.090362347,0.059699149,0.346542972
5,0.243580514,0.245982349,0.241108693,0.240239511,0.245487588,0.246212703,0.240193772,0.240536413,0.251339087,0.242915422,0.501247164,0.484426038,0.677308305,0.754940466,0.831519248,0.578422201,0.168427486,0.152164197,0.464579122,0.457496723,0.494752624,0.202371161,0.307919165,0.26453753,0.1956124,0.381021245,0.180697335,0.687513393,0.498384688,0.5999952,0.570372787,0.629700907,0.666102736,0.3293,0.22742,0.482503839,0.435140947,0.24049573,0.237223109,0.250076913,0.77141409,0.83441911,0.84494382,0.47216469,0.506470247,0.636367107,0.767406631,0.690919037,0.72270364,0.719952635,0.611798401,0.628165129,0.10422157,0.133473924,0.135034858,0.225209157,0.5570221
6,0.617584593,0.61862707,0.625359875,0.624659165,0.632577292,0.639685471,0.650227083,0.656584473,0.698377501,0.699260556,0.404708646,0.382466169,0.64344345,0.549238852,0.44035905,0.676460583,0.133562333,0.106850017,0.491720074,0.451217829,0.424576173,0.116945597,0.109868893,0.104092686,0.136079112,0.121765881,0.280143842,0.259772859,0.168004076,0.5,0.583594124,0.533306398,0.565556959,0.37233,0.5476,0.36684546,0.345894369,0.653014003,0.611529724,0.681636209,0.368981247,0.302388708,0.291573034,0.403648612,0.365083369,0.545455702,0.31444752,0.625273523,0.570768342,0.527531083,0.628873128,0.580045689,0.104846063,0.16869343,0.082423227,0.61937972,0.45504401
5,0.626901848,0.632941091,0.635327879,0.626766422,0.646345798,0.664497901,0.683253355,0.689668272,0.698858087,0.702537361,0.39610724,0.470446415,0.416515284,0.072840133,0.134846433,0.105252714,0.103115619,0.087109141,0.423200998,0.333195336,0.316947296,0.102583786,0.198697577,0.41867829,0.585719126,0.203604859,0.567695214,0.18706952,0.282812844,0.2999976,0.204069359,0.354350299,0.51297234,0.98057,0.98057,0.457315891,0.546516533,0.687658118,0.6619766,0.696662602,0.20729853,0.274701412,0.338202247,0.283771627,0.296723255,0.363632893,0.198953013,0.45678337,0.590410168,0.743635287,0.510773076,0.418421855,0.100855555,0.275752725,0.239300639,0.657598586,0.309135347
8,0.010439165,0.010454402,0.01029536,0.011052475,0.011201308,0.011388058,0.011795142,0.011501977,0.01377299,0.009727994,0.431663475,0.420876108,0.62996479,0.226302863,0.246783152,0.271274485,0.102598145,0.077764228,0.459159534,0.414993445,0.394360512,0.083760309,0.172562631,0.163877316,0.131865153,0.102334876,0.463244067,0.196028612,0.188360487,0.2999976,0.367261644,0.403844723,0.475660205,0.77419,0.79512,0.425182409,0.400791596,0.011698005,0.011697835,0.0307186,0.157121135,0.268729642,0.392696629,0.381012155,0.357944656,0.272721488,0.286508703,0.299234136,0.335066436,0.366489047,0.60287177,0.576524496,0.015543621,0.018364017,0.012167998,0.015028767,0.24789078
6,0.407007439,0.405928618,0.409779975,0.412372699,0.405005604,0.399606777,0.397118108,0.410040512,0.447797941,0.438840696,0.442574146,0.352941748,0.817118572,0.898206199,0.806743921,0.90527114,0.158286386,0.174355277,0.621833197,0.60529221,0.568071733,0.138654839,0.120532688,0.122088328,0.135028799,0.482882836,0.179553891,0.255803512,0.394483621,0.7000024,0.829223539,0.69996066,0.649242749,0.00633,0.19749,0.372347726,0.264875859,0.405307148,0.402409398,0.405039585,0.767359351,0.587947883,0.417977528,0.55720831,0.488131574,0.727278512,0.50091084,0.484682713,0.343154246,0.357015986,0.738355086,0.723038038,0.096727659,0.256234222,0.246721123,0.366622917,0.703077059
8,0.55275318,0.560793562,0.568846365,0.56018437,0.572903857,0.585905883,0.597198013,0.602522299,0.634558368,0.673289712,0.39868203,0.417842977,0.545033528,0.110716173,0.190185815,0.109398475,0.145178587,0.140292722,0.446599854,0.378976057,0.368959751,0.129530459,0.225800691,0.264838792,0.189407928,0.186566576,0.381214371,0.217977368,0.144069661,0.4000048,0.322602677,0.432010292,0.512288671,0.93726,0.6632,0.412854624,0.422416425,0.600577859,0.572085313,0.617702373,0.33755702,0.377307275,0.456741573,0.326952447,0.343263628,0.454544298,0.442265531,0.25547046,0.319468515,0.472468917,0.562291278,0.490296838,0.002485481,0.289498799,0.158124134,0.545249311,0.301706435
6,0.005849532,0.006534001,0.00487026,0.004979687,0.00660066,0.005903991,0.004180124,0.004314442,0.006328948,0.002166082,0.44082007,0.425931327,0.64382471,0.525487311,0.667366715,0.325920571,0.113343355,0.09847755,0.408017549,0.413889464,0.406123861,0.112877906,0.159596997,0.137055317,0.119240217,0.290952356,0.521725441,0.055030051,0.320260303,0.5999952,0.394081489,0.472073662,0.523934229,0.56452,0.56452,0.43140477,0.394552807,0.004567173,0.006912544,0.021377532,0.577800304,0.541259501,0.511797753,0.432059248,0.445299296,0.636367107,0.581678374,0.321115974,0.393991912,0.349319124,0.598784544,0.589933091,0.022725286,0.034680746,0.027377996,0.00319849,0.446565521
